model,mean,std,rank,score
22,0.6879656875329484,0.1266543740847292,18,balanced_accuracy
23,0.6909138743262153,0.11976744280492391,11,balanced_accuracy
24,0.6776761049861023,0.14027619349189943,43,balanced_accuracy
25,0.6939267149485455,0.11997207678395787,6,balanced_accuracy
26,0.6865714105745475,0.15255096255685996,25,balanced_accuracy
27,0.695238107346282,0.1158431942651994,4,balanced_accuracy
28,0.6832757139253076,0.1314353535032701,34,balanced_accuracy
29,0.6893285501875116,0.15418311610517346,17,balanced_accuracy
30,0.684356866317363,0.12767528110136017,32,balanced_accuracy
31,0.6871380314609916,0.12240183659543773,20,balanced_accuracy
32,0.6869669693475405,0.12770627543476626,21,balanced_accuracy
33,0.6758132624639421,0.13902437378701238,46,balanced_accuracy
34,0.6824475955925808,0.13076228039873183,38,balanced_accuracy
35,0.6874728719600537,0.12721609770894768,19,balanced_accuracy
36,0.6914450776138489,0.1541880867338869,9,balanced_accuracy
37,0.6772082482650956,0.1398392270458048,44,balanced_accuracy
38,0.6923137210588706,0.11886463020701889,7,balanced_accuracy
39,0.6822182596928076,0.1310188272413389,39,balanced_accuracy
40,0.6914450776138489,0.1541880867338869,9,balanced_accuracy
41,0.686795977280122,0.12873478582173198,23,balanced_accuracy
42,0.6974190041731243,0.11724829776605392,3,balanced_accuracy
43,0.684611110263645,0.1300435026891787,31,balanced_accuracy
44,0.6852254390990535,0.13060842825533844,28,balanced_accuracy
45,0.6831287229996224,0.12986521300118312,35,balanced_accuracy
46,0.6827844426493183,0.13293449361036674,37,balanced_accuracy
47,0.6908539515410669,0.15455679192942004,12,balanced_accuracy
48,0.6908539515410669,0.15455679192942004,12,balanced_accuracy
49,0.6894007637226605,0.12138526617167368,16,balanced_accuracy
0,0.5424398130352153,0.22696473356143732,49,precision
1,0.627576624895816,0.25840173794306487,1,precision
2,0.5681044741373551,0.2436937592912635,20,precision
3,0.5524931902970451,0.2364117352507815,31,precision
4,0.5508618951397545,0.23374775093087122,39,precision
5,0.5676911561015613,0.24305334527176095,22,precision
6,0.5709285696655808,0.24596139547494358,15,precision
7,0.5448553731307209,0.23177059838390765,47,precision
8,0.5461919077191191,0.23043758647820053,43,precision
9,0.546267066839261,0.23173609773614898,42,precision
10,0.5516992192171963,0.2366915846169343,34,precision
11,0.5524931902970451,0.2364117352507815,31,precision
12,0.5949326127434458,0.2504261130686201,9,precision
13,0.5448553731307209,0.23177059838390765,47,precision
14,0.568437546921251,0.24363092910002823,19,precision
15,0.5458418834620773,0.23218585638754444,46,precision
16,0.5620382243418283,0.2429335618375039,27,precision
17,0.6066971464543656,0.2529983137926809,5,precision
18,0.6049616286203507,0.25363962709644183,6,precision
19,0.5461919077191191,0.23043758647820053,43,precision
20,0.5596085207794792,0.23915798648604505,29,precision
21,0.5678378820212111,0.24480582858755182,21,precision
22,0.5708759012288268,0.24623062280078,16,precision
23,0.595122987430679,0.2521689224523042,8,precision
24,0.5485253654704201,0.23308745676099626,40,precision
25,0.5931186458625315,0.25184546032936006,10,precision
26,0.5424398130352153,0.22696473356143732,49,precision
27,0.6154997852613056,0.2553119564743881,3,precision
28,0.5649931934812489,0.24513999713446796,24,precision
29,0.5461279324668018,0.2303437064469057,45,precision
30,0.5716532118066703,0.24573905097161036,13,precision
31,0.5965611685239369,0.2521494503822122,7,precision
32,0.57003534844138,0.24517813383389847,18,precision
33,0.5473434125754344,0.23165215704720812,41,precision
34,0.5613786363767346,0.241514696103796,28,precision
35,0.5721895579707563,0.24537323197643315,12,precision
36,0.5512279017237205,0.23449171101277028,35,precision
37,0.552250150864523,0.2367988525261528,33,precision
38,0.6135483078057902,0.2555024871369323,4,precision
39,0.5623789272520997,0.2431008612764475,26,precision
40,0.5512279017237205,0.23449171101277028,35,precision
41,0.5713954030306285,0.24598087057815188,14,precision
42,0.5913634515300362,0.24856845772655764,11,precision
43,0.5701970746967029,0.24598334502970284,17,precision
44,0.5657058046322898,0.24502923362365098,23,precision
45,0.5635203602172654,0.2428912274240957,25,precision
46,0.5587338631159833,0.23920805078419474,30,precision
47,0.5511150101073508,0.23399333772359454,37,precision
48,0.5511150101073508,0.23399333772359454,37,precision
49,0.6269159192556786,0.2579737249841959,2,precision
0,0.9362184899290036,0.05937587275323131,4,recall
1,0.68949640097771,0.17419499014050233,50,recall
2,0.8390407198827661,0.16211643069840703,37,recall
3,0.8844881114460361,0.1372483033320097,13,recall
4,0.9339934495107065,0.062437210937098114,8,recall
5,0.8410302184823019,0.16356538621276495,34,recall
6,0.8434993565351199,0.1607862955479447,30,recall
7,0.8747103288127056,0.16557476025336118,19,recall
8,0.9376478440371441,0.05936484668142705,1,recall
9,0.8801800042088783,0.14877494250322465,17,recall
10,0.8805678258690619,0.1425131913707192,16,recall
11,0.8844881114460361,0.1372483033320097,13,recall
12,0.794234323222053,0.1569288040397736,42,recall
13,0.8747103288127056,0.16557476025336118,19,recall
14,0.841615266117889,0.16156062643540187,33,recall
15,0.8790970893314722,0.1602767879012235,18,recall
16,0.8494566342910106,0.17135979415236724,28,recall
17,0.7761249218010984,0.15330060435698667,45,recall
18,0.7809509758460629,0.15003097976864935,44,recall
19,0.9376478440371441,0.05936484668142705,1,recall
20,0.854231880421006,0.16691358333399814,23,recall
21,0.8390606203663127,0.16457138400017737,36,recall
22,0.842181494493184,0.16032322462382262,32,recall
23,0.7872042904937655,0.15591018135981727,43,recall
24,0.8893153778397171,0.13638656475552186,11,recall
25,0.8023010939337107,0.15359070969811153,41,recall
26,0.9362184899290036,0.05937587275323131,4,recall
27,0.7434660361622629,0.1645103552856353,47,recall
28,0.8512503677870955,0.16681486332765405,25,recall
29,0.9366483377199746,0.05936908648467951,3,recall
30,0.8300406844525985,0.16361735642844738,39,recall
31,0.7718933270948656,0.16880348623061567,46,recall
32,0.8445239296699535,0.16176782362719547,29,recall
33,0.8847116555174594,0.14229663405989817,12,recall
34,0.8510866333268519,0.162203634921594,26,recall
35,0.8387926580795513,0.15712406968751277,38,recall
36,0.934562644340662,0.0618924380755493,6,recall
37,0.8820802509872079,0.14019245232785812,15,recall
38,0.7434120958176444,0.1574230380321214,48,recall
39,0.8506101327881497,0.17128022156465206,27,recall
40,0.934562644340662,0.0618924380755493,6,recall
41,0.842599517605616,0.16162064644690222,31,recall
42,0.8119095443212554,0.14873528650151746,40,recall
43,0.8391889544959745,0.16519765746062692,35,recall
44,0.8544991690501217,0.1640477894092943,22,recall
45,0.8525145904882504,0.16757470108460853,24,recall
46,0.8576478538602803,0.16364145810903563,21,recall
47,0.9318837100115129,0.06353045424825275,9,recall
48,0.9318837100115129,0.06353045424825275,9,recall
49,0.7036590559350695,0.17113244896228577,49,recall
0,0.6865714105745476,0.1525509625568599,25,auc
1,0.6847633368063982,0.12468512850921352,30,auc
2,0.6851153704394247,0.12885073810473824,29,auc
3,0.6781518702100007,0.1399093426405641,41,auc
4,0.6917118390000028,0.15352715975684225,8,auc
5,0.6856035728147682,0.12732879164353683,27,auc
6,0.6869128777489923,0.12869532434510578,22,auc
7,0.672268917443816,0.13664784541816052,49,auc
8,0.6895600837713693,0.15366961409628668,14,auc
9,0.6735460991251627,0.13763526736334664,48,auc
10,0.6762900581829352,0.13899941248446473,45,auc
11,0.6781518702100007,0.1399093426405641,41,auc
12,0.6940248319110767,0.11798984756476559,5,auc
13,0.672268917443816,0.13664784541816052,49,auc
14,0.6865832668049316,0.1275215908114682,24,auc
15,0.6749252836840421,0.1378556702465961,47,auc
16,0.6799612297909374,0.13534544823893052,40,auc
17,0.6993843920899215,0.11510231896108149,1,auc
18,0.6985091445666896,0.11723161980934946,2,auc
19,0.6895600837713693,0.15366961409628668,14,auc
20,0.682934379014585,0.13292166927519816,36,auc
21,0.6843309567964546,0.12863050654967711,33,auc
22,0.6879656875329483,0.1266543740847292,18,auc
23,0.6909138743262154,0.11976744280492391,11,auc
24,0.6776761049861022,0.14027619349189943,43,auc
25,0.6939267149485455,0.1199720767839579,6,auc
26,0.6865714105745476,0.1525509625568599,25,auc
27,0.6952381073462821,0.11584319426519941,4,auc
28,0.6832757139253076,0.13143535350327012,34,auc
29,0.6893285501875116,0.15418311610517343,17,auc
30,0.6843568663173629,0.12767528110136017,32,auc
31,0.6871380314609916,0.12240183659543767,20,auc
32,0.6869669693475404,0.12770627543476626,21,auc
33,0.6758132624639421,0.13902437378701235,46,auc
34,0.6824475955925808,0.13076228039873186,38,auc
35,0.6874728719600537,0.12721609770894768,19,auc
36,0.6914450776138488,0.15418808673388687,9,auc
37,0.6772082482650956,0.13983922704580481,44,auc
38,0.6923137210588706,0.1188646302070189,7,auc
39,0.6822182596928076,0.13101882724133893,39,auc
40,0.6914450776138488,0.15418808673388687,9,auc
41,0.686795977280122,0.128734785821732,23,auc
42,0.6974190041731243,0.1172482977660539,3,auc
43,0.684611110263645,0.13004350268917872,31,auc
44,0.6852254390990535,0.13060842825533842,28,auc
45,0.6831287229996224,0.12986521300118312,35,auc
46,0.6827844426493183,0.13293449361036674,37,auc
47,0.6908539515410669,0.15455679192942004,12,auc
48,0.6908539515410669,0.15455679192942004,12,auc
49,0.6894007637226605,0.1213852661716737,16,auc
0,0.4050453070630192,0.24817935142255632,11,mcc
1,0.3937993107554558,0.2096745480937936,22,mcc
2,0.3911095616206262,0.2262609877405559,31,mcc
3,0.39179068761222413,0.23703821739762804,28,mcc
4,0.4137200867422176,0.25460309918323665,1,mcc
5,0.3893058927492436,0.22560352049557347,38,mcc
6,0.39347468460962653,0.22858011613646834,24,mcc
7,0.380805528230695,0.231099575624602,49,mcc
8,0.4097477614623461,0.25270954653453026,6,mcc
9,0.38309598802711753,0.2313127172388193,48,mcc
10,0.38877881680489756,0.23577513073486767,42,mcc
11,0.39179068761222413,0.23703821739762804,28,mcc
12,0.40139104352279,0.21501280691191796,16,mcc
13,0.380805528230695,0.231099575624602,49,mcc
14,0.3913546038070765,0.22602143676010353,30,mcc
15,0.3850784381133532,0.23324854321718472,47,mcc
16,0.3865022487671782,0.23506703630509346,46,mcc
17,0.40749190176119054,0.21270329611748506,9,mcc
18,0.40674103089815494,0.21586688654374767,10,mcc
19,0.4097477614623461,0.25270954653453026,6,mcc
20,0.3888718724494729,0.23127271732388846,41,mcc
21,0.38686049011377294,0.22841142705454154,45,mcc
22,0.3937194250061251,0.22629379025090104,23,mcc
23,0.39732243785701243,0.21572099684049148,19,mcc
24,0.3905695008948847,0.23569020597453025,32,mcc
25,0.4015696825558198,0.2183115989786796,15,mcc
26,0.4050453070630192,0.24817935142255632,11,mcc
27,0.40321027941520776,0.20952456288721147,14,mcc
28,0.39028247396534455,0.231553819853567,33,mcc
29,0.4093866842121332,0.2533789630808686,8,mcc
30,0.38962513467698645,0.22559477749779902,37,mcc
31,0.39332787624769366,0.21739398472712432,25,mcc
32,0.39321215527264725,0.22691663845403567,26,mcc
33,0.3870126054812848,0.23344166619771065,44,mcc
34,0.38890341369317416,0.22872990893967024,40,mcc
35,0.3964049568300302,0.2246727190451263,20,mcc
36,0.41369777316864365,0.2555853437517746,2,mcc
37,0.39018818314318116,0.2373306829332866,35,mcc
38,0.40093513514533385,0.2098834737811274,17,mcc
39,0.38849175009404896,0.23034749229410745,43,mcc
40,0.41369777316864365,0.2555853437517746,2,mcc
41,0.39463728603231696,0.2284210267050988,21,mcc
42,0.40413440507807974,0.21687488796756266,13,mcc
43,0.3901430936417149,0.22965500012423892,36,mcc
44,0.3922169572020419,0.23106874054664128,27,mcc
45,0.39018828813075274,0.22825312427840694,34,mcc
46,0.38918286420640225,0.23096020424685634,39,mcc
47,0.41327731538476,0.25543261944495177,4,mcc
48,0.41327731538476,0.25543261944495177,4,mcc
49,0.39947184015243986,0.20781930602186288,18,mcc
0,0.6484997159483139,0.25094614915549995,9,f1
1,0.59316626740663,0.2390787104079171,50,f1
2,0.6213187367963798,0.2477693541555392,35,f1
3,0.6315646851177725,0.24923125256235049,11,f1
4,0.6523897336058692,0.2535383530468126,3,f1
5,0.6206156336637991,0.24729917880868152,37,f1
6,0.6230743681392448,0.2476037453565903,23,f1
7,0.6216508096879803,0.2508902245778517,31,f1
8,0.6507561577683691,0.2526168875154962,6,f1
9,0.6259434496596432,0.2486691548851542,17,f1
10,0.629093785465058,0.24886537963239036,15,f1
11,0.6315646851177725,0.24923125256235049,11,f1
12,0.6198499934254813,0.24220981494226285,41,f1
13,0.6216508096879803,0.2508902245778517,31,f1
14,0.6217830527095141,0.24767581519835666,29,f1
15,0.624495922238552,0.25143183927825546,19,f1
16,0.6204444074603865,0.25130368446380863,39,f1
17,0.619023466118847,0.24041992833073736,44,f1
18,0.6204841362366784,0.24097068847924027,38,f1
19,0.6507561577683691,0.2526168875154962,6,f1
20,0.6221218397357462,0.25115566042439286,27,f1
21,0.6194908423551292,0.24733695656621987,43,f1
22,0.6225479379620391,0.24699694328886004,26,f1
23,0.6172410681423025,0.24043213847004896,45,f1
24,0.6314604298357913,0.2494276020083634,13,f1
25,0.6215647609431423,0.24200580230985955,33,f1
26,0.6484997159483139,0.25094614915549995,9,f1
27,0.6091718743658436,0.23986410032260028,48,f1
28,0.6219512646264768,0.24950916621024763,28,f1
29,0.6507549871267091,0.2526973147319254,8,f1
30,0.6196796982136293,0.24693637397272325,42,f1
31,0.6119212753956432,0.2423389692451385,46,f1
32,0.6225742548855044,0.24733992104269298,25,f1
33,0.6289783867297729,0.24908595347671214,16,f1
34,0.6215623184287384,0.24913693156353497,34,f1
35,0.6240252996613578,0.24725936613814192,20,f1
36,0.6526436130919823,0.2537578681040479,1,f1
37,0.6303169055211373,0.24925321825687552,14,f1
38,0.6100286832011592,0.23759199624424426,47,f1
39,0.62018427749597,0.25028062973648746,40,f1
40,0.6526436130919823,0.2537578681040479,1,f1
41,0.623510856744138,0.24813333481136218,22,f1
42,0.6248344923549543,0.24248575580371473,18,f1
43,0.621059915105731,0.2480300879300393,36,f1
44,0.6235141124097419,0.24935559356129441,21,f1
45,0.6216542645355969,0.24916007758769224,30,f1
46,0.6228486091379434,0.2502841890773163,24,f1
47,0.6523721148334691,0.25362774728814896,4,f1
48,0.6523721148334691,0.25362774728814896,4,f1
49,0.5985124300622937,0.23847648374670438,49,f1
