Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist
0.00919308497039767,0.009620512795871505,0.035661171291084426,0.00469422356701843,0.006568716979766909,0.0020775103428283814,0.0014684499207981982,0.002382012053337046,0.015562616290383913,0.017444435035879502,0.023512461042248523,0.008685247387817063,0.0211918587785897,0.007725245625793575,0.0035492945198861703,0.009899357421500998,0.02128186683414801,0.026472335206034703,0.02850712170454861,0.01624792680496051,0.022430895547582763,0.012400983125931242,0.006683210599762346,0.014404023636435948,0.03410703312848418,0.05163864203539498,0.04704436979195131,0.021105542570133418,0.024873198231977756,0.02301576659029403,0.017120642063740588,0.02352065279774057,0.05113630129460173
0.008410776854086865,0.00953703626179453,0.03762128289727673,0.00536527207080828,0.005965815530873775,0.001173408511657148,0.00012195437425244204,0.0021640521003611912,0.017572479396759377,0.01702172210769809,0.023228618241900645,0.0063624975278624984,0.022647703285409104,0.009627897900985227,0.002873344462612226,0.00786758373292712,0.02059944496570304,0.024292702029219737,0.028909238180945318,0.0176999837141259,0.02427257697329227,0.011640159734654654,0.009786694021148679,0.01343219591533712,0.03508910451612429,0.05387824758572746,0.04841514736753927,0.020501862871919185,0.025628950609548562,0.026714531155856258,0.018737709279321224,0.024442123315992992,0.04918282693530812
0.009090448152536734,0.010427741344757269,0.037603504060944704,0.0049038541322148355,0.007397083056142895,0.0010803708560546688,0.0006264636171642302,0.0016701650672847346,0.01616460789882973,0.018175727991790236,0.022146648863738794,0.006605179751786816,0.023228465864612635,0.006837146158653273,0.005458704190250074,0.005925402058988449,0.021932926796081886,0.023971218636137437,0.028739351862432982,0.01636068987253919,0.023507630597844498,0.011433951990540536,0.009113318642545998,0.01344628253985225,0.03615828176061375,0.05436041809826142,0.04588125516221331,0.020533070441844103,0.02513443785521241,0.0244004377579769,0.01765113753232117,0.02193113692079307,0.0517931234709344
0.008512502109237208,0.010189610300635144,0.035502820546937375,0.004039794573783229,0.006197027083898188,0.0013638642391820555,0.001177888196936594,0.002328367013252619,0.0173443898430109,0.01819262346556011,0.024553614835522763,0.006437297097184602,0.021566862473084147,0.00878107246732962,0.004033379664048098,0.009412880851659755,0.02188458371234936,0.023625201734750634,0.03070544115398599,0.016126783121683752,0.02472605441844089,0.012976676557703126,0.009884203113505241,0.01356154933134418,0.03623206084793923,0.05498995564079873,0.04818064886889695,0.021735666296943956,0.027455754769533824,0.02592930558598916,0.01847717601929555,0.02455504893786553,0.05374734365839284
0.007566043709393289,0.010902756608380637,0.03853912800793963,0.0042051873184417166,0.008647431898207936,0.0011054630425549328,-3.5130974798514014e-05,0.0021400651075127453,0.014641031249647718,0.015915192463496708,0.022684100944722008,0.006461831140824714,0.02361359170131605,0.0070285463619606525,0.0031502127068694374,0.007323265435691395,0.02175846745736315,0.025600515874915408,0.028712083984441084,0.015225877256135667,0.02320214784300134,0.01249578072368529,0.00990757293169775,0.014030773087562676,0.034009512648609075,0.05372083282034007,0.04628635295186173,0.021078426358722202,0.026315315922367244,0.026065260379410926,0.017916995519251855,0.02366846186411814,0.052728550714485234
0.0072536940447290865,0.0103732939573008,0.03759422507736626,0.0033283284431631643,0.009026371137090317,0.0010910361422123982,0.0005250841945100837,0.0013247951743731723,0.016517658049230555,0.018349698473743514,0.022921786608971928,0.004926949669628755,0.021379707887239308,0.006990968813371468,0.004416541677050301,0.008073478315862082,0.019827247224537048,0.023747435100389513,0.02935092656977767,0.01703856633764328,0.024642859747986356,0.009702918039433961,0.00923138140033436,0.014772566148749666,0.035007154924713735,0.05216825938191422,0.048973167527192885,0.021632354830043887,0.023958748405225883,0.024782832265973442,0.019770818280242908,0.024936914563594814,0.04899741003464464
0.008544758551036646,0.008704445849719578,0.037558992885790454,0.005475938355148868,0.007555950778472376,0.0015314283255523642,0.0005029255837484259,0.003065754786814201,0.015315522784007662,0.017778103353835173,0.024745464436553066,0.00739802521326971,0.023332209293454975,0.008055751318709004,0.005227478888814696,0.00909662807033762,0.02041789340321798,0.023388020255962427,0.027578803847597422,0.018608407142011785,0.027142816964569605,0.013220608998531835,0.009921299898970615,0.014072198949178605,0.03541315252229005,0.05412539577002767,0.04755496477767074,0.021443693651605478,0.02760504979753492,0.02602478494395749,0.018531936243794067,0.02385838401224294,0.05154079133162481
0.008738931468609379,0.008645557297048856,0.03879782239017859,0.0039363087741660086,0.008640008882174699,0.001785704050193404,0.0004704223318640621,0.002632442673723423,0.01658599583020509,0.01829530471130042,0.02335672440422204,0.005832641321185494,0.023259857846540166,0.009029827507349375,0.0039667524501241225,0.007826083721965638,0.022443292898002676,0.021759009575506416,0.02697851693794373,0.016821671612118283,0.024208836420995528,0.011145280884609032,0.009624936332264633,0.012747404330058776,0.03490248564189946,0.05246952067712446,0.046396751817278814,0.021095336815710297,0.027255501621024303,0.02511262099701611,0.01774111073700535,0.02398546346860464,0.050800526276185365
0.00807188476220061,0.00940235851564869,0.03785123202614976,0.0048262021398517985,0.008073996552901808,0.0020822568209985515,0.0011218086049498144,0.0028764451785278644,0.01589406584887798,0.01720752812099613,0.02308344697273007,0.006698966731010059,0.02330777476635726,0.009579965778094002,0.004899017094386227,0.008442361011164967,0.022156308610527142,0.027442722918016416,0.02787544182402163,0.015425169094683167,0.02307467732542695,0.013233648911987639,0.00960480723378998,0.01246939133360564,0.03682627170967595,0.055333672612062124,0.045600532984713726,0.02078039710610552,0.025167129463203708,0.02389445501796683,0.018290184653911024,0.0230562530058685,0.05131593195827927
0.009097316306418135,0.008541280193802514,0.03928128842064038,0.0037385714680802096,0.007741438043371185,0.001328133494437056,0.0014200236918973097,0.0027378453470904285,0.01707238567198499,0.015655048819123885,0.02280957027938335,0.006586547955014899,0.02167859255053861,0.008026015509156714,0.0051458212377634704,0.0073297318574182535,0.021249333566349893,0.02251765026988578,0.03043668161431662,0.01674818915677173,0.023557806197973763,0.011111956440487292,0.01053149326762437,0.013784866704586007,0.03563090287500026,0.050406382974809594,0.046464874873990425,0.022972563104697252,0.023894670800955586,0.02427282320834706,0.018075443057105567,0.02252114265937072,0.05317523858977069
0.00895066860136945,0.008492302954010655,0.03735554241032485,0.002575028034721538,0.006401346167951905,0.0007665792067496624,0.001276873049014693,0.001726496079729689,0.0164273653656673,0.017747324088937144,0.021989262076593907,0.006939458748962624,0.023054975856712623,0.007068312066981219,0.0031321650951808278,0.008309718760802887,0.020046762156944953,0.026715444286226353,0.026967812524134493,0.017770401788331502,0.025752929503261246,0.011143565484796114,0.0076639563737292415,0.014903421891276636,0.03486063149894625,0.05461433004545929,0.04480013474996003,0.020912756952662648,0.027386094787852477,0.022419103075752123,0.015424704727264538,0.02404305965776138,0.05166032929417225
0.008383665036538535,0.008098301649554274,0.03706020536808885,0.00460000798800958,0.007452825020858034,0.0015610725861107677,0.0006601269041424662,0.0022566472323257147,0.015324405342781344,0.019646618605254018,0.021884661009593243,0.008065084348362839,0.024343581797754976,0.00769857194505702,0.0029420529058856726,0.007453432536573712,0.019040469120378045,0.02652197651719501,0.02737750039011755,0.01628585602706173,0.02430488669219133,0.011474083420217496,0.009763058817881753,0.012876549035563511,0.03408937549472407,0.05411904267251888,0.04544733215005037,0.021613525392962907,0.028311447320513772,0.02554820386902651,0.019995093963248778,0.022946389253059862,0.052207167947899535
0.00852773393572931,0.007646004318334676,0.037187005334966494,0.004416542544845026,0.007255261998298623,0.0015949600967018474,0.0012180306012297692,0.001057967788195946,0.015690760210783417,0.017466043157864763,0.021574877875331577,0.0073154920915184385,0.02320391008305711,0.008279494455306902,0.004859816299995379,0.008612354755712426,0.01892276983311142,0.023951561899003937,0.030099731992811074,0.017103069168182994,0.026437565419091646,0.012594166322996037,0.00747856093235405,0.015105360344411956,0.03480283270550233,0.054341421198064066,0.046488699011150436,0.021004037350535132,0.02664276259005499,0.026629325166144302,0.017667212589419667,0.02293366986635237,0.05429473578247035
0.008147787984815691,0.009193686089623065,0.03693033700495085,0.004662810901629344,0.00671130919668822,0.001482712484331239,0.0003810485068627134,0.002968014126499885,0.016021605900835123,0.01943510389066333,0.022217454597318442,0.007179119349760565,0.02472573573108211,0.007301164817617167,0.002680937963622454,0.00757183239530318,0.020171691391978108,0.02506579407022802,0.029055592076058956,0.017937731104562593,0.025998010224574764,0.01195285337024693,0.00758990584321817,0.014535277819006265,0.0339502314838413,0.05034756877141927,0.04747233100337639,0.019888134549448266,0.027493957447367767,0.02376012108015063,0.016388710582190213,0.02397856909776147,0.0501506280597695
0.007930988969189978,0.008781094738897266,0.03608867981287195,0.0025773293234521155,0.00805865084992452,0.0016055237019145796,0.0011701160767159657,0.0017747972011161184,0.017092915976610334,0.019268575019614598,0.022914899854567794,0.007579214736720741,0.022135605350208087,0.008489906328873587,0.004464984273196082,0.009025913749770298,0.018829142283554978,0.023415311487147095,0.029139205790150557,0.017466094950605304,0.024186272835562073,0.011187192558362091,0.009385825934792924,0.013295542887626688,0.034868595018097526,0.05526701523961752,0.04541333272308279,0.02180069732987855,0.02575030903654707,0.02434206862604621,0.018914774670248158,0.021928748577248802,0.05146566824633453
0.007307807188621063,0.009156994532295681,0.037970214696643134,0.004914133677347665,0.007957601176254991,0.0007497957367099684,0.0008327776789825436,0.0021158523302973187,0.01358536917017339,0.017814658987685528,0.023015443000017843,0.007773436234877973,0.023704079947819756,0.009068095603462056,0.004555405541619595,0.007334469113283892,0.02100242804751773,0.026177493313519318,0.030354396348175827,0.019039781918606558,0.025351134414537513,0.012830179641215855,0.009975458119191594,0.013006961214338697,0.03629726256163124,0.05417329927159936,0.046559453111743254,0.02135435897533189,0.027097353584487116,0.027328619565124,0.018322466631952694,0.02347665213626393,0.053820962340763834
0.007716970001889423,0.009434104425866507,0.03866916627333622,0.00427333431520277,0.00801793196693662,0.0016479027181819927,0.0008313240490453455,0.002405194799101784,0.015865969481753506,0.01703617187693235,0.02451678457127554,0.008603487369724272,0.022502977021801096,0.00978832654881151,0.005262545376076344,0.009473656813575482,0.01857447165923065,0.02360079611140614,0.027747609244102522,0.017861204765714678,0.02449814154792218,0.012136154707558522,0.011081206157518786,0.013803088014001874,0.03414158702914,0.050500090290818644,0.04738749502458106,0.022830071574115207,0.02636304112806076,0.02660115708244931,0.02052226593910028,0.024784705630292225,0.05159012195919521
0.00784021785901673,0.008819797865713408,0.03667079596116607,0.00455217326305446,0.007977803936821182,0.001342850446536259,0.0012349302743112078,0.0024883693090819725,0.017526421017345806,0.018067309308207824,0.023931740610073138,0.00640236747950973,0.022034803189324215,0.008307709025733467,0.0038836013418268034,0.008575542210639164,0.02051982077221226,0.02322111992553688,0.032453574065506585,0.017219527073288998,0.022441438628352683,0.01264351687084414,0.010089391656731894,0.014577915625145543,0.035112241404385125,0.055601314551724346,0.04845755562227089,0.020660089202648335,0.024848522522664063,0.02515055855575793,0.017798657432509357,0.024554103581201858,0.04939737446845538
0.009331572193458204,0.00958525052846776,0.038263296739569574,0.0048094121187985395,0.006778889400152144,0.0010973974216021976,-9.855821562482214e-05,0.0014314286457611791,0.014353574683668713,0.015946776256478168,0.022634907332280185,0.006313865216510672,0.021948238234367923,0.008795020968331457,0.004783839827603942,0.008502647420681686,0.02007975122251704,0.023352422400887696,0.02895773293301951,0.017942653302528755,0.024219119626226526,0.012423427037568824,0.009705852817304073,0.014106317552165792,0.034908860020662014,0.05325416563960372,0.045813483245478404,0.022129788565334707,0.02648138311706666,0.025021600026799873,0.017481167425408006,0.024496850207000542,0.052918260621196256
0.008732177689464493,0.009234359861523656,0.036472937183299414,0.004955443989243635,0.008573032804942482,0.0014234677301383503,0.0006228416425072547,0.0031860975272897663,0.014268772148904596,0.017578822372758818,0.02517373233354575,0.00723304898560001,0.02268692627160873,0.009470996926204567,0.004845448897438875,0.008331710065133113,0.020391172109627265,0.024373462810844182,0.0292023294986124,0.017592420788571816,0.02654968292949661,0.009801366968597791,0.010268134670716467,0.015304676588500488,0.03433771112895406,0.05707530653004794,0.04968315632460274,0.020871463512947774,0.02653017928552681,0.024484445096376872,0.017594891667533807,0.023284647144959536,0.05284707899344265
