Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist
0.04323987131628093,0.031483467148123445,0.08293570611059214,0.02780296898975254,0.03481999054510021,0.008718319841098054,0.009510872388976077,0.020738885746465874,0.05131007042168578,0.05097465985643235,0.05091800889639575,0.029873070125335577,0.0650254178050036,0.026768665234807587,0.015131667527470527,0.029273766004129786,0.058501771546668135,0.06435533015348804,0.06288039687441893,0.04568577163357135,0.06107814274634549,0.030373107506471264,0.023448711499945873,0.04129446864191644,0.08559756567347138,0.112947796987374,0.08781747101038784,0.05851805260841891,0.06270411585782876,0.05514527612223685,0.04021536695197847,0.057355304635616666,0.11421403358003746
0.04280685241236026,0.031933770769359215,0.08213413383886187,0.02711671170404506,0.03573408490297736,0.008604943260836051,0.009316360957157155,0.020023083800525643,0.04951816965901723,0.05048628746597672,0.049308532372803304,0.03025602949468431,0.06278145829919224,0.026934251327679237,0.01592656472343379,0.0302996967108915,0.059866668792250444,0.0645859451245181,0.06313872403239962,0.045764352320597834,0.060824662614256786,0.02985769291437823,0.023067543883383945,0.042816249255505645,0.08422328772646404,0.11142386071122451,0.08812997874570894,0.0599683549785851,0.0618013351985649,0.05555026923180806,0.03986256951814737,0.058112738535491815,0.1145077616998732
0.04341411464790568,0.030796205004341992,0.08182312157399907,0.028099105311563788,0.035108751698235574,0.008897589447598775,0.008835427720491174,0.020719917703764024,0.04965212776069117,0.05181785915445447,0.05110681715125265,0.030090728867340766,0.06344932006388693,0.0268815119980379,0.015182993289308166,0.028786887018898866,0.05881452570428447,0.06427995481709459,0.06280224420575553,0.04544563540907842,0.06136490156246077,0.0293967975517605,0.023078445801396397,0.041740979171158044,0.0870132652387921,0.11387594830391645,0.08999591815331837,0.05900806441769879,0.06278263072572321,0.05410373427085435,0.0399962771202097,0.05570523165858021,0.11389325052524285
0.04393813767232768,0.03206124660051335,0.08196034737050673,0.027486340129334152,0.035474516617769125,0.008292416552921344,0.008795342939701967,0.020594315300189736,0.04962744668048613,0.05216499126186114,0.05176645737099339,0.030496440156788207,0.06365187068665434,0.0257838779971461,0.015352245016931443,0.028856237600388912,0.057841786545047125,0.06470952342369829,0.062282926172045006,0.046775760271628775,0.06089521783144147,0.02869503963654385,0.021262857167394067,0.04229847079504223,0.08406206400468558,0.11289102517729044,0.09044069979523578,0.05820032246608953,0.06338851761702458,0.055685668699286595,0.03955434187093365,0.056223782298116975,0.11486734841952068
0.04318611933621608,0.03200838047907284,0.08310031399498091,0.026546271757242224,0.03568172087270649,0.00910164259223556,0.009190890028174192,0.020426938650469517,0.048847492645314405,0.05206564393976232,0.05127639104025439,0.029524773761573142,0.06504489762726196,0.02721767002736064,0.015066273583571266,0.028747333051456714,0.058538556629521565,0.06518022143975588,0.06171630654699334,0.04661969737816729,0.06023665506913811,0.030003581101690546,0.021850157667826053,0.04178367979752673,0.0849249794146783,0.11347905185965473,0.08895177443156754,0.05894249008312036,0.06219947730520092,0.05502272967893873,0.04110906672702852,0.05637988632028568,0.1133948582096661
0.04390195785456541,0.031528719725569254,0.08180669015219866,0.027641062087011448,0.03415506605109464,0.008247679190866886,0.009004363120481806,0.02077057281028738,0.049597727451474616,0.05205131266759899,0.05107331725939834,0.029877787576564452,0.06462337592739376,0.026639003692112473,0.015455529771892684,0.02918066738282643,0.05874144733476061,0.06606906099597898,0.06120875937554693,0.04600080739653423,0.05882110727217427,0.030186966577454455,0.022344981175699385,0.042365863022504335,0.08437180743721973,0.11367323357921688,0.08955506876212749,0.058972512850150705,0.064823462343924,0.055403324379953434,0.039911709549528274,0.05703326584227797,0.11370999829076828
0.04276236433328684,0.03233230418679878,0.08189877589888322,0.027505908174939586,0.03541788378986421,0.00905955491394217,0.008613415466459995,0.021036438209209418,0.0500330540431122,0.05156141402782621,0.05163087334279193,0.03027747763790234,0.0636998028102943,0.02583275549661246,0.015333391319432677,0.02831135517432548,0.05883732640839212,0.06486299520732308,0.06255634045120695,0.045772761251085536,0.0604035420578839,0.030555288352408727,0.022141853119523436,0.041311548149630006,0.085125996218063,0.11414978102533546,0.09009427151286675,0.05936274022866361,0.06320010746860183,0.05499114256569915,0.039688607485838134,0.05680372606567541,0.11399535689919732
0.04186823036958698,0.03096582036372264,0.08207286236418493,0.027411434642227284,0.03459009480033892,0.008688829805809206,0.00890303712403373,0.0200818889315445,0.049388171861384667,0.05129696725585209,0.05056115270686967,0.02931186046817913,0.06524399956503302,0.025180532278755607,0.0149878634833438,0.03009708622020335,0.05944192878913013,0.06343317124074255,0.06311246806772375,0.045556561520092353,0.06109456176058514,0.029283563920358024,0.02217954280605594,0.042600453307030106,0.08664304632080788,0.11362230224544662,0.09073563471713258,0.05850318868834936,0.06381061492394058,0.053679108411403664,0.03998433284632252,0.056775847085786535,0.11492483251084307
0.042498339445853794,0.03009437092386169,0.0835369263091762,0.026592409854570898,0.036426246914196936,0.009021065959854968,0.008886066030643125,0.020696697943024978,0.05035404729823145,0.05120670539688654,0.051985007366093905,0.029782694007919663,0.06542427564586106,0.02530273942992811,0.015627967476640747,0.02904325107290784,0.057646119250114536,0.06458949758471966,0.06427843816344159,0.045120630359872016,0.06220423667766206,0.028527641715927365,0.02267342712282061,0.04205962321977008,0.08574188581521619,0.11341766081324162,0.09072839942231697,0.05850879887853333,0.06373617934823428,0.05540044667164301,0.03992917033862009,0.05699604255666946,0.11388786752534041
0.04306714858495431,0.031778400813242125,0.08114559592915399,0.026945262137659243,0.03597846593244436,0.008503011180051923,0.009440893799776973,0.020560775456988645,0.04942039346617566,0.05159089838343178,0.05027236091102427,0.029908183192962734,0.06355191750205358,0.024579474393726763,0.014629500345012647,0.029141967183488937,0.05823231231094339,0.0625242056234051,0.0610988221455504,0.045596705554182715,0.059734358225908,0.028481922158028694,0.02139453697349758,0.041528950528361475,0.08531839531824537,0.11318438490422933,0.0883871029325205,0.05786840453706055,0.06252334709888863,0.05588883753794183,0.03868782688795802,0.05757760670918022,0.11387525875783028
0.0435833938119613,0.03255860735899507,0.082377003998156,0.02710464247851363,0.03468925312434823,0.008328404836191683,0.008553243316843817,0.020654739784319198,0.0491871798370348,0.05092581098208082,0.052326700912967095,0.031209762526251184,0.0644323907482568,0.025851117062806184,0.013814307894956523,0.02982991530766843,0.05788691242797783,0.06771834247128483,0.06393141653586232,0.04600583787406043,0.06009184351425023,0.029218659867681462,0.022779317421907863,0.042868871411019804,0.08636768370906878,0.11373854802637312,0.08962222560606509,0.05918873235228339,0.06354235595580915,0.054954089903998415,0.04031421247658429,0.05818751121865795,0.11291304525627077
0.042788318714718554,0.03254305018605763,0.08194412916555383,0.026975917843793162,0.03557726556890817,0.008543947536777008,0.009776807665647702,0.02119024329076602,0.04991196548784482,0.0519702385172649,0.0497176922957796,0.03081920541202432,0.06464162799869022,0.027422908313545435,0.014988797046821434,0.029067455843239887,0.05817492769698951,0.06540267288422519,0.06302064871496316,0.045673717880982734,0.0599568765913574,0.029532473511727386,0.022520819178721396,0.042988417947204205,0.08675850736582169,0.11349400706069801,0.08991765934336055,0.05945392820218687,0.06279515100670596,0.056281679115314676,0.04023794412133297,0.05653699752505292,0.11388632353538064
0.04316797252250848,0.03218895342859829,0.08417535727214187,0.02711955426505608,0.03462592686604882,0.008329983496358384,0.008741312731301187,0.02062196873163824,0.0487871501244318,0.05236652504314121,0.05144637722710865,0.030837949425859268,0.06342820116270109,0.025731422191162645,0.015779167193759047,0.028569614165533497,0.05760960810490512,0.06497092509990143,0.06199437626642734,0.045933734438897145,0.060416482209542766,0.02991706666228977,0.023790940054640886,0.04271914705389701,0.08406687866224033,0.11259761889729991,0.08955531013246876,0.05857002156501623,0.062132559086645944,0.05504774243999422,0.04104918439124294,0.05610777969204184,0.11482268474646956
0.042663605763397894,0.03159705055140938,0.08364770024711715,0.026815765709816475,0.03609136268843938,0.007978331154569807,0.009694841432103751,0.02059848143238252,0.04944620129246913,0.050875784037443195,0.0514533060616742,0.030513711057502446,0.06525656620453668,0.026395405539081596,0.015883044744087305,0.028191190700186497,0.05876127609016557,0.06516614510863261,0.06346658926577242,0.04530929651708604,0.06216732343774134,0.030611362041008672,0.022459437536268334,0.040816783279563174,0.085134921018587,0.11231575405486732,0.08934343455821842,0.05944035990375318,0.06456047715494106,0.05676523387425969,0.0407621344387451,0.05665702341647727,0.11377680924460665
0.04350695385532288,0.030650559360559937,0.08209138962237045,0.026528366399187986,0.03312675908384022,0.00825964104026311,0.009005110369654012,0.02055154306535234,0.04902611625806452,0.05227799769493113,0.05066586038384324,0.029080984858531278,0.06473359636552967,0.025207242661209217,0.01567257973206837,0.028338929360782084,0.05884868650645447,0.067358242554795,0.062379326356446385,0.04735016274402404,0.06271331806780989,0.02949944974374319,0.02176985781422358,0.04289001994914954,0.08545705574787715,0.11404970284185756,0.09106054400252633,0.05902620251123458,0.063073300925364,0.05443924041809134,0.0386746008859884,0.05785018669012898,0.11208274643736954
