model,mean,std,rank,score
29,0.5285984828620715,0.23046297424433557,15,precision
30,0.53047616699728,0.2317273713555573,12,precision
31,0.5190643962246808,0.22238284722888893,31,precision
32,0.5349924807570187,0.2361281560445601,5,precision
33,0.5243829270865981,0.22737806669241722,27,precision
34,0.5179459391716974,0.22520735075671355,39,precision
35,0.5162078718933392,0.22135537997335883,44,precision
36,0.5186053049927202,0.22611444492398275,35,precision
37,0.5185040004986753,0.22196729307735413,36,precision
38,0.5162078718933392,0.22135537997335883,44,precision
39,0.5285984828620715,0.23046297424433557,15,precision
40,0.5143390844368301,0.2228557193929606,48,precision
41,0.5270636705729025,0.2328003212193485,23,precision
42,0.5184825540600206,0.22275151486122874,37,precision
43,0.5179459391716974,0.22520735075671355,39,precision
44,0.5306740788341002,0.23175796966859352,9,precision
45,0.5370625826936934,0.23495693461438477,3,precision
46,0.5306740788341002,0.23175796966859352,9,precision
47,0.5190643962246808,0.22238284722888893,31,precision
48,0.5279343699309225,0.22991729853418255,22,precision
49,0.5260576558464876,0.22825962269902733,24,precision
0,0.5359572544898479,0.22189931183327433,13,recall
1,0.4316794077765012,0.217172944521062,37,recall
2,0.5379426223326107,0.21690610754499248,9,recall
3,0.5369389962435087,0.21722442426233762,11,recall
4,0.4827205008401546,0.21233752496427724,30,recall
5,0.3988088704435764,0.21493255559042743,50,recall
6,0.5404062726799826,0.21445244161774502,3,recall
7,0.4826844830489387,0.21468679133867521,31,recall
8,0.53578761783067,0.21703024386268327,14,recall
9,0.40528282890470796,0.21511834718655243,47,recall
10,0.4879380016990599,0.21308688256126945,21,recall
11,0.4774222873621735,0.21497589280049625,33,recall
12,0.5410527157029996,0.21711868404715107,2,recall
13,0.4834486208309823,0.21216269073479843,27,recall
14,0.5365310496233858,0.21833047949891451,12,recall
15,0.5379426223326107,0.21690610754499248,9,recall
16,0.4156885625189686,0.2137958624987334,44,recall
17,0.40205626347299434,0.20848587249998463,49,recall
18,0.48407993183052794,0.21199486155683678,26,recall
19,0.4879380016990599,0.21308688256126945,21,recall
20,0.41400237299209336,0.21741741488297917,45,recall
21,0.53578761783067,0.21703024386268327,14,recall
22,0.48299081730443866,0.2138802094147139,29,recall
23,0.49001028797019897,0.21265984843976932,18,recall
24,0.43092988417523354,0.21486454682784378,41,recall
25,0.5381498774169312,0.21803739072396794,8,recall
26,0.40478407970340474,0.21502380416004885,48,recall
27,0.4851540468937704,0.2124496118214058,23,recall
28,0.47729494288281576,0.2149707173484548,34,recall
29,0.4851540468937704,0.2124496118214058,23,recall
30,0.4314483144271808,0.21808778995815048,40,recall
31,0.5396175658716036,0.21636654083088014,4,recall
32,0.41745779364893326,0.21716709924135688,42,recall
33,0.4802927521145407,0.21121778279666098,32,recall
34,0.49001028797019897,0.21265984843976932,18,recall
35,0.5334351611441365,0.21702251684704238,16,recall
36,0.43430523698009926,0.21126569173158516,36,recall
37,0.5383652635450293,0.2157455806025061,7,recall
38,0.5334351611441365,0.21702251684704238,16,recall
39,0.4851540468937704,0.2124496118214058,23,recall
40,0.5475035308300595,0.21573328651134646,1,recall
41,0.4169947661385597,0.21700429315619443,43,recall
42,0.5394654563269705,0.21719275637234867,6,recall
43,0.49001028797019897,0.21265984843976932,18,recall
44,0.4316794077765012,0.217172944521062,37,recall
45,0.40802305945106115,0.21420139738446012,46,recall
46,0.4316794077765012,0.217172944521062,37,recall
47,0.5396175658716036,0.21636654083088014,4,recall
48,0.47643491555745765,0.21529477185705653,35,recall
49,0.4834486208309823,0.21216269073479843,27,recall
0,,,1,auc
1,,,1,auc
2,,,1,auc
3,,,1,auc
4,,,1,auc
5,,,1,auc
6,,,1,auc
7,,,1,auc
8,,,1,auc
9,,,1,auc
10,,,1,auc
11,,,1,auc
12,,,1,auc
13,,,1,auc
14,,,1,auc
15,,,1,auc
16,,,1,auc
17,,,1,auc
18,,,1,auc
19,,,1,auc
20,,,1,auc
21,,,1,auc
22,,,1,auc
23,,,1,auc
24,,,1,auc
25,,,1,auc
26,,,1,auc
27,,,1,auc
28,,,1,auc
29,,,1,auc
30,,,1,auc
31,,,1,auc
32,,,1,auc
33,,,1,auc
34,,,1,auc
35,,,1,auc
36,,,1,auc
37,,,1,auc
38,,,1,auc
39,,,1,auc
40,,,1,auc
41,,,1,auc
42,,,1,auc
43,,,1,auc
44,,,1,auc
45,,,1,auc
46,,,1,auc
47,,,1,auc
48,,,1,auc
49,,,1,auc
0,0.2462046275515955,0.20339966869100465,16,mcc
1,0.2253550287134345,0.20610080311285042,36,mcc
2,0.2531608922515872,0.20842121747133288,5,mcc
3,0.24489653231575126,0.20670696902095834,18,mcc
4,0.2376891697130835,0.1986466089590491,32,mcc
5,0.21965657954221646,0.2009361442664347,46,mcc
6,0.25464790142180593,0.20975414468755524,1,mcc
7,0.2447972239059736,0.20611802523124417,19,mcc
8,0.25035925230053074,0.20260219689149134,11,mcc
9,0.22427294055073504,0.20172575708207513,42,mcc
10,0.24451561023945273,0.2053484066354997,20,mcc
11,0.24020657752147523,0.2025129199836734,28,mcc
12,0.25138733695895193,0.20921565751158241,10,mcc
13,0.24067842909620185,0.19991251776794883,25,mcc
14,0.24833100978963998,0.207890640999196,15,mcc
15,0.2531608922515872,0.20842121747133288,5,mcc
16,0.211889398040194,0.19842524502500708,50,mcc
17,0.2190193241171979,0.1970959193653739,48,mcc
18,0.2401743695924044,0.20538027753811286,30,mcc
19,0.24451561023945273,0.2053484066354997,20,mcc
20,0.22289904452787934,0.20865812265010777,45,mcc
21,0.25035925230053074,0.20260219689149134,11,mcc
22,0.24613592439359572,0.20647825616344523,17,mcc
23,0.23639965620585418,0.19489695151200934,33,mcc
24,0.2231225405585168,0.20296428676525968,44,mcc
25,0.2522441980659849,0.21194151622979404,9,mcc
26,0.22433146552488478,0.20238757999984164,41,mcc
27,0.24322004052060703,0.20441513239619327,22,mcc
28,0.24051604440340899,0.20285446809676105,27,mcc
29,0.24322004052060703,0.20441513239619327,22,mcc
30,0.22528331421739023,0.2061134535041782,39,mcc
31,0.25421346016677204,0.2083346882528136,3,mcc
32,0.22503018789888968,0.20767580265359814,40,mcc
33,0.23802833023950024,0.20214411442462582,31,mcc
34,0.23639965620585418,0.19489695151200934,33,mcc
35,0.24855664680251763,0.20476222235057587,13,mcc
36,0.2162983925966174,0.19896213891132564,49,mcc
37,0.25262429933900465,0.2076966408423146,8,mcc
38,0.24855664680251763,0.20476222235057587,13,mcc
39,0.24322004052060703,0.20441513239619327,22,mcc
40,0.2545609439649868,0.20570598210334884,2,mcc
41,0.21914463686636987,0.2042600770666834,47,mcc
42,0.25264662520201897,0.21097574061475777,7,mcc
43,0.23639965620585418,0.19489695151200934,33,mcc
44,0.2253550287134345,0.20610080311285042,36,mcc
45,0.22324207060071682,0.1986607959960088,43,mcc
46,0.2253550287134345,0.20610080311285042,36,mcc
47,0.25421346016677204,0.2083346882528136,3,mcc
48,0.24019323063724646,0.20485825631023508,29,mcc
49,0.24067842909620185,0.19991251776794883,25,mcc
0,0.5149603208588974,0.20751735170411972,17,f1
1,0.46030623813973365,0.20547994094668875,36,f1
2,0.5195650548903135,0.20735133699161382,8,f1
3,0.516047051959974,0.20716960537516987,14,f1
4,0.49111950224643597,0.20290893243020108,31,f1
5,0.4400796503198493,0.20721731265808313,50,f1
6,0.5217274110936769,0.20653410899413163,2,f1
7,0.49381887305201405,0.20566135210664832,24,f1
8,0.5171033293090874,0.20711327814259825,11,f1
9,0.44513163964790126,0.20622306440992574,47,f1
10,0.49592063203369,0.2036689463305915,18,f1
11,0.48877343144082025,0.2042732301207618,34,f1
12,0.5201771065858298,0.20804547027569978,6,f1
13,0.49234081376221406,0.20247291515335097,29,f1
14,0.5169788355983591,0.20745951551858552,13,f1
15,0.5195650548903135,0.20735133699161382,8,f1
16,0.4475562739253047,0.20509423745483393,45,f1
17,0.4433669187218813,0.2024799524291406,49,f1
18,0.4934409808648666,0.20473732441806236,25,f1
19,0.49592063203369,0.2036689463305915,18,f1
20,0.4499240480713075,0.20785289790753428,44,f1
21,0.5171033293090874,0.20711327814259825,11,f1
22,0.4944763508718446,0.20503290998683976,20,f1
23,0.493295287659155,0.20345380336209445,26,f1
24,0.459550679288286,0.2033040654316776,41,f1
25,0.5194855891734074,0.20774656675440747,10,f1
26,0.44483552643558505,0.20614365245623228,48,f1
27,0.4942781249527145,0.2030765255241081,21,f1
28,0.4889438477841459,0.20415551343252838,33,f1
29,0.4942781249527145,0.2030765255241081,21,f1
30,0.4599008356334477,0.20630365383072186,39,f1
31,0.5207957397666345,0.20757665971790812,3,f1
32,0.4526895900792409,0.20741722960616266,42,f1
33,0.49071189151153616,0.20329921198879522,32,f1
34,0.493295287659155,0.20345380336209445,26,f1
35,0.5157686185593284,0.20663394510611896,15,f1
36,0.4597493776266033,0.20066357152724237,40,f1
37,0.519717375935564,0.2066612401783378,7,f1
38,0.5157686185593284,0.20663394510611896,15,f1
39,0.4942781249527145,0.2030765255241081,21,f1
40,0.5233725888921457,0.20875956929916514,1,f1
41,0.4503367303681947,0.2078459952866895,43,f1
42,0.5203369180347563,0.20791635899574223,5,f1
43,0.493295287659155,0.20345380336209445,26,f1
44,0.46030623813973365,0.20547994094668875,36,f1
45,0.44654737744928985,0.2054946575945259,46,f1
46,0.46030623813973365,0.20547994094668875,36,f1
47,0.5207957397666345,0.20757665971790812,3,f1
48,0.4886651768044928,0.20525936210716958,35,f1
49,0.49234081376221406,0.20247291515335097,29,f1
