model,mean,std,rank,score
32,0.32682013488290207,0.2313936431009017,9,f1
33,0.31831353015090363,0.23891437663782975,22,f1
34,0.31669770176349077,0.22600776785125695,25,f1
35,0.30901657851220504,0.228287830732534,28,f1
36,0.30389758515267923,0.24059975451672896,30,f1
37,0.3330111266523767,0.2442655162240941,7,f1
38,0.19646348919128825,0.15957910235246975,47,f1
39,0.34335348307121716,0.2367900641544471,4,f1
40,0.30389758515267923,0.24059975451672896,30,f1
41,0.3221182781533247,0.2332778952595415,12,f1
42,0.2554561613170533,0.19105080359969492,40,f1
43,0.3173128541003656,0.2353307772665272,24,f1
44,0.34171878507766756,0.23333155532640618,5,f1
45,0.3487161582662431,0.2345565124847182,1,f1
46,0.32549106874957534,0.2345043682765807,10,f1
47,0.30044021267230836,0.23982671342676348,38,f1
48,0.30044021267230836,0.23982671342676348,38,f1
49,0.15173718498304423,0.13344372058671625,49,f1
