model,mean,std,rank,score
19,0.6039174543627905,0.0811546913209652,6,balanced_accuracy
20,0.6072833326326913,0.07228973131831033,1,balanced_accuracy
21,0.5888287832283648,0.08800746756500442,45,balanced_accuracy
22,0.6030516921079814,0.07922135145072723,22,balanced_accuracy
23,0.5973317105739133,0.07805071090316647,30,balanced_accuracy
24,0.6018542714402422,0.07684799771166742,26,balanced_accuracy
25,0.5954265528003421,0.09234693952955468,33,balanced_accuracy
26,0.6044910070431961,0.07401856464123167,3,balanced_accuracy
27,0.6032603687758124,0.08168086030174132,14,balanced_accuracy
28,0.603643023175098,0.07796341076076206,12,balanced_accuracy
29,0.6032603687758124,0.08168086030174132,14,balanced_accuracy
30,0.6037674761331551,0.0773128115649643,10,balanced_accuracy
31,0.5889753719287574,0.09566147517685335,43,balanced_accuracy
32,0.6054797441247002,0.07355332666431068,2,balanced_accuracy
33,0.6024043961350389,0.07367720167551725,23,balanced_accuracy
34,0.5973317105739133,0.07805071090316647,30,balanced_accuracy
35,0.5886831064498776,0.09532919111841151,47,balanced_accuracy
36,0.5953515341265252,0.07549954793235703,34,balanced_accuracy
37,0.5948154013816465,0.0872941099442142,35,balanced_accuracy
38,0.5886831064498776,0.09532919111841151,47,balanced_accuracy
39,0.6032603687758124,0.08168086030174132,14,balanced_accuracy
40,0.5906126703164051,0.09129553710545746,41,balanced_accuracy
41,0.6038341687002543,0.06915661201229666,9,balanced_accuracy
42,0.592619131571223,0.09397183562866436,38,balanced_accuracy
43,0.5973317105739133,0.07805071090316647,30,balanced_accuracy
44,0.6032601832316056,0.07767167984406058,17,balanced_accuracy
45,0.6038826051200675,0.0694884760247992,8,balanced_accuracy
46,0.6032601832316056,0.07767167984406058,17,balanced_accuracy
47,0.5889753719287574,0.09566147517685335,43,balanced_accuracy
48,0.6041524896221517,0.07747912356346437,4,balanced_accuracy
49,0.6032088736401762,0.07736840352571726,20,balanced_accuracy
0,0.6001284023047957,0.24074334127877256,50,precision
1,0.6111031512352555,0.231484334763459,9,precision
2,0.6008687486151748,0.24052121316390473,47,precision
3,0.6002313248863347,0.23722253625123849,49,precision
4,0.6021706657688697,0.23398907965529148,40,precision
5,0.6091731841954725,0.23378182998044525,18,precision
6,0.6048407707941902,0.23816274929901002,31,precision
7,0.608065832554809,0.23542420056110724,25,precision
8,0.600980873784666,0.2393218172694311,45,precision
9,0.6094549765734849,0.23358073279172345,17,precision
10,0.612115408377796,0.23042357685044648,2,precision
11,0.6090205798646438,0.2329380272955929,21,precision
12,0.6028910961886308,0.2390700143167359,34,precision
13,0.6107395192100986,0.22929111439529293,12,precision
14,0.6023479196414454,0.23932848551615868,39,precision
15,0.6008687486151748,0.24052121316390473,47,precision
16,0.6046294618531055,0.22882215908970593,32,precision
17,0.6068649633370397,0.2321920171809982,28,precision
18,0.60856047225991,0.2320438861376623,23,precision
19,0.612115408377796,0.23042357685044648,2,precision
20,0.6133841921499588,0.23025055933058614,1,precision
21,0.600980873784666,0.2393218172694311,45,precision
22,0.6090591802016676,0.2344828562338348,19,precision
23,0.6023579706520168,0.23280076129636276,36,precision
24,0.6086776875441582,0.23166538847787455,22,precision
25,0.6080132246825403,0.2358935742542501,26,precision
26,0.609999606583414,0.23333605824900458,16,precision
27,0.6117248314039925,0.2305316721873094,5,precision
28,0.6090398215981855,0.23297522177915764,20,precision
29,0.6117248314039925,0.2305316721873094,5,precision
30,0.6117340336956326,0.2307411169114468,4,precision
31,0.6015798127988741,0.23991591698749953,43,precision
32,0.6115033946062156,0.23166727710683327,8,precision
33,0.6072015685967471,0.23237852488194463,27,precision
34,0.6023579706520168,0.23280076129636276,36,precision
35,0.601654560874554,0.24025350552083732,41,precision
36,0.6026879231358574,0.23220751711402118,35,precision
37,0.6063392891804757,0.2347215971387067,29,precision
38,0.601654560874554,0.24025350552083732,41,precision
39,0.6117248314039925,0.2305316721873094,5,precision
40,0.6036406867337918,0.23848814483079508,33,precision
41,0.6101519455063731,0.22964075273774415,14,precision
42,0.605209124167428,0.23712574600910558,30,precision
43,0.6023579706520168,0.23280076129636276,36,precision
44,0.6111031512352555,0.231484334763459,9,precision
45,0.6082951972945955,0.2320377517105354,24,precision
46,0.6111031512352555,0.231484334763459,9,precision
47,0.6015798127988741,0.23991591698749953,43,precision
48,0.6101430261234089,0.23184174049521059,15,precision
49,0.6107395192100986,0.22929111439529293,12,precision
0,0.6310517681002906,0.10714405803769686,38,recall
1,0.647446143335112,0.10191187149470536,28,recall
2,0.6269556690840139,0.11723850372231356,44,recall
3,0.6410734437218623,0.09938929677793269,32,recall
4,0.6562136398062676,0.09885471180673094,1,recall
5,0.6477836387895127,0.10661169177796348,25,recall
6,0.6291748520537792,0.13301770498148305,40,recall
7,0.6492955515437109,0.1170506277048634,19,recall
8,0.6239281643742493,0.10805322800415734,48,recall
9,0.6476003061443768,0.11138074013719275,27,recall
10,0.6527513542751535,0.10513647245396503,11,recall
11,0.6545992176402153,0.11362999393439657,5,recall
12,0.6288504750955796,0.13317402832177658,41,recall
13,0.6550057836257396,0.10300766350679535,2,recall
14,0.6315792957626238,0.11430961346262297,37,recall
15,0.6269556690840139,0.11723850372231356,44,recall
16,0.6407151368089197,0.09499175986145551,33,recall
17,0.6480859345623564,0.10042014692665124,24,recall
18,0.6489291945024999,0.11531413499153201,23,recall
19,0.6527513542751535,0.10513647245396503,11,recall
20,0.6528360972852523,0.10792717447794817,7,recall
21,0.6239281643742493,0.10805322800415734,48,recall
22,0.6493776987107039,0.12020487115962765,18,recall
23,0.6527696360187314,0.10126962602358543,8,recall
24,0.6490271421185602,0.09159583291305393,22,recall
25,0.6339977486242321,0.12251949120017433,36,recall
26,0.6492308663142052,0.1117844582591536,20,recall
27,0.6518418970366376,0.10427758468081211,14,recall
28,0.654690240420907,0.10971936618940888,4,recall
29,0.6518418970366376,0.10427758468081211,14,recall
30,0.6477808778342509,0.10521895418509025,26,recall
31,0.6282629450222806,0.1192079683959619,42,recall
32,0.6491491527407904,0.11008531255773088,21,recall
33,0.6530056872107466,0.10651860223420337,6,recall
34,0.6527696360187314,0.10126962602358543,8,recall
35,0.6253304182425853,0.11421354639750521,46,recall
36,0.6405643025055613,0.08764747290471755,34,recall
37,0.6375143240243568,0.1217154572183723,35,recall
38,0.6253304182425853,0.11421354639750521,46,recall
39,0.6518418970366376,0.10427758468081211,14,recall
40,0.6206932209781518,0.13256334058363578,50,recall
41,0.6459388630218141,0.1067094997745677,31,recall
42,0.6309217946624719,0.12437285137794367,39,recall
43,0.6527696360187314,0.10126962602358543,8,recall
44,0.647446143335112,0.10191187149470536,28,recall
45,0.6503978607380859,0.10357534808585082,17,recall
46,0.647446143335112,0.10191187149470536,28,recall
47,0.6282629450222806,0.1192079683959619,42,recall
48,0.6526974810853089,0.11425623125277268,13,recall
49,0.6550057836257396,0.10300766350679535,2,recall
0,0.5896690992828694,0.09511259861001298,42,auc
1,0.6032601832316056,0.07767167984406056,17,auc
2,0.5881903395537571,0.09606725082658822,49,auc
3,0.592311387072522,0.08352020117007021,39,auc
4,0.5995865156080276,0.07243228633864222,28,auc
5,0.6033128671478171,0.07493393682902379,13,auc
6,0.5934539433762482,0.08994565766741586,36,auc
7,0.6022363766693212,0.07960076168544397,25,auc
8,0.5888287832283648,0.08800746756500442,45,auc
9,0.6037023990935818,0.07376309434378438,11,auc
10,0.6039174543627905,0.08115469132096521,6,auc
11,0.6040419668907069,0.07721348901645923,5,auc
12,0.5927509039157499,0.08940875877068953,37,auc
13,0.6032088736401762,0.07736840352571725,20,auc
14,0.5919980881478888,0.09278880596378437,40,auc
15,0.5881903395537571,0.09606725082658822,49,auc
16,0.598353449000809,0.06581593441816984,29,auc
17,0.601637177001779,0.07161790865769012,27,auc
18,0.6023643838238169,0.07602824508962915,24,auc
19,0.6039174543627905,0.08115469132096521,6,auc
20,0.6072833326326914,0.07228973131831035,1,auc
21,0.5888287832283648,0.08800746756500442,45,auc
22,0.6030516921079814,0.07922135145072723,22,auc
23,0.5973317105739133,0.07805071090316647,30,auc
24,0.6018542714402422,0.07684799771166742,26,auc
25,0.595426552800342,0.09234693952955468,33,auc
26,0.6044910070431961,0.07401856464123165,3,auc
27,0.6032603687758124,0.08168086030174135,14,auc
28,0.603643023175098,0.07796341076076206,12,auc
29,0.6032603687758124,0.08168086030174135,14,auc
30,0.6037674761331551,0.07731281156496429,10,auc
31,0.5889753719287574,0.09566147517685336,43,auc
32,0.6054797441247004,0.07355332666431066,2,auc
33,0.6024043961350389,0.07367720167551725,23,auc
34,0.5973317105739133,0.07805071090316647,30,auc
35,0.5886831064498776,0.0953291911184115,47,auc
36,0.5953515341265252,0.07549954793235703,34,auc
37,0.5948154013816465,0.08729410994421419,35,auc
38,0.5886831064498776,0.0953291911184115,47,auc
39,0.6032603687758124,0.08168086030174135,14,auc
40,0.5906126703164051,0.09129553710545746,41,auc
41,0.6038341687002543,0.06915661201229666,9,auc
42,0.592619131571223,0.09397183562866435,38,auc
43,0.5973317105739133,0.07805071090316647,30,auc
44,0.6032601832316056,0.07767167984406056,17,auc
45,0.6038826051200675,0.0694884760247992,8,auc
46,0.6032601832316056,0.07767167984406056,17,auc
47,0.5889753719287574,0.09566147517685336,43,auc
48,0.604152489622152,0.07747912356346436,4,auc
49,0.6032088736401762,0.07736840352571725,20,auc
0,0.18031982043843034,0.16882406106019693,42,mcc
1,0.20452537395124323,0.1417097691176798,15,mcc
2,0.1778518210579396,0.17340390650060772,49,mcc
3,0.18223433580156084,0.1540542862378226,40,mcc
4,0.19587222727221568,0.13409150398912464,28,mcc
5,0.2030111602066082,0.1389094431563593,22,mcc
6,0.18746165119438224,0.16369113329062068,36,mcc
7,0.20216678013507275,0.14804151703356702,25,mcc
8,0.17837365727156984,0.15796260889473498,47,mcc
9,0.20367858579194914,0.13814760880272492,21,mcc
10,0.20690067805264642,0.14809959256192512,3,mcc
11,0.2057523314530972,0.14297303389288032,6,mcc
12,0.1855737343589327,0.1621754149704756,38,mcc
13,0.20477557945361044,0.14209500881705725,13,mcc
14,0.18524896335671537,0.16442153852553779,39,mcc
15,0.1778518210579396,0.17340390650060772,49,mcc
16,0.1933869074503753,0.11891294417054857,32,mcc
17,0.1996851418756647,0.131653878993006,27,mcc
18,0.20257039075001365,0.1402192965120274,23,mcc
19,0.20690067805264642,0.14809959256192512,3,mcc
20,0.21092074861403312,0.13486311648422122,1,mcc
21,0.17837365727156984,0.15796260889473498,47,mcc
22,0.20384733684033543,0.14734096790222495,19,mcc
23,0.19375076746977846,0.140342001307417,29,mcc
24,0.20148955473394867,0.13857908898007526,26,mcc
25,0.19238765645351258,0.16636316877589968,33,mcc
26,0.2052086013131042,0.13879946416502612,11,mcc
27,0.2056898042050662,0.14843092386850457,8,mcc
28,0.20490967201255422,0.14411334645349064,12,mcc
29,0.2056898042050662,0.14843092386850457,8,mcc
30,0.2057393102907374,0.1413391435607358,7,mcc
31,0.1794862680487238,0.17255319134619992,43,mcc
32,0.20740768859837258,0.13619550432432706,2,mcc
33,0.20256894595239222,0.13527221805898096,24,mcc
34,0.19375076746977846,0.140342001307417,29,mcc
35,0.17887472926441914,0.17012826238125514,45,mcc
36,0.1896886318326746,0.1327562140895933,35,mcc
37,0.19032995841547243,0.15974864088491264,34,mcc
38,0.17887472926441914,0.17012826238125514,45,mcc
39,0.2056898042050662,0.14843092386850457,8,mcc
40,0.181952359812456,0.16466856690698467,41,mcc
41,0.20414987744816204,0.12700707629380412,18,mcc
42,0.1873025076915697,0.16816997812867052,37,mcc
43,0.19375076746977846,0.140342001307417,29,mcc
44,0.20452537395124323,0.1417097691176798,15,mcc
45,0.20371205759363567,0.12973908538566972,20,mcc
46,0.20452537395124323,0.1417097691176798,15,mcc
47,0.1794862680487238,0.17255319134619992,43,mcc
48,0.2065041967070919,0.14277583268589442,5,mcc
49,0.20477557945361044,0.14209500881705725,13,mcc
0,0.5852806247992552,0.20191537113206898,39,f1
1,0.5945511194892782,0.19291196794662177,13,f1
2,0.5823688525395201,0.20335731066497106,43,f1
3,0.5858135246590763,0.19504934479342145,37,f1
4,0.592867968476969,0.19283002176585676,24,f1
5,0.5918396912310068,0.1931932660943264,28,f1
6,0.5827358962981217,0.2058906532284576,42,f1
7,0.5928056743762751,0.19861601318139563,25,f1
8,0.579398542729072,0.19786859533306336,48,f1
9,0.591078002673757,0.19323596329651002,30,f1
10,0.5984755474878134,0.19530304834440312,1,f1
11,0.5959179303780533,0.196684282838543,11,f1
12,0.5815033431177553,0.2060307698377455,47,f1
13,0.5978466064270272,0.19317908159322544,6,f1
14,0.5855255126007635,0.20153589063414148,38,f1
15,0.5823688525395201,0.20335731066497106,43,f1
16,0.5874689167660536,0.1873793139176847,35,f1
17,0.5909734702561245,0.19056249086392088,31,f1
18,0.5930047112544161,0.19614373847128277,23,f1
19,0.5984755474878134,0.19530304834440312,1,f1
20,0.5959666996884266,0.19137489881633554,9,f1
21,0.579398542729072,0.19786859533306336,48,f1
22,0.593150744206589,0.19890149130100687,22,f1
23,0.5938559238801533,0.1955359323251589,18,f1
24,0.5943928192313194,0.19053700478803803,16,f1
25,0.5883404684338057,0.20248060503497675,33,f1
26,0.5922321677588316,0.19357077992468208,26,f1
27,0.5980040298028186,0.1951996402884235,3,f1
28,0.5960704792068816,0.19578153676674157,8,f1
29,0.5980040298028186,0.1951996402884235,3,f1
30,0.5948742262582987,0.1930779486841228,12,f1
31,0.5831966457265245,0.20367383384385312,40,f1
32,0.593697143331782,0.19289009828677434,21,f1
33,0.5941977771546261,0.19379614849516416,17,f1
34,0.5938559238801533,0.1955359323251589,18,f1
35,0.5818114839811902,0.20139391505919713,45,f1
36,0.588713751914288,0.1903195154586946,32,f1
37,0.5874771831278656,0.20031244354314814,34,f1
38,0.5818114839811902,0.20139391505919713,45,f1
39,0.5980040298028186,0.1951996402884235,3,f1
40,0.5785278364885555,0.2061689655016719,50,f1
41,0.5913487702732279,0.18969038742681216,29,f1
42,0.5862005072797688,0.20390412799948715,36,f1
43,0.5938559238801533,0.1955359323251589,18,f1
44,0.5945511194892782,0.19291196794662177,13,f1
45,0.5920617687756196,0.1903040539490199,27,f1
46,0.5945511194892782,0.19291196794662177,13,f1
47,0.5831966457265245,0.20367383384385312,40,f1
48,0.595949389046024,0.19659847748363146,10,f1
49,0.5978466064270272,0.19317908159322544,6,f1
