model,mean,std,rank,score
44,0.8704775837921638,0.002894688522905061,9,accuracy
45,0.8710248738313229,0.0020234031761891206,7,accuracy
46,0.8704775837921638,0.002894688522905061,9,accuracy
47,0.7996400545897584,0.003918407198686273,40,accuracy
48,0.8555326615123441,0.0021901101653281044,16,accuracy
49,0.8461353029433821,0.002569549708551847,28,accuracy
0,0.7938394042236313,0.004753659084744729,49,balanced_accuracy
1,0.8541898551241693,0.0028207514768114525,2,balanced_accuracy
2,0.8017273398052076,0.0035414834577657747,35,balanced_accuracy
3,0.7946005639343314,0.004283735162407313,48,balanced_accuracy
4,0.8326246731975635,0.003614140166316527,30,balanced_accuracy
5,0.8511668268240552,0.0027948551476543165,9,balanced_accuracy
6,0.8014176836759592,0.0033584572941734773,38,balanced_accuracy
7,0.8425633006558131,0.0026392309781285653,21,balanced_accuracy
8,0.7953428176925372,0.003727951430461795,46,balanced_accuracy
9,0.85199238035195,0.003039462405190509,8,balanced_accuracy
10,0.8426245999364015,0.002541829854336357,19,balanced_accuracy
11,0.8436044333404116,0.0020088035721009356,15,balanced_accuracy
12,0.7983755108876848,0.0032303989830617277,42,balanced_accuracy
13,0.8379609512075372,0.0030242476164963864,28,balanced_accuracy
14,0.7977665432485834,0.0041449217778804625,43,balanced_accuracy
15,0.8017273398052076,0.0035414834577657747,35,balanced_accuracy
16,0.8412007312209087,0.0030496594373749793,25,balanced_accuracy
17,0.8469136261335584,0.0031273111877911674,13,balanced_accuracy
18,0.8388996689726944,0.0024625967793198773,26,balanced_accuracy
19,0.8426245999364015,0.002541829854336357,19,balanced_accuracy
20,0.8537587593171182,0.002552373484469373,6,balanced_accuracy
21,0.7953428176925372,0.003727951430461795,46,balanced_accuracy
22,0.8430592089811842,0.002310732501784685,18,balanced_accuracy
23,0.8322602166618438,0.0026462210379687994,31,balanced_accuracy
24,0.8495323302539699,0.0018574832899332968,10,balanced_accuracy
25,0.8015399427606671,0.003424193606779188,37,balanced_accuracy
26,0.8529889098062948,0.0031183783185865497,7,balanced_accuracy
27,0.8421941925544644,0.003278929283028744,22,balanced_accuracy
28,0.8432127498859865,0.0026896423719175127,16,balanced_accuracy
29,0.8421941925544644,0.003278929283028744,22,balanced_accuracy
30,0.8543719142203952,0.002360216319599649,1,balanced_accuracy
31,0.8013995186272144,0.003765408529745988,39,balanced_accuracy
32,0.8537969828998268,0.002561423795163875,5,balanced_accuracy
33,0.8380187878289636,0.0031042993203455023,27,balanced_accuracy
34,0.8322602166618438,0.0026462210379687994,31,balanced_accuracy
35,0.7977170178238153,0.0036717885950340256,44,balanced_accuracy
36,0.843188625994914,0.0027167552006029426,17,balanced_accuracy
37,0.8010389237176542,0.0032395783816712453,41,balanced_accuracy
38,0.7977170178238153,0.0036717885950340256,44,balanced_accuracy
39,0.8421941925544644,0.003278929283028744,22,balanced_accuracy
40,0.7933381408577868,0.004082269058242619,50,balanced_accuracy
41,0.8486349895763944,0.0025318720791075193,11,balanced_accuracy
42,0.8018995144941894,0.0029018446939104766,34,balanced_accuracy
43,0.8322602166618438,0.0026462210379687994,31,balanced_accuracy
44,0.8541898551241693,0.0028207514768114525,2,balanced_accuracy
45,0.8476011799543276,0.003138356780710453,12,balanced_accuracy
46,0.8541898551241693,0.0028207514768114525,2,balanced_accuracy
47,0.8013995186272144,0.003765408529745988,39,balanced_accuracy
48,0.8436347168872995,0.0019597363213492494,14,balanced_accuracy
49,0.8379609512075372,0.0030242476164963864,28,balanced_accuracy
0,0.660468606381208,0.007467914285393709,46,precision
1,0.810898138337739,0.006883379599403394,10,precision
2,0.6691420214770464,0.006406941965902495,38,precision
3,0.6596623940596984,0.006270136080891277,47,precision
4,0.7501294341683198,0.005696537184625046,30,precision
5,0.8441285526769157,0.0024529246395333273,1,precision
6,0.6706500830737239,0.006041672711369553,35,precision
7,0.7689667725809212,0.005063696642724663,20,precision
8,0.6584171796635461,0.003550642817978256,49,precision
9,0.841190401681259,0.004465301468437945,3,precision
10,0.7596361217127308,0.004518328528500015,26,precision
11,0.7716585144919116,0.004817204238109743,17,precision
12,0.66609169616899,0.004641985571407526,42,precision
13,0.7517673058511125,0.0047182573126200705,28,precision
14,0.6648418714903583,0.007163464234621556,43,precision
15,0.6691420214770464,0.006406941965902495,38,precision
16,0.8054949594002021,0.0034639777689055417,13,precision
17,0.8342944956477689,0.003264927323761241,4,precision
18,0.7618510478693439,0.005482589612508224,22,precision
19,0.7596361217127308,0.004518328528500015,26,precision
20,0.8319455450859088,0.0036347077970907272,5,precision
21,0.6584171796635461,0.003550642817978256,49,precision
22,0.7702282982090334,0.004792475026876351,19,precision
23,0.7419334458908524,0.0044287051366892465,31,precision
24,0.8019721732086686,0.0052013688295724295,14,precision
25,0.670054298788491,0.007415727366133065,36,precision
26,0.8427827330629432,0.0033613624684934655,2,precision
27,0.7597240371803774,0.005440785799566145,23,precision
28,0.770601183150025,0.005703800644741827,18,precision
29,0.7597240371803774,0.005440785799566145,23,precision
30,0.8114782559518039,0.006108954500554475,9,precision
31,0.6685365927934622,0.0065044562985353575,40,precision
32,0.8314810104302781,0.004062099108263364,6,precision
33,0.7637536518570315,0.004129001405587738,21,precision
34,0.7419334458908524,0.0044287051366892465,31,precision
35,0.6618546454171045,0.006151021162042266,44,precision
36,0.7891096925607529,0.0045919472879512,15,precision
37,0.6697427134932006,0.0043744770462396275,37,precision
38,0.6618546454171045,0.006151021162042266,44,precision
39,0.7597240371803774,0.005440785799566145,23,precision
40,0.658502704314589,0.006109851852527479,48,precision
41,0.821390156994276,0.004580638219128159,8,precision
42,0.671621146954554,0.006714545728757409,34,precision
43,0.7419334458908524,0.0044287051366892465,31,precision
44,0.810898138337739,0.006883379599403394,10,precision
45,0.8312949852617517,0.0027724967251088087,7,precision
46,0.810898138337739,0.006883379599403394,10,precision
47,0.6685365927934622,0.0065044562985353575,40,precision
48,0.7746857672317217,0.006014179628668958,16,precision
49,0.7517673058511125,0.0047182573126200705,28,precision
0,0.7965168064563836,0.007469955521758813,40,recall
1,0.8040164442807948,0.005150364715978306,27,recall
2,0.8069561782628248,0.007762821632437663,16,recall
3,0.7995659778288177,0.006425672398374867,38,recall
4,0.8013791721873293,0.006803648860739687,36,recall
5,0.7753359631305251,0.006437151304110802,49,recall
6,0.8042639309331152,0.005952955322322614,26,recall
7,0.8090987109567171,0.006138008020001353,11,recall
8,0.8031374064002463,0.008662964470706726,31,recall
9,0.7789898771922941,0.0073576744646227385,46,recall
10,0.8170930504540775,0.005600586923574506,1,recall
11,0.8093461070651402,0.005067866568432676,8,recall
12,0.801681505805373,0.006603743516792012,34,recall
13,0.8127801352725823,0.006417380899822527,6,recall
14,0.8016537465555593,0.007306237952964904,35,recall
15,0.8069561782628248,0.007762821632437663,16,recall
16,0.7782204125179957,0.006365123410688093,47,recall
17,0.7720119759394685,0.006511174074640149,50,recall
18,0.8063517072051815,0.005842266331086329,20,recall
19,0.8170930504540775,0.005600586923574506,1,recall
20,0.7887696065264042,0.006224241789345618,43,recall
21,0.8031374064002463,0.008662964470706726,31,recall
22,0.8092361113207035,0.006441206315356575,10,recall
23,0.8078077888878493,0.006614883857048156,12,recall
24,0.7997858636831447,0.004808672712097953,37,recall
25,0.8053626358535724,0.0057723291800857454,21,recall
26,0.7801985929478377,0.007549645077229129,45,recall
27,0.8159941267192024,0.006079178908671554,3,recall
28,0.8092911393742209,0.005108590482484451,9,recall
29,0.8159941267192024,0.006079178908671554,3,recall
30,0.8040164442807948,0.0052834626786356165,27,recall
31,0.8068187628081889,0.007596094079282781,18,recall
32,0.7891541690937462,0.005541732522689858,42,recall
33,0.8026429386323647,0.00731000276805277,33,recall
34,0.8078077888878493,0.006614883857048156,12,recall
35,0.8052527004717337,0.007407267962824014,22,recall
36,0.7946760490265024,0.005327138782166248,41,recall
37,0.8043187477175394,0.006461674817967687,25,recall
38,0.8052527004717337,0.007407267962824014,22,recall
39,0.8159941267192024,0.006079178908671554,3,recall
40,0.797615632102037,0.006099879575946515,39,recall
41,0.7842367451279839,0.005835291128138722,44,recall
42,0.8044010521200853,0.00542960950596083,24,recall
43,0.8078077888878493,0.006614883857048156,12,recall
44,0.8040164442807948,0.005150364715978306,27,recall
45,0.7754460267828849,0.00705985596925626,48,recall
46,0.8040164442807948,0.005150364715978306,27,recall
47,0.8068187628081889,0.007596094079282781,18,recall
48,0.8069835225197762,0.005360920391129617,15,recall
49,0.8127801352725823,0.006417380899822527,6,recall
0,0.7938394042236313,0.004753659084744755,49,auc
1,0.8541898551241693,0.002820751476811481,2,auc
2,0.8017273398052076,0.0035414834577657964,35,auc
3,0.7946005639343314,0.004283735162407303,48,auc
4,0.8326246731975635,0.0036141401663165188,30,auc
5,0.8511668268240552,0.0027948551476542818,9,auc
6,0.8014176836759592,0.003358457294173473,38,auc
7,0.8425633006558131,0.002639230978128581,21,auc
8,0.7953428176925372,0.0037279514304617623,46,auc
9,0.85199238035195,0.0030394624051905206,8,auc
10,0.8426245999364015,0.0025418298543363727,19,auc
11,0.8436044333404116,0.0020088035721009334,15,auc
12,0.7983755108876848,0.0032303989830617533,42,auc
13,0.8379609512075372,0.003024247616496366,28,auc
14,0.7977665432485834,0.0041449217778804955,43,auc
15,0.8017273398052076,0.0035414834577657964,35,auc
16,0.8412007312209087,0.0030496594373749923,25,auc
17,0.8469136261335584,0.0031273111877911743,13,auc
18,0.8388996689726944,0.0024625967793198717,26,auc
19,0.8426245999364015,0.0025418298543363727,19,auc
20,0.8537587593171182,0.0025523734844693537,6,auc
21,0.7953428176925372,0.0037279514304617623,46,auc
22,0.8430592089811842,0.0023107325017846974,18,auc
23,0.8322602166618438,0.0026462210379687764,31,auc
24,0.8495323302539699,0.001857483289933323,10,auc
25,0.8015399427606671,0.0034241936067792187,37,auc
26,0.8529889098062947,0.0031183783185865506,7,auc
27,0.8421941925544644,0.0032789292830287206,22,auc
28,0.8432127498859865,0.0026896423719175075,16,auc
29,0.8421941925544644,0.0032789292830287206,22,auc
30,0.8543719142203952,0.0023602163195996207,1,auc
31,0.8013995186272144,0.003765408529746017,39,auc
32,0.8537969828998268,0.0025614237951638954,5,auc
33,0.8380187878289636,0.003104299320345519,27,auc
34,0.8322602166618438,0.0026462210379687764,31,auc
35,0.7977170178238153,0.00367178859503404,44,auc
36,0.8431886259949138,0.002716755200602941,17,auc
37,0.8010389237176542,0.0032395783816712943,41,auc
38,0.7977170178238153,0.00367178859503404,44,auc
39,0.8421941925544644,0.0032789292830287206,22,auc
40,0.7933381408577868,0.004082269058242645,50,auc
41,0.8486349895763944,0.0025318720791075,11,auc
42,0.8018995144941894,0.002901844693910507,34,auc
43,0.8322602166618438,0.0026462210379687764,31,auc
44,0.8541898551241693,0.002820751476811481,2,auc
45,0.8476011799543274,0.0031383567807104595,12,auc
46,0.8541898551241693,0.002820751476811481,2,auc
47,0.8013995186272144,0.003765408529746017,39,auc
48,0.8436347168872995,0.0019597363213492993,14,auc
49,0.8379609512075372,0.003024247616496366,28,auc
0,0.5657026842639371,0.009470332044311655,49,mcc
1,0.7098896958418428,0.006161189082211911,7,mcc
2,0.5808969589285353,0.006967348525700252,35,mcc
3,0.5667118578026134,0.008465384992446819,48,mcc
4,0.6551542777959637,0.006977454514205993,30,mcc
5,0.7180692474436281,0.004196902561852175,3,mcc
6,0.5808011822001117,0.006787730220352842,38,mcc
7,0.6770050092922208,0.004965633961837537,20,mcc
8,0.5675929964068842,0.006636955400348683,46,mcc
9,0.7181527511342329,0.004783888421257745,2,mcc
10,0.6738523030469312,0.004807347912891293,21,mcc
11,0.679548377863723,0.003962797881376497,17,mcc
12,0.5746037416785285,0.006137658302237167,42,mcc
13,0.663954683791956,0.005625238744939256,28,mcc
14,0.573283295575212,0.00830889188615548,43,mcc
15,0.5808969589285353,0.006967348525700252,35,mcc
16,0.6883469771845386,0.0052385456145851595,14,mcc
17,0.7079307326537501,0.005230834420956327,10,mcc
18,0.668886951033399,0.004868571154850454,26,mcc
19,0.6738523030469312,0.004807347912891293,21,mcc
20,0.717207190849016,0.00401927747023793,4,mcc
21,0.5675929964068842,0.006636955400348683,46,mcc
22,0.6782116846382167,0.004052729448947572,19,mcc
23,0.651791583740465,0.004724469296853475,31,mcc
24,0.699549244701074,0.0038230452730681434,13,mcc
25,0.5808428404790243,0.00730155156864219,37,mcc
26,0.7202501370746206,0.004585447736797279,1,mcc
27,0.673218112472943,0.00640410467137799,23,mcc
28,0.6785746368996675,0.00556868242264713,18,mcc
29,0.673218112472943,0.00640410467137799,23,mcc
30,0.7103805740205245,0.004962749507171405,6,mcc
31,0.5801961962873607,0.007429921089169345,39,mcc
32,0.7170846143691209,0.004533751251768665,5,mcc
33,0.6682029903830846,0.005307676913378554,27,mcc
34,0.651791583740465,0.004724469296853475,31,mcc
35,0.5723921333109313,0.007206537410583248,44,mcc
36,0.6852121063636191,0.005209693020709394,15,mcc
37,0.5799292371114888,0.006121952057349902,41,mcc
38,0.5723921333109313,0.007206537410583248,44,mcc
39,0.673218112472943,0.00640410467137799,23,mcc
40,0.5643431192682892,0.008083224715122187,50,mcc
41,0.7055184724623881,0.004508180733334364,12,mcc
42,0.5818583594845171,0.006250930891215593,34,mcc
43,0.651791583740465,0.004724469296853475,31,mcc
44,0.7098896958418428,0.006161189082211911,7,mcc
45,0.7077890776125815,0.00488358892632868,11,mcc
46,0.7098896958418428,0.006161189082211911,7,mcc
47,0.5801961962873607,0.007429921089169345,39,mcc
48,0.6806728332521081,0.004252761403237415,16,mcc
49,0.663954683791956,0.005625238744939256,28,mcc
0,0.7221080124268657,0.0057763211856842155,49,f1
1,0.8074159164707455,0.0038906226433206965,7,f1
2,0.7315736069333862,0.00428325436466085,35,f1
3,0.7228880678671137,0.005189931212115164,48,f1
4,0.7748846352994727,0.004548228450994107,30,f1
5,0.8082527318335195,0.003339023805084822,5,f1
6,0.73137765346254,0.004128994894816116,38,f1
7,0.7884963260736129,0.0032630722734835194,20,f1
8,0.7235881550118983,0.004267999292394686,46,f1
9,0.808864323370927,0.003646052882205436,4,f1
10,0.7872979839530218,0.0031253363524740593,21,f1
11,0.790030321844549,0.0025297172563176614,17,f1
12,0.7276022298507184,0.0038462424731597143,42,f1
13,0.781062200460953,0.0036840233633577673,28,f1
14,0.7268278576011236,0.00508359057675797,43,f1
15,0.7315736069333862,0.00428325436466085,35,f1
16,0.7916068725551823,0.0037877981887776764,15,f1
17,0.8019293025595878,0.0039032573319325,12,f1
18,0.7834415122076709,0.0031127513832108814,26,f1
19,0.7872979839530218,0.0031253363524740593,21,f1
20,0.8097604495982773,0.0030309815212037853,2,f1
21,0.7235881550118983,0.004267999292394686,46,f1
22,0.7892199138963499,0.002725897508594958,19,f1
23,0.7734441783313646,0.0031411113506408105,31,f1
24,0.8008536793951135,0.0024201355251094697,13,f1
25,0.7314640581226362,0.004340044761214769,37,f1
26,0.8102550642819496,0.0036500667028603294,1,f1
27,0.7868342446892964,0.004139816033606052,23,f1
28,0.7894505997212218,0.00352430216893365,18,f1
29,0.7868342446892964,0.004139816033606052,23,f1
30,0.8077022047857774,0.0031636558521502163,6,f1
31,0.7311587689589046,0.004565826817933278,39,f1
32,0.809747778931942,0.003214883129208106,3,f1
33,0.7826893938553895,0.003679372749447081,27,f1
34,0.7734441783313646,0.0031411113506408105,31,f1
35,0.7265104907180935,0.00441335424396814,44,f1
36,0.7918673343638638,0.0034808190771682735,14,f1
37,0.7308694004710451,0.0038492940912880553,41,f1
38,0.7265104907180935,0.00441335424396814,44,f1
39,0.7868342446892964,0.004139816033606052,23,f1
40,0.7213944020827269,0.0049450068661046264,50,f1
41,0.8023612616795767,0.003165839708757675,11,f1
42,0.7320025400564749,0.003702000662591432,34,f1
43,0.7734441783313646,0.0031411113506408105,31,f1
44,0.8074159164707455,0.0038906226433206965,7,f1
45,0.8023790884696391,0.003789993926139212,10,f1
46,0.8074159164707455,0.0038906226433206965,7,f1
47,0.7311587689589046,0.004565826817933278,39,f1
48,0.7904722647267046,0.0026018441440397743,16,f1
49,0.781062200460953,0.0036840233633577673,28,f1
