model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.032241069578329534,0.06488103463145038,0.045329044344506214,0.09456967674302758,0.03881670875157017,0.0685136559353423,0.04455499514568966,0.09223427279031567,0.036987650850001504,0.06837056527352416,0.04094842340482486,0.08400452489178416,0.04437170156194969,0.08717239364147591,0.039988045039475624,0.07725446768848653,VarInt60
0.0018072481435957104,0.0018270558720332535,0.0013691781504646988,0.0011449709593917082,0.0021736635048360793,0.0028394922088273563,0.0023092097726962173,0.0035227251844807475,0.0027293670794122644,0.0029828146855284017,0.0018879757651709547,0.002144207951973534,0.0034666520342068762,0.006008961426464409,0.0017504344808641262,0.002681409942014081,Density60
0.002894422245028878,0.006070814432121079,0.0009984595423386206,0.0014614883886145617,0.002461877433783024,0.00576441925314142,0.001466064727711331,0.001998848184806968,0.0009700622977772271,0.0007250258021425231,0.0009794512998679622,0.0011211307397231377,0.0011586213392353099,0.001791561340773146,0.0013463784982545603,0.0015627532287391913,VarDensity60
0.004655720495878194,0.0022679099410557804,0.0026755799264951007,0.0007559771895333754,0.0034565061961653845,0.001144946917692437,0.0032316590623269583,0.0008729258545441069,0.003415768742281595,0.0010144745865535197,0.002582172259325894,0.0006309081032890104,0.003038574944032802,0.0014008962971117855,0.0036190614880474044,0.0015515638259178434,OrientationRef60
0.004369972832285388,0.0010778898697355018,0.0036105132894562143,0.000897017152301198,0.003982204608264489,0.0010506454450557366,0.0035099646658525484,0.000935154932513826,0.004322786114614786,0.0021123300604866217,0.003595884366685414,0.000999213400514238,0.0035878740395087877,0.0008746552582091097,0.0036560945512502403,0.001260533086823496,Angle100
0.007263457362569681,0.0043353616602146115,0.005810935482473219,0.004456136023327952,0.006628146587486609,0.002282118785439872,0.006694909549603276,0.0053589731619552465,0.007202296710847078,0.002410952490903886,0.005902944058847635,0.004667156433374689,0.005723197757953788,0.005281011651087398,0.004890295304107717,0.0017718689685799365,Coherency100
0.16990811864260247,0.19422377033749075,0.1875725831381137,0.2067327393207644,0.16297474903723888,0.18368537755874792,0.16986601787133696,0.19357220605899056,0.15718248246314098,0.18094065525877615,0.18526981786793872,0.21103982617536424,0.1782605538487805,0.19287702751373043,0.1748929173009093,0.19288035410196502,Energy100
0.01430148605944485,0.025053975244146483,0.015325865607876495,0.029018287548527578,0.017424016128099427,0.02756163440486517,0.017275582193064336,0.03201878352343688,0.01750565438341248,0.029006760086860206,0.01726989321610993,0.027042752869704464,0.01739314762660951,0.027376129218265825,0.02224701424048872,0.039143031395900585,MeanInt100
0.03892197006710311,0.0695328691464023,0.05009833997660635,0.09927977843782797,0.03829091137424226,0.07205065233114274,0.05644920864398133,0.09389600173524208,0.05317503371488273,0.07272075668883334,0.04740403412698278,0.0889492617615941,0.054567063399046704,0.09402147070975905,0.03962378655192405,0.0777626008173715,VarInt100
0.00990973084289914,0.013702200536351353,0.005824444565066699,0.006176821640147022,0.012391894477376207,0.014874887069393368,0.007151868751815159,0.008542158671419614,0.007771289229573199,0.008941299036307951,0.007903042763867009,0.010181697082494804,0.007172735731129517,0.00729426991435664,0.007425889581681034,0.010538869596747168,Density100
0.008233552200143601,0.014925540323335667,0.0029386731994299146,0.0033333624897280796,0.0064425741838025855,0.01570462457440111,0.002621452603245602,0.0026376040056098372,0.006686859359121471,0.011543167964085119,0.0022683439718839777,0.0017999819425933465,0.0024117130472612073,0.0023490198965725804,0.004797711869215665,0.007534653938026114,VarDensity100
0.006944713659128699,0.004126249775570858,0.0037745739040864813,0.0012701867111747525,0.004912222952046892,0.0026046617572455704,0.004308202121595821,0.001467244818424995,0.004472586675446301,0.002127875577803791,0.0036047025470745883,0.0012034422935849232,0.00371780946379769,0.0011605326513013823,0.0046952017646836024,0.002302035259562886,OrientationRef100
0.005494667972176191,0.0013595811699082152,0.004541362468745858,0.0011580596981553954,0.004380074257165953,0.0009078965503909927,0.004021625523975726,0.0010313119915481706,0.004822203794034052,0.0010318769139518844,0.004279674386932758,0.001100611413647518,0.004170680734984188,0.0010360377954405499,0.004186237383743511,0.0013072246383880955,Angle140
0.008140920067298378,0.0060086435924962146,0.006265559149462139,0.004827824745209682,0.007982645557600669,0.005131048668538667,0.006253001367811034,0.005633792764234858,0.007923206246186806,0.005060989975490079,0.0063243128806143275,0.0048196751889876144,0.00690617927053836,0.005497129903631081,0.006504263429976809,0.004004750502645039,Coherency140
0.3090299188173669,0.25614446156436843,0.2794532479587885,0.25127535422375913,0.2928709607396488,0.2508996494549844,0.2657693681249934,0.2610328760625518,0.2904222455747895,0.2590548798745441,0.2831947728006328,0.2645293676200865,0.2873380191998716,0.2642682668188914,0.28185526423589125,0.2509085023737144,Energy140
0.018838809028414293,0.024928537713468774,0.022483405016713188,0.03579835730196413,0.02943884507905162,0.03633492875774624,0.021693441103837408,0.02873736240264092,0.02135978600254749,0.023419446115759406,0.017330132553893398,0.027198322704279455,0.020482389297681775,0.028454389361125525,0.025369272960387882,0.02863988947865534,MeanInt140
0.04378260673474964,0.05984500814692564,0.06654395469801497,0.0930773320415961,0.05123404329362955,0.07211523791017838,0.0629986967409523,0.09278053410884599,0.056068499375947566,0.06447905895899017,0.04917811861425232,0.0790943956586524,0.049689169727823154,0.08369497092914475,0.050697850807440964,0.07466578384864976,VarInt140
0.016662652345687118,0.017202254778688697,0.012231934322448602,0.01026636112573466,0.015564828254158093,0.016787848799221152,0.01492472243247794,0.013357969163363096,0.02034190166522457,0.018351466112559056,0.010367989637028834,0.010603990414733548,0.010794712809096843,0.010669919440079802,0.01735487771215377,0.017316612966534785,Density140
0.006002952527353768,0.00468976562486586,0.005902323002147087,0.005084298034797559,0.005725478794391758,0.006571563103753359,0.006208609424865625,0.005432282641993018,0.005563152350512712,0.005430188527922836,0.007055792089472536,0.00585119331902592,0.006536159131397719,0.006504406655505436,0.006957588447254712,0.006161061130333713,VarDensity140
0.007817898693162338,0.002090806427426501,0.004072099591311853,0.001119962968022526,0.004721310836186611,0.001393600160138346,0.005839264636656765,0.00498111619019287,0.006235611627811653,0.0024416491406196762,0.003992373042015894,0.0010492394708228713,0.0049296700702048755,0.0019702130983528777,0.005017756249495027,0.0019822410870275007,OrientationRef140
0.03442770623712161,0.03143526643303968,0.021539775175907848,0.023357108126538323,0.033871913205745126,0.0454386952489175,0.026003521850939775,0.031978572573296914,0.046400109825621025,0.06540668881279768,0.0261475563388312,0.03260725649792288,0.024481223496344212,0.029833099083759276,0.02986355761542578,0.035998833623686104,Dist
0.010109635518723546,0.013450008906781127,0.005876703772084103,0.006843099514548774,0.006547084917011738,0.01096657897644325,0.008789675346490017,0.01349484372123531,0.009918339234502456,0.013397429494907845,0.007543709686535609,0.010085541837968354,0.00651698800216859,0.009270466215015623,0.009003477071744523,0.012546493278149006,Frac
