model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.0012146149230475598,0.00010859554083486422,0.0006542514519829271,0.00010394648993322857,0.0007186518767190416,9.717917037568975e-05,0.0004538329442616414,7.740667997038232e-05,0.0007433577269001439,0.00010247762655194573,0.00046392584090595805,8.15402134032927e-05,0.00029380858441590364,8.17085024628528e-05,0.0008201987040073207,9.752399204264873e-05,VarDensity100
0.002148709577361385,0.00010136801753981186,0.001324562895078618,8.193955582353922e-05,0.001390430376571276,8.209245781209977e-05,0.0007784528270822321,0.00010481764806183462,0.001380237549902652,7.772383202855626e-05,0.0012560176863383214,7.099731713454613e-05,0.0008468439243862721,6.566944852157391e-05,0.0015433273645031813,9.66758205145418e-05,OrientationRef100
0.0014629511188239592,0.00010132755378901307,0.0016173709664969152,9.812357060602399e-05,0.0013140631131255299,0.00012721873383035267,0.0014209431288303431,9.073211034510875e-05,0.0011392858953540696,0.0001204274397254283,0.0011826137737251051,0.00010072662839439026,0.0008718275536274911,0.00010699301662518423,0.0012944865520707913,8.888124423950383e-05,Angle140
0.0025744520065930014,0.00013496674506735534,0.001789711556258137,0.00012647300541181885,0.002564736193878777,0.00011642030591423203,0.001992992413359433,0.00014649189451870114,0.001794469919069641,0.00010252020139937451,0.0022201184093887496,0.00012072778115214535,0.0020445239667422916,0.00014176810331398087,0.002547603551743438,8.350991475958393e-05,Coherency140
0.04973131776155862,0.00047541408449325344,0.03769937509290167,0.00036418413619314355,0.04637204517307388,0.0004977258154405863,0.03108733667360169,0.0003849660714753006,0.03765730317610969,0.00045107764151731375,0.0316821114040346,0.0004570562339270852,0.03717315660909981,0.00041813433970462025,0.03287566189622429,0.00040162826168037334,Energy140
0.005517720258172195,0.00013059795991870446,0.004786915306491131,0.00012309150553230824,0.003908033952666061,0.00013226653490882868,0.0029425331216087146,0.0001701427185626757,0.0055383141566550335,0.00012184124802402206,0.0035423531300233938,0.00013577780686007372,0.0019690239963741753,0.00010031948491436954,0.0035297536473653376,0.0001388112438671522,MeanInt140
0.005105636646912992,0.0001801578531248002,0.003918044366992808,0.0001844786380710215,0.003432948516250171,0.00018659321881119324,0.0025209054284660026,0.00019738831063030124,0.0036743278614812303,0.00019720135281950282,0.0033747509408520375,0.00024805712007432325,0.002512553526815712,0.00020525604752246262,0.003994212986015248,0.00017011119340815592,VarInt140
0.00515418003275121,0.00017344239078247216,0.005073812404777559,0.00011869496229891805,0.004867531119916835,0.0001241041966220271,0.0018463674371528183,0.00013274400206525762,0.006172643767472604,0.00013042693310231685,0.0037662647107760535,0.00011229176510397323,0.0024034009169084936,9.971025587296987e-05,0.005817000256902264,0.00012797962551867935,Density140
0.0012106757990625772,0.0001330043776117707,0.0014045466499364482,0.00010763500798143746,0.0010929705389305896,0.00014013944495909939,0.0011982713144002308,0.00014458069587705702,0.0007069795808620698,0.00010698028521652567,0.0013195799379356185,0.00017128430919689477,0.001052141793791983,0.00014010334560343878,0.0013698825569311347,0.00012206448626079946,VarDensity140
0.0029870689268562214,0.00011264314836578286,0.0012257730047763908,9.273588882017502e-05,0.00112254097897736,8.446258359143805e-05,0.0012561670288977552,8.276186409721766e-05,0.001718226002131651,8.798933685775691e-05,0.0007018166558024674,7.482051114420246e-05,0.0015993932734452375,9.36642687943851e-05,0.001976245024456928,9.465381057174157e-05,OrientationRef140
0.011548695992962887,0.0002405713473782942,0.007212651874104999,0.00020243690452307367,0.007621746504705081,0.00015492459119626758,0.007869605405329206,0.00019722794598150639,0.006268622267822473,0.00020258046504612455,0.007742440971968567,0.0002682805037629574,0.00671886854877914,0.00019484354989792043,0.010397997172104696,0.00020074241134019014,Dist
0.0026000067913188726,0.00013769930801791713,0.0015217937702292925,9.639735031987678e-05,0.001379721667952738,0.000110860117645849,-0.00019565830770428653,0.00011516123596915001,0.0020675396410440583,0.00010118270486485571,0.0020254310766020392,7.541567638236939e-05,0.0007907323359504948,0.00011350077808340175,0.0019857129310590065,0.00011291775605192307,Frac
