model,mean,std,rank,score
41,,,1,balanced_accuracy
42,,,1,balanced_accuracy
43,,,1,balanced_accuracy
44,,,1,balanced_accuracy
45,,,1,balanced_accuracy
46,,,1,balanced_accuracy
47,,,1,balanced_accuracy
48,,,1,balanced_accuracy
49,,,1,balanced_accuracy
0,,,1,precision
1,,,1,precision
2,,,1,precision
3,,,1,precision
4,,,1,precision
5,,,1,precision
6,,,1,precision
7,,,1,precision
8,,,1,precision
9,,,1,precision
10,,,1,precision
11,,,1,precision
12,,,1,precision
13,,,1,precision
14,,,1,precision
15,,,1,precision
16,,,1,precision
17,,,1,precision
18,,,1,precision
19,,,1,precision
20,,,1,precision
21,,,1,precision
22,,,1,precision
23,,,1,precision
24,,,1,precision
25,,,1,precision
26,,,1,precision
27,,,1,precision
28,,,1,precision
29,,,1,precision
30,,,1,precision
31,,,1,precision
32,,,1,precision
33,,,1,precision
34,,,1,precision
35,,,1,precision
36,,,1,precision
37,,,1,precision
38,,,1,precision
39,,,1,precision
40,,,1,precision
41,,,1,precision
42,,,1,precision
43,,,1,precision
44,,,1,precision
45,,,1,precision
46,,,1,precision
47,,,1,precision
48,,,1,precision
49,,,1,precision
0,,,1,recall
1,,,1,recall
2,,,1,recall
3,,,1,recall
4,,,1,recall
5,,,1,recall
6,,,1,recall
7,,,1,recall
8,,,1,recall
9,,,1,recall
10,,,1,recall
11,,,1,recall
12,,,1,recall
13,,,1,recall
14,,,1,recall
15,,,1,recall
16,,,1,recall
17,,,1,recall
18,,,1,recall
19,,,1,recall
20,,,1,recall
21,,,1,recall
22,,,1,recall
23,,,1,recall
24,,,1,recall
25,,,1,recall
26,,,1,recall
27,,,1,recall
28,,,1,recall
29,,,1,recall
30,,,1,recall
31,,,1,recall
32,,,1,recall
33,,,1,recall
34,,,1,recall
35,,,1,recall
36,,,1,recall
37,,,1,recall
38,,,1,recall
39,,,1,recall
40,,,1,recall
41,,,1,recall
42,,,1,recall
43,,,1,recall
44,,,1,recall
45,,,1,recall
46,,,1,recall
47,,,1,recall
48,,,1,recall
49,,,1,recall
0,,,1,auc
1,,,1,auc
2,,,1,auc
3,,,1,auc
4,,,1,auc
5,,,1,auc
6,,,1,auc
7,,,1,auc
8,,,1,auc
9,,,1,auc
10,,,1,auc
11,,,1,auc
12,,,1,auc
13,,,1,auc
14,,,1,auc
15,,,1,auc
16,,,1,auc
17,,,1,auc
18,,,1,auc
19,,,1,auc
20,,,1,auc
21,,,1,auc
22,,,1,auc
23,,,1,auc
24,,,1,auc
25,,,1,auc
26,,,1,auc
27,,,1,auc
28,,,1,auc
29,,,1,auc
30,,,1,auc
31,,,1,auc
32,,,1,auc
33,,,1,auc
34,,,1,auc
35,,,1,auc
36,,,1,auc
37,,,1,auc
38,,,1,auc
39,,,1,auc
40,,,1,auc
41,,,1,auc
42,,,1,auc
43,,,1,auc
44,,,1,auc
45,,,1,auc
46,,,1,auc
47,,,1,auc
48,,,1,auc
49,,,1,auc
0,,,1,mcc
1,,,1,mcc
2,,,1,mcc
3,,,1,mcc
4,,,1,mcc
5,,,1,mcc
6,,,1,mcc
7,,,1,mcc
8,,,1,mcc
9,,,1,mcc
10,,,1,mcc
11,,,1,mcc
12,,,1,mcc
13,,,1,mcc
14,,,1,mcc
15,,,1,mcc
16,,,1,mcc
17,,,1,mcc
18,,,1,mcc
19,,,1,mcc
20,,,1,mcc
21,,,1,mcc
22,,,1,mcc
23,,,1,mcc
24,,,1,mcc
25,,,1,mcc
26,,,1,mcc
27,,,1,mcc
28,,,1,mcc
29,,,1,mcc
30,,,1,mcc
31,,,1,mcc
32,,,1,mcc
33,,,1,mcc
34,,,1,mcc
35,,,1,mcc
36,,,1,mcc
37,,,1,mcc
38,,,1,mcc
39,,,1,mcc
40,,,1,mcc
41,,,1,mcc
42,,,1,mcc
43,,,1,mcc
44,,,1,mcc
45,,,1,mcc
46,,,1,mcc
47,,,1,mcc
48,,,1,mcc
49,,,1,mcc
0,,,1,f1
1,,,1,f1
2,,,1,f1
3,,,1,f1
4,,,1,f1
5,,,1,f1
6,,,1,f1
7,,,1,f1
8,,,1,f1
9,,,1,f1
10,,,1,f1
11,,,1,f1
12,,,1,f1
13,,,1,f1
14,,,1,f1
15,,,1,f1
16,,,1,f1
17,,,1,f1
18,,,1,f1
19,,,1,f1
20,,,1,f1
21,,,1,f1
22,,,1,f1
23,,,1,f1
24,,,1,f1
25,,,1,f1
26,,,1,f1
27,,,1,f1
28,,,1,f1
29,,,1,f1
30,,,1,f1
31,,,1,f1
32,,,1,f1
33,,,1,f1
34,,,1,f1
35,,,1,f1
36,,,1,f1
37,,,1,f1
38,,,1,f1
39,,,1,f1
40,,,1,f1
41,,,1,f1
42,,,1,f1
43,,,1,f1
44,,,1,f1
45,,,1,f1
46,,,1,f1
47,,,1,f1
48,,,1,f1
49,,,1,f1
