model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.05567802178812031,0.0006279533361114237,0.06013996316720374,0.0006653897123400367,0.05470835484552915,0.0007474036268367148,0.05699749910252031,0.0005941058460285668,0.055433871320907116,0.000677650054624255,0.05564023947412333,0.0005705302342307146,0.0587850358193307,0.0006383714923445246,0.05214843753813691,0.0004938539010784894,0.05261983099866478,0.0005403109476755681,0.055408695019268366,0.0005745211100209587,Energy60
0.005874203383240121,0.00022202446412494426,0.0058636736121653954,0.00025770018335288054,0.005078372098889997,0.00022460142112869222,0.005315520462946333,0.00027251933670197173,0.004819054017708827,0.00026238133845243227,0.005099980187237178,0.00022283388729118117,0.005520291577637826,0.0002558646117766133,0.005897285136143992,0.00020403389324751033,0.005077205924057237,0.0002750744485813207,0.005826627607819624,0.00025520724467455023,MeanInt60
0.01104991515548784,0.0003981840896661609,0.011707039286833917,0.00036501134401979615,0.011021220060393133,0.0004045325731355053,0.010937050487607595,0.0003176006193666444,0.011096714229530886,0.0003328879829608816,0.009921736692465917,0.0003780718340296215,0.011347254774277364,0.00039756720117609047,0.011194042015495809,0.00038193492330584417,0.010382177447730578,0.0003762683877111903,0.01229413720149057,0.00039524019727957754,VarInt60
0.004146756206000065,0.00020794457176776822,0.0032139858583082733,0.00023719488668139552,0.003834646579817051,0.0002161892039183393,0.0029725615245832023,0.00023529850556314056,0.002981942183207609,0.00023492832427401953,0.0032210250388467736,0.0002698192223203492,0.003717795375741484,0.00023422727842275067,0.0036157325014911238,0.00023425483667318563,0.003316835971716751,0.00022638753414303204,0.0037900957853687447,0.0002320703060604164,Density60
0.0030368408166281872,0.00016856006787615383,0.0022305518051989252,0.0002187045145095653,0.0022097810297926532,0.0002048041882208486,0.0024668100912739782,0.00021052550991417808,0.0024179649410602687,0.00021013195560947123,0.002306446763896323,0.00017611213806161978,0.0027647428103375836,0.00024087149673956583,0.002585575978627967,0.0002754741402077387,0.002130247123065117,0.00015454182710480672,0.002773043966356318,0.00019759542847052323,VarDensity60
0.007987647861099638,0.00028689800247700195,0.008622549999652092,0.0003593426682262824,0.007151668533001898,0.00029801843781022903,0.007513121474408709,0.00029790860863582175,0.007735464300912428,0.00022979989433783473,0.007408223093377046,0.00033978074099657446,0.008012847612768215,0.0003489797116791384,0.0074689895435385845,0.0002532948459422365,0.007472774685948954,0.0002858425454050687,0.008212685213709247,0.0003100326796357798,OrientationRef60
0.009198666747000287,0.00031414360781008814,0.00962122783223742,0.00027509492854508314,0.009534070549464525,0.00027330548995174877,0.008899222898023463,0.0002485909930632722,0.009659629149300868,0.000396778762043769,0.009732127502456627,0.0002947592961515538,0.010603028091500273,0.0003902484965763824,0.01006123487835568,0.0002516380309161767,0.009540084197020734,0.00022944269829659785,0.01058249223991851,0.0002484789088378438,Angle100
0.013396205637066358,0.00029990052435307417,0.0159396610104347,0.00039944837412729994,0.01435287454669401,0.00033518142245952167,0.01436637445479341,0.00040142375931498115,0.015410464417841973,0.00035045993390658283,0.015992961255371037,0.0004097591786300758,0.015428671648834187,0.0003882652919162233,0.01366869292089253,0.0003271426291386834,0.013888588672162491,0.00032237853538182227,0.013832305997966202,0.0003556105742754758,Coherency100
0.03852351887392724,0.00048282178253508657,0.036179446685887344,0.0005990657779550028,0.03928012183754112,0.0005803975432252254,0.0371731216146054,0.0004928887435950285,0.04043396076448966,0.000533638971044882,0.042381009691843684,0.0006865404500371771,0.03918287944120816,0.0006182301752591727,0.043643008610151364,0.0007551690970460109,0.04078886574768389,0.0005990477759524355,0.03859612536065672,0.0006076290174695225,Energy100
0.010684976629849756,0.0003212663136143415,0.010341271166020365,0.00039928425360480596,0.011094677228758839,0.0003389113158071785,0.010668171471166499,0.00045384986318415435,0.009448165712876207,0.00029666950440201294,0.010010196499040799,0.000294271427244302,0.012291499786379412,0.00034213269698847186,0.010028094604264619,0.000347752212478428,0.011769647644888848,0.0003400301393794176,0.009599745290376497,0.0002926698129278364,MeanInt100
0.01929751494791885,0.000468577375363479,0.019931270266163956,0.000477905353559177,0.019829834159614944,0.0005120048192931259,0.019814367569981894,0.0005076469417011621,0.019117777188083333,0.0004636503679374787,0.01750569824233519,0.0004941719431366668,0.01912165459645723,0.00045468408851242424,0.019877474937719485,0.0005550815927511219,0.01802668455715206,0.00047034253629879596,0.01894919410421096,0.000444500527468671,VarInt100
0.007497909250164659,0.000277840651636938,0.006808760965836018,0.0002910820108148585,0.007181043667042723,0.00025358243454294527,0.005645537124108813,0.000289383688285032,0.007129718019956444,0.00023605387440578702,0.006216855782393764,0.0004071187693307995,0.006207943192027657,0.00025644931294216124,0.006117485443924772,0.0003348603909819427,0.0061142498914161314,0.00035531364725264623,0.006022884726267575,0.00029522894742417397,Density100
0.004349445644701873,0.0002506558377033534,0.00433448731156166,0.00023642032996282815,0.004197167100051869,0.00026291512982056734,0.0044018626470834765,0.0002549731712853529,0.0041058029276152316,0.00021409304275715534,0.003745349057328236,0.0002620943934086178,0.0037075536879023394,0.00023589460108504253,0.0036372886543388364,0.00027358287226674307,0.003612836412263302,0.00019526289095510502,0.004384991381621202,0.0002370921273118743,VarDensity100
0.01144235092241294,0.00034280023024738803,0.010997271897660373,0.0003533382405817974,0.01072885149615415,0.00031530545436723843,0.011137611420280564,0.0003459189621465415,0.01010287716789512,0.00023649289825363373,0.01070304873219408,0.0003428876452454339,0.010930729354095876,0.00038316655874402197,0.01172395443304991,0.0002655554033348003,0.010787111365930099,0.00036807516454794454,0.011159716670803226,0.0003882002330703812,OrientationRef100
0.012914505892020216,0.00031642624304570034,0.012339483961227866,0.00037537856088076457,0.013089484943579454,0.00041295473052588636,0.013124612895432198,0.00044568690687506017,0.013267809808049575,0.000359005031450775,0.012391581291968764,0.00036877950583476927,0.013044638350493997,0.0003674447141986534,0.012265889309768185,0.0003844866094397188,0.011946619694611563,0.00028593581518025275,0.011989301043833963,0.00024083895980139814,Angle140
0.0244327397078493,0.0004209935325971914,0.022538396558747252,0.000400683489355396,0.02453618215523325,0.00039834268178510747,0.026652840162450432,0.0004556381193452161,0.02348047170650014,0.0003989817553493844,0.023902170152580383,0.0003123315667065113,0.02330370732404131,0.00038456668005160995,0.02397809898851046,0.0004676706609462301,0.02098895643579211,0.00038498951585279204,0.0235943395693403,0.0005206008955069139,Coherency140
0.03431028228630377,0.00046281609092191177,0.03644451369412606,0.0005989932568012088,0.03808571374449512,0.000549311028700164,0.037602576301941415,0.0004695949380722982,0.03633618890367038,0.0005684205877935063,0.03574508507316831,0.0006279859629933748,0.04068096691635305,0.0005495963585221131,0.035223850380898966,0.0006246886713026015,0.038930943273833354,0.0005661155043757586,0.03874764975537664,0.00044961295228394317,Energy140
0.025171015270076556,0.0004927727920350027,0.027021204498133538,0.0004956598722139292,0.02476658725983408,0.0005101728922233353,0.02795750745200002,0.000448563291605064,0.023072712312268887,0.0004758599829095504,0.022724772356540347,0.0004480243351783165,0.024783957643330343,0.0004295816513809222,0.02629526160647008,0.00048379126144164824,0.0276340907698936,0.0005803464805072578,0.02715789397502301,0.000497464214665049,MeanInt140
0.030968033993839825,0.0004124088841415966,0.029485904783691192,0.0004579743318883144,0.02986308071198672,0.0005309511856561839,0.033395305745384005,0.000619524756933948,0.032650165545984974,0.000614282697020273,0.034379650326371865,0.0005084867664805877,0.03394932441946752,0.0006262271172035763,0.03718477755152612,0.0006140743979060021,0.03291723440979413,0.0005773602596337088,0.03471405692513522,0.0005845795438490454,VarInt140
0.016262498320825578,0.0005071165531789851,0.014016545753079923,0.0004063798836120352,0.02020640553739104,0.0007471767617623211,0.01674298310784717,0.00040485565244227975,0.01779962599414545,0.00046933353620572246,0.01694874455381417,0.0004107459027100187,0.016470055671953747,0.00045871607278198353,0.01695138663720743,0.0004822627086905993,0.016409730576751207,0.0004492404401072657,0.017755349666216468,0.0005271506921077244,Density140
0.009768935592568013,0.0003500987278037142,0.010051721487345655,0.0003727010858047939,0.009547965959502972,0.00033802389557370006,0.011246480585018889,0.0003942965766493368,0.01149888050074062,0.00031066478205914335,0.01028046758927604,0.00036279915758393307,0.011654335325479218,0.00034988486179114557,0.011631839894784772,0.0004286511713557174,0.010614206518054555,0.00041752673353005613,0.010769243466466153,0.0003617133593363991,VarDensity140
0.013076292215109224,0.00048247312592580643,0.012661993068361603,0.00036402024351704485,0.013599537319363631,0.0004350611282711228,0.012931126080690029,0.00033790885280444717,0.012029956088016406,0.0003653536539663521,0.013362292700518922,0.0003505513386838514,0.013764274251780265,0.00043560013563001825,0.013598682794630786,0.00038439084243814764,0.013312183400225037,0.00042443015686130194,0.012276488363695803,0.0003501801879743343,OrientationRef140
0.09637162017230883,0.0009969684804862536,0.0957853267701235,0.0008617485611338976,0.0971185933035976,0.0008116229030391118,0.09727518002939606,0.000857640857210012,0.09583406799341786,0.0009377774696648746,0.09714523261266546,0.0008936107052151629,0.0963015366563179,0.0008694576648669731,0.09366534815194795,0.0009444280122785484,0.09302370778672983,0.0007611279501808837,0.09603376589677204,0.0008584162630226308,Dist
0.00470239192687999,0.00026129102492170595,0.004891023647869915,0.0002331605836828837,0.004081498686598569,0.00023205466750488536,0.004924644885800078,0.0002362567131545223,0.004180417489274554,0.0002435144900991518,0.003919976076930713,0.0002614152744885669,0.004565057650885718,0.000254435044958542,0.004939750320693955,0.00019520257926378915,0.0045210436758236884,0.0002593791671728247,0.004846576417166293,0.0002587865232845977,Frac
