model,mean,std,rank,score
32,0.5926826951289285,0.0055827013285395105,33,balanced_accuracy
33,,,38,balanced_accuracy
34,0.630875057715748,0.004326483793497821,6,balanced_accuracy
35,,,38,balanced_accuracy
36,0.612249009389278,0.003985770203568242,26,balanced_accuracy
37,,,38,balanced_accuracy
38,0.6274021930251137,0.00496999261885267,16,balanced_accuracy
39,,,38,balanced_accuracy
40,0.623158747846842,0.00442267231731522,24,balanced_accuracy
41,0.5947876399450781,0.0050707892293816725,32,balanced_accuracy
42,0.6297956804535048,0.004745666754153463,12,balanced_accuracy
43,,,38,balanced_accuracy
44,0.6050670246266432,0.0035452097941127956,29,balanced_accuracy
45,0.5891797951833895,0.004778719059129163,35,balanced_accuracy
46,0.6050670246266432,0.0035452097941127956,29,balanced_accuracy
47,,,38,balanced_accuracy
48,,,38,balanced_accuracy
49,0.6319218028330136,0.003171902081415663,4,balanced_accuracy
0,0.26837908554795603,0.004385197249861646,36,precision
1,,,38,precision
2,0.28498435649795606,0.004094122248682526,27,precision
3,,,38,precision
4,0.3754679983587147,0.008520368891719908,23,precision
5,,,38,precision
6,0.2832067402274499,0.003394671220127607,31,precision
7,0.4179324139463214,0.006844278907706151,17,precision
8,,,38,precision
9,0.6286360946669163,0.015486120244326742,2,precision
10,0.4204138343373102,0.006725790960866375,16,precision
11,0.4334280793242219,0.008154016084202053,13,precision
12,0.2775802207934907,0.004366648981544926,34,precision
13,0.39569922086320863,0.009277264056437692,21,precision
14,0.27876776437092443,0.004944409364849808,32,precision
15,0.28498435649795606,0.004094122248682526,27,precision
16,0.5021608501779222,0.017218098842908928,11,precision
17,,,38,precision
18,0.40069525363088443,0.007006933590650324,20,precision
19,,,38,precision
20,0.6151786371185782,0.008479015920337101,3,precision
21,0.26695026126677734,0.0049734380955556426,37,precision
22,0.4239799734585229,0.00738784855846814,15,precision
23,0.3683710843945547,0.007265250747754526,24,precision
24,0.5318610580593113,0.009846558968406449,10,precision
25,0.2850733886859318,0.004003210670875071,26,precision
26,0.6435282776703068,0.016489491431709337,1,precision
27,0.41687237323611914,0.00725985173237351,18,precision
28,0.42911498739859577,0.011440167145775563,14,precision
29,0.41687237323611914,0.00725985173237351,18,precision
30,0.572907037075761,0.009957278957595045,6,precision
31,0.2848033961053471,0.0031842538032800074,29,precision
32,0.6057701189400643,0.010095455378271792,4,precision
33,,,38,precision
34,0.3683710843945547,0.007265250747754526,24,precision
35,,,38,precision
36,0.4712356686589638,0.011305431440164923,12,precision
37,,,38,precision
38,0.27822021823169374,0.004904215715995253,33,precision
39,,,38,precision
40,0.26911576051414626,0.005788083452070466,35,precision
41,0.567556002679184,0.01085139897037954,7,precision
42,0.28453199060649403,0.00393854668150322,30,precision
43,,,38,precision
44,0.5615019714665457,0.008280896545746918,8,precision
45,0.5934496040577397,0.016583065588154037,5,precision
46,0.5615019714665457,0.008280896545746918,8,precision
47,,,38,precision
48,,,38,precision
49,0.39569922086320863,0.009277264056437692,21,precision
0,0.5067307311470216,0.010771920267097272,1,recall
1,,,38,recall
2,0.4935331600612019,0.012845856402976842,7,recall
3,,,38,recall
4,0.36377502294357095,0.007526840068299438,17,recall
5,,,38,recall
6,0.48672343773193344,0.013434604110603187,12,recall
7,0.34482432022088627,0.008400587932067478,22,recall
8,,,38,recall
9,0.19495251251727014,0.010285140377889662,36,recall
10,0.3630361141797691,0.007539727831563985,20,recall
11,0.3373801483874559,0.006647880688659759,25,recall
12,0.491157492449674,0.01723122550506963,11,recall
13,0.3701630501104717,0.005978783654614721,15,recall
14,0.49775626684193697,0.014205569431831983,4,recall
15,0.4935331600612019,0.012845856402976842,7,recall
16,0.23971946043001174,0.010025107620042183,31,recall
17,,,38,recall
18,0.3532707344939997,0.008647744543701187,21,recall
19,,,38,recall
20,0.20931137886936366,0.009964808053136006,34,recall
21,0.5021379358208018,0.014748104589683179,3,recall
22,0.3448239410988936,0.005677031424847056,23,recall
23,0.386264004320385,0.010128514874814344,13,recall
24,0.26394919158702423,0.009176324413686824,27,recall
25,0.4918966242264128,0.011547803199979329,10,recall
26,0.193527169933717,0.009700125122851823,37,recall
27,0.3634584337783601,0.009290696877160037,18,recall
28,0.33917466658673884,0.009031134071813001,24,recall
29,0.3634584337783601,0.009290696877160037,18,recall
30,0.24615967262414507,0.007835261549148462,30,recall
31,0.49406118779187935,0.012300377375110945,6,recall
32,0.2111590410515078,0.01166741642844601,33,recall
33,,,38,recall
34,0.386264004320385,0.010128514874814344,13,recall
35,,,38,recall
36,0.2845377013182384,0.008364157717586519,26,recall
37,,,38,recall
38,0.4973341479549892,0.012642023342040544,5,recall
39,,,38,recall
40,0.5035099560111442,0.014267658452505941,2,recall
41,0.22124194655682297,0.010852376841776803,32,recall
42,0.4921608053514541,0.011692241817847296,9,recall
43,,,38,recall
44,0.2462650016342388,0.007085955205661696,28,recall
45,0.20471871735090602,0.00970523732663073,35,recall
46,0.2462650016342388,0.007085955205661696,28,recall
47,,,38,recall
48,,,38,recall
49,0.3701630501104717,0.005978783654614721,15,recall
0,0.6235588179544632,0.004999564598762986,23,auc
1,,,38,auc
2,0.630422333998855,0.005218878075961875,9,auc
3,,,38,auc
4,0.6249877098844838,0.003339486246211826,22,auc
5,,,38,auc
6,0.6275928696596175,0.00422212168351606,15,auc
7,0.6272732712215543,0.0036171850349155416,17,auc
8,,,38,auc
9,0.5866478832427621,0.004828270395453908,37,auc
10,0.6344843269311544,0.0036273728870151473,1,auc
11,0.6272317408603946,0.00318166156402093,18,auc
12,0.6254398573359481,0.005379937156402791,21,auc
13,0.6319218028330136,0.003171902081415663,4,auc
14,0.627871188976524,0.005899328467131336,14,auc
15,0.630422333998855,0.005218878075961875,9,auc
16,0.5974589365642122,0.004004901854962002,31,auc
17,,,38,auc
18,0.6269627481993807,0.0034469086630810174,20,auc
19,,,38,auc
20,0.5923590624505549,0.004658841865078726,34,auc
21,0.6214211504500834,0.004214020836853778,25,auc
22,0.6283742721367485,0.002749086229166362,13,auc
23,0.630875057715748,0.004326483793497801,6,auc
24,0.6101491989681154,0.004473079089435665,27,auc
25,0.6300356137005079,0.004795814730040072,11,auc
26,0.5866891802049538,0.004726484436391988,36,auc
27,0.6339514391114023,0.0043312298565357605,2,auc
28,0.6271567777378139,0.004561671483866714,19,auc
29,0.6339514391114023,0.0043312298565357605,2,auc
30,0.6058377728200091,0.0038151999872582136,28,auc
31,0.6304680938959397,0.004825286285142749,8,auc
32,0.5926826951289285,0.005582701328539534,33,auc
33,,,38,auc
34,0.630875057715748,0.004326483793497801,6,auc
35,,,38,auc
36,0.612249009389278,0.003985770203568185,26,auc
37,,,38,auc
38,0.6274021930251137,0.004969992618852702,16,auc
39,,,38,auc
40,0.623158747846842,0.004422672317315208,24,auc
41,0.5947876399450781,0.0050707892293816665,32,auc
42,0.6297956804535048,0.004745666754153432,12,auc
43,,,38,auc
44,0.6050670246266432,0.003545209794112755,29,auc
45,0.5891797951833895,0.004778719059129128,35,auc
46,0.6050670246266432,0.003545209794112755,29,auc
47,,,38,auc
48,,,38,auc
49,0.6319218028330136,0.003171902081415663,4,auc
0,0.19703984233860272,0.007803619968595143,35,mcc
1,,,38,mcc
2,0.2134310493270512,0.007824199402231606,26,mcc
3,,,38,mcc
4,0.25324213382929206,0.007255176691162823,25,mcc
5,,,38,mcc
6,0.20931286365709126,0.005963397559073529,31,mcc
7,0.2757363700240103,0.006744058732739603,18,mcc
8,,,38,mcc
9,0.292709220051735,0.011242877349962677,8,mcc
10,0.28580092562659365,0.007080321280648805,11,mcc
11,0.28260031081431275,0.006931075776366823,14,mcc
12,0.20394468292349255,0.007662270947952759,34,mcc
13,0.27117597445971775,0.00766548788710207,19,mcc
14,0.2073046035275739,0.008999603439488453,32,mcc
15,0.2134310493270512,0.007824199402231606,26,mcc
16,0.2691954448401158,0.009518424885326318,21,mcc
17,,,38,mcc
18,0.2674784263872281,0.006319732249377921,22,mcc
19,,,38,mcc
20,0.29863430234840466,0.009839266057512293,5,mcc
21,0.1938879868388409,0.006619283402402252,37,mcc
22,0.2798364205523569,0.006138471036544038,16,mcc
23,0.2567970009340481,0.007873964278959247,23,mcc
24,0.29886322161894097,0.00966709222160693,4,mcc
25,0.21304171656281493,0.007305897080968303,29,mcc
26,0.2971692033347821,0.011944685329693257,6,mcc
27,0.2835152699201641,0.00808565689587293,12,mcc
28,0.28058947057603056,0.010058239250361225,15,mcc
29,0.2835152699201641,0.00808565689587293,12,mcc
30,0.30687623199587566,0.00869222401841892,1,mcc
31,0.21338736981018103,0.00700317324348863,28,mcc
32,0.2962654808938191,0.012211449909562466,7,mcc
33,,,38,mcc
34,0.2567970009340481,0.007873964278959247,23,mcc
35,,,38,mcc
36,0.2787160912575809,0.009018662727664679,17,mcc
37,,,38,mcc
38,0.20649068860877853,0.007789992413833323,33,mcc
39,,,38,mcc
40,0.19697594850059963,0.007329085711241011,36,mcc
41,0.2875327175302174,0.010849033434216743,9,mcc
42,0.2124877232095,0.007189976398794376,30,mcc
43,,,38,mcc
44,0.3017620092920576,0.008095424241456617,2,mcc
45,0.28650259843246995,0.012171029530537706,10,mcc
46,0.3017620092920576,0.008095424241456617,2,mcc
47,,,38,mcc
48,,,38,mcc
49,0.27117597445971775,0.00766548788710207,19,mcc
0,0.3508864506286732,0.005765199163573634,25,f1
1,,,38,f1
2,0.3612926131959659,0.006136141857517352,15,f1
3,,,38,f1
4,0.3694454224126372,0.005712445968949839,13,f1
5,,,38,f1
6,0.3579994991062481,0.004822312158869176,19,f1
7,0.37781202818222714,0.006345737143140565,9,f1
8,,,38,f1
9,0.29746659804510267,0.012653631522886052,36,f1
10,0.38959070047382377,0.006340347425999208,1,f1
11,0.3793696659338293,0.005878549302848022,7,f1
12,0.35459320155014806,0.0060617637284626135,23,f1
13,0.3824405622809022,0.0057469173197492954,4,f1
14,0.35734115902789104,0.006907103715459373,20,f1
15,0.3612926131959659,0.006136141857517352,15,f1
16,0.3242657220357974,0.009114352787336752,31,f1
17,,,38,f1
18,0.3754070742853852,0.005823677138426539,12,f1
19,,,38,f1
20,0.31224814718678745,0.011735463236044947,34,f1
21,0.34846997387904016,0.004788464178018269,27,f1
22,0.38028556130919455,0.005032977659546949,6,f1
23,0.37702969702496586,0.006882318201118726,10,f1
24,0.3527568558676131,0.009814202715868348,24,f1
25,0.36092952851385807,0.005703180717830881,17,f1
26,0.29746293280355013,0.012424836931311828,37,f1
27,0.3882895595960173,0.007415546842608828,2,f1
28,0.3788011940053872,0.008449774952163243,8,f1
29,0.3882895595960173,0.007415546842608828,2,f1
30,0.3443110401559536,0.008840496249751636,28,f1
31,0.36129653778790966,0.0055781015759450115,14,f1
32,0.31304997201883955,0.013903191884144227,33,f1
33,,,38,f1
34,0.37702969702496586,0.006882318201118726,10,f1
35,,,38,f1
36,0.35474569762506125,0.008208241137108016,22,f1
37,,,38,f1
38,0.35676684957819915,0.005878951192312096,21,f1
39,,,38,f1
40,0.35063686698822527,0.005213336040690518,26,f1
41,0.3182670943222693,0.012236312737185642,32,f1
42,0.3605634983766457,0.005609143443332778,18,f1
43,,,38,f1
44,0.34234671125158167,0.008150447384771782,29,f1
45,0.3043305251038282,0.012072060292774635,35,f1
46,0.34234671125158167,0.008150447384771782,29,f1
47,,,38,f1
48,,,38,f1
49,0.3824405622809022,0.0057469173197492954,4,f1
