model,mean,std,rank,score
20,0.584405279959361,0.0017532559993653839,27,balanced_accuracy
21,0.5787396499305056,0.001987982745164849,32,balanced_accuracy
22,,,33,balanced_accuracy
23,,,33,balanced_accuracy
24,,,33,balanced_accuracy
25,0.6066064626049839,0.003644790674478113,18,balanced_accuracy
26,0.5833485651697514,0.0017638993946547826,29,balanced_accuracy
27,0.5818884842347105,0.002451355061144318,30,balanced_accuracy
28,,,33,balanced_accuracy
29,,,33,balanced_accuracy
30,0.6098339138670086,0.001991267288644506,11,balanced_accuracy
31,0.5793346647048412,0.002264337502720799,31,balanced_accuracy
32,0.6050083906454056,0.0028399184823988564,20,balanced_accuracy
33,0.6188502640691744,0.001542109425421866,5,balanced_accuracy
34,,,33,balanced_accuracy
35,,,33,balanced_accuracy
36,,,33,balanced_accuracy
37,,,33,balanced_accuracy
38,0.6084234511891405,0.0021196936466977945,16,balanced_accuracy
39,,,33,balanced_accuracy
40,0.6084674454269257,0.0027557610449629602,14,balanced_accuracy
41,,,33,balanced_accuracy
42,0.5928603534501973,0.001490392542656798,25,balanced_accuracy
43,0.604797515786988,0.0028173953000644497,21,balanced_accuracy
44,0.6216903004428119,0.0018782671297540856,2,balanced_accuracy
45,0.609167749433952,0.002717292348593545,13,balanced_accuracy
46,0.6103866645712137,0.0029142085698179404,10,balanced_accuracy
47,,,33,balanced_accuracy
48,,,33,balanced_accuracy
49,0.6172804659401387,0.0020326486696451637,7,balanced_accuracy
0,0.233926414257354,0.004480485720064525,18,precision
1,0.17862127470903588,0.00226636297991749,24,precision
2,0.2345716821300986,0.003416092100681829,17,precision
3,0.33373099376017507,0.004782861230899011,10,precision
4,,,33,precision
5,0.17739116620895656,0.0030091220488855075,27,precision
6,0.2597910305820683,0.004916774881446156,12,precision
7,0.3345100675081343,0.008507987619824929,9,precision
8,0.17306710426533584,0.0025682487620881968,32,precision
9,0.26061711361632367,0.003861182311459091,11,precision
10,0.34860173767699,0.004663134941474546,7,precision
11,0.2311071506060117,0.002981680681883068,19,precision
12,0.2464882294636523,0.00314226528030615,16,precision
13,0.34860173767699,0.004663134941474546,7,precision
14,0.17720239837063673,0.0021106941465093335,28,precision
15,,,33,precision
16,,,33,precision
17,0.18058667868698364,0.002941464760312819,22,precision
18,,,33,precision
19,,,33,precision
20,0.39408039729291544,0.0064177283431520295,3,precision
21,0.3997128103201284,0.005381312494831059,1,precision
22,,,33,precision
23,,,33,precision
24,,,33,precision
25,0.1764384983696744,0.0026024434592805184,29,precision
26,0.3632375448477232,0.006111596123656951,6,precision
27,0.37370350845162476,0.007365675862602489,5,precision
28,,,33,precision
29,,,33,precision
30,0.18118386526735186,0.0016161132366596497,21,precision
31,0.39546633359311334,0.005396135259194732,2,precision
32,0.17363170966406002,0.001474635357966151,31,precision
33,0.24996982935368725,0.004316746113377657,15,precision
34,,,33,precision
35,,,33,precision
36,,,33,precision
37,,,33,precision
38,0.1781179640305639,0.0014563825753796792,26,precision
39,,,33,precision
40,0.17862127470903588,0.00226636297991749,24,precision
41,,,33,precision
42,0.3895551223112303,0.005802795720041439,4,precision
43,0.17401520055794714,0.002472457417672422,30,precision
44,0.25817205995057646,0.002515665184577624,13,precision
45,0.1801531164206317,0.0023841988112251896,23,precision
46,0.18139725974894635,0.0026859051845938907,20,precision
47,,,33,precision
48,,,33,precision
49,0.25695360575144555,0.005132854254203649,14,precision
0,0.40451808280632173,0.006068623525500559,16,recall
1,0.5319997653661664,0.005180000146206759,7,recall
2,0.41428287584643214,0.007571064220939537,14,recall
3,0.2435814827775673,0.006687377714614485,25,recall
4,,,33,recall
5,0.5334870498719879,0.0042211898781831314,6,recall
6,0.37158070410493516,0.005352453399362173,22,recall
7,0.2261212264297689,0.0056150006541427575,27,recall
8,0.5415920070671509,0.00553610617884354,2,recall
9,0.37716365616200676,0.0019386877227626244,20,recall
10,0.252656721065193,0.00680301529455186,23,recall
11,0.3977280149228189,0.006468732018973773,17,recall
12,0.40522956105538765,0.007975031516454336,15,recall
13,0.252656721065193,0.00680301529455186,23,recall
14,0.5302752037156434,0.0032612247358590673,9,recall
15,,,33,recall
16,,,33,recall
17,0.5283136660571361,0.0031850967323594115,10,recall
18,,,33,recall
19,,,33,recall
20,0.21051481604546846,0.004571606306475141,29,recall
21,0.19525322579138876,0.005055170863549497,32,recall
22,,,33,recall
23,,,33,recall
24,,,33,recall
25,0.5345646731921581,0.007694616828950094,4,recall
26,0.2153433090930916,0.005164302561236771,28,recall
27,0.20889806133980945,0.0065012273733470235,30,recall
28,,,33,recall
29,,,33,recall
30,0.5254897918073087,0.0044346285840151396,13,recall
31,0.19758127285925103,0.005897099743640317,31,recall
32,0.5424544923679613,0.0079333543784933,1,recall
33,0.38748890552848947,0.004192236491325859,18,recall
34,,,33,recall
35,,,33,recall
36,,,33,recall
37,,,33,recall
38,0.5343710199763838,0.006700038473498296,5,recall
39,,,33,recall
40,0.5319997653661664,0.005180000146206759,7,recall
41,,,33,recall
42,0.2326959406651514,0.003850574701862944,26,recall
43,0.5393070745982123,0.003958490066979753,3,recall
44,0.3863463965400417,0.005426704421145074,19,recall
45,0.5275160069408074,0.004204550343017415,11,recall
46,0.5272142456434513,0.004747448414926229,12,recall
47,,,33,recall
48,,,33,recall
49,0.3738656588802972,0.005384421834010524,21,recall
0,0.6169172792319207,0.0023080090185020703,8,auc
1,0.6084674454269257,0.002755761044962981,14,auc
2,0.6200746193213755,0.002424966328621303,3,auc
3,0.5904591119722293,0.0020588871949185497,26,auc
4,,,33,auc
5,0.6074124610753783,0.003468573903176846,17,auc
6,0.6175854953518922,0.0019582788552925164,6,auc
7,0.5840619256510937,0.0020808464048475603,28,auc
8,0.6041552431575125,0.0035182714602057224,22,auc
9,0.6196705790970436,0.001568584879604216,4,auc
10,0.5959293615223424,0.002848074554751681,23,auc
11,0.6136388181741068,0.0015987092555921358,9,auc
12,0.6228229546987909,0.0017576171428557313,1,auc
13,0.5959293615223424,0.002848074554751681,23,auc
14,0.6065878793270207,0.0024137788324950114,19,auc
15,,,33,auc
16,,,33,auc
17,0.609765047119419,0.0030765319802137643,12,auc
18,,,33,auc
19,,,33,auc
20,0.584405279959361,0.001753255999365379,27,auc
21,0.5787396499305058,0.0019879827451648705,32,auc
22,,,33,auc
23,,,33,auc
24,,,33,auc
25,0.6066064626049839,0.0036447906744780582,18,auc
26,0.5833485651697514,0.0017638993946548108,29,auc
27,0.5818884842347104,0.002451355061144322,30,auc
28,,,33,auc
29,,,33,auc
30,0.6098339138670086,0.001991267288644474,11,auc
31,0.5793346647048412,0.002264337502720824,31,auc
32,0.6050083906454056,0.0028399184823989024,20,auc
33,0.6188502640691744,0.0015421094254218883,5,auc
34,,,33,auc
35,,,33,auc
36,,,33,auc
37,,,33,auc
38,0.6084234511891405,0.002119693646697834,16,auc
39,,,33,auc
40,0.6084674454269257,0.002755761044962981,14,auc
41,,,33,auc
42,0.5928603534501973,0.0014903925426567898,25,auc
43,0.604797515786988,0.0028173953000644814,21,auc
44,0.6216903004428119,0.001878267129754111,2,auc
45,0.609167749433952,0.0027172923485935686,13,auc
46,0.6103866645712137,0.002914208569817937,10,auc
47,,,33,auc
48,,,33,auc
49,0.6172804659401387,0.002032648669645138,7,auc
0,0.18683179411191578,0.0045496676514336825,18,mcc
1,0.14562166042613275,0.003975782666191235,24,mcc
2,0.1903509553260243,0.003787331830380377,17,mcc
3,0.20816954879263644,0.0022455795670353828,9,mcc
4,,,33,mcc
5,0.14387834562932472,0.00513523987322142,27,mcc
6,0.20234258843249722,0.0042091811940782155,12,mcc
7,0.20035514831120044,0.004961875680767799,14,mcc
8,0.13823318454767522,0.004931789361569308,32,mcc
9,0.20495333906994045,0.0036987373819478923,11,mcc
10,0.2214600823202816,0.004932359677301655,3,mcc
11,0.18191157616458165,0.002640607955476303,19,mcc
12,0.20007122571650535,0.002251584127046307,15,mcc
13,0.2214600823202816,0.004932359677301655,3,mcc
14,0.142933198014549,0.003580527456023236,28,mcc
15,,,33,mcc
16,,,33,mcc
17,0.14802322259708,0.0047232483997422395,22,mcc
18,,,33,mcc
19,,,33,mcc
20,0.2243309133953092,0.0035174532781178424,2,mcc
21,0.21823310833826426,0.0034636017816329456,5,mcc
22,,,33,mcc
23,,,33,mcc
24,,,33,mcc
25,0.1425398074004167,0.005041358213525796,29,mcc
26,0.21103219836337725,0.003015862002087461,8,mcc
27,0.2130722707339534,0.0044284254441092795,7,mcc
28,,,33,mcc
29,,,33,mcc
30,0.14842310341831494,0.0028457421736638585,21,mcc
31,0.21756009765342402,0.0035926871283058653,6,mcc
32,0.13940690702967726,0.0036305209757639435,30,mcc
33,0.19808032751534965,0.003738188236673014,16,mcc
34,,,33,mcc
35,,,33,mcc
36,,,33,mcc
37,,,33,mcc
38,0.14530190740986454,0.0028152291796262954,26,mcc
39,,,33,mcc
40,0.14562166042613275,0.003975782666191235,24,mcc
41,,,33,mcc
42,0.23429808124830992,0.0031907791237940856,1,mcc
43,0.1393932500148603,0.004168636447227623,31,mcc
44,0.20563824891558258,0.0028145636940266733,10,mcc
45,0.14717650239387128,0.004029173284690143,23,mcc
46,0.1491029231859422,0.004385642690882277,20,mcc
47,,,33,mcc
48,,,33,mcc
49,0.20043888486095573,0.004452739396005384,13,mcc
0,0.29637791977983774,0.003473905377373165,8,f1
1,0.2674346287502349,0.002687438100520252,22,f1
2,0.29949331052436334,0.003001199830615627,7,f1
3,0.2815126756838787,0.003486913357201626,13,f1
4,,,33,f1
5,0.26623436236402,0.003479579867589726,25,f1
6,0.3057328563527783,0.0031959638682487732,4,f1
7,0.26973350332916024,0.00419364997212398,17,f1
8,0.26230191763421284,0.003253485353959604,31,f1
9,0.3082245107889061,0.0028369194002864843,2,f1
10,0.2929260729809031,0.005360783534443893,9,f1
11,0.2922976477270439,0.0020229644801220783,11,f1
12,0.30646117757900104,0.0018015531784146975,3,f1
13,0.2929260729809031,0.005360783534443893,9,f1
14,0.2656284340692324,0.0024329190022811457,26,f1
15,,,33,f1
16,,,33,f1
17,0.26915102415429176,0.0032570511798542603,19,f1
18,,,33,f1
19,,,33,f1
20,0.2743718574233327,0.0037608750493551427,14,f1
21,0.26229416383503246,0.004431947899137267,32,f1
22,,,33,f1
23,,,33,f1
24,,,33,f1
25,0.2652947694160834,0.0033594395420121037,27,f1
26,0.27030846963382116,0.003544552250782432,15,f1
27,0.267885431171459,0.005184273613464605,21,f1
28,,,33,f1
29,,,33,f1
30,0.26945353531392124,0.001943716233859893,18,f1
31,0.2634311040711075,0.004984658228179056,28,f1
32,0.26305391799837397,0.002331203623208788,30,f1
33,0.30385223898017155,0.0027747813150246253,6,f1
34,,,33,f1
35,,,33,f1
36,,,33,f1
37,,,33,f1
38,0.2671683022356295,0.0018740098978933452,24,f1
39,,,33,f1
40,0.2674346287502349,0.002687438100520252,22,f1
41,,,33,f1
42,0.2913119603164267,0.0030196264365145047,12,f1
43,0.26311438806331566,0.0027982561904088404,29,f1
44,0.309490795831308,0.0023903931295896448,1,f1
45,0.2685712729287316,0.002762283723685136,20,f1
46,0.2699071679041434,0.0030272385357285546,16,f1
47,,,33,f1
48,,,33,f1
49,0.3045158001322209,0.003362823269250616,5,f1
