model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.11699797415368864,0.0011874955055183284,0.0962093423284097,0.0009209095726700182,0.08336222213253767,0.0009342152705660161,0.07637473507701882,0.0008552686430890039,0.10131597267839881,0.0009464105931895575,0.09966497956805652,0.0010465919848513469,0.11306051895456418,0.0009863561129418304,0.09717388344825588,0.0009170174630125325,Energy60
0.008432762985760877,0.0003228578127648942,0.006945107730723225,0.00019768064784537296,0.007107852823032638,0.00022393830016277435,0.006696997617502698,0.0002351856803741096,0.007589424150293304,0.00023625382186313553,0.007788933528896824,0.00029383360852913026,0.007430552203340871,0.00023827281363617288,0.0072056559928456165,0.0002067151559688346,MeanInt60
0.010965702905759035,0.00029153985966788603,0.010167028196985022,0.00026085892968558024,0.010675813647421173,0.00027596982479974325,0.010209039361969744,0.0003161310481900485,0.009642224586087015,0.000227431135280118,0.010129251457648243,0.00029546492032830483,0.00957091323016805,0.00023902715816429045,0.0104641146229902,0.00028328711624470566,VarInt60
0.0025823805060208797,0.00019744483605022296,0.0024667729123801735,0.00020567467828276487,0.002582255075482794,0.0001582696901274423,0.0022870634461170697,0.00018495644005649535,0.0029548677375148694,0.00016960709229607912,0.003438641078336787,0.00015617606203245036,0.0025228371182689207,0.00019080544309883486,0.0024731308299148083,0.00020481175628014745,Density60
0.002956770802536616,0.00018834103648353908,0.002489250686011298,0.00018633120200133187,0.0024142047044804936,0.00017797643703329743,0.0019824832145308798,0.00012108402513444512,0.00287119092207662,0.00014982733517020244,0.0025896415518669356,0.00020272546529989668,0.0019303869380728257,0.00014701233871915553,0.0025475567751271208,0.00020762529405919173,VarDensity60
0.007659713977765414,0.0002907055749064241,0.007920883430921488,0.00023623222982111433,0.007754775175032528,0.00020206189627427375,0.007721474198273748,0.00027058730334857746,0.00771266035936029,0.0002808871135750713,0.007712739336800319,0.00022812585733110672,0.00772200328041246,0.0002869792407681512,0.007734953192598519,0.00032300181561867964,OrientationRef60
0.0105601668216924,0.000263238856774927,0.010011578501110304,0.0003074015523621647,0.009497106048796134,0.0002654745052383955,0.00950656903926739,0.0002705615593050959,0.010710293784471666,0.0002932959004447038,0.009709288800920042,0.00023594951585502637,0.009893279592640632,0.0002713348522142933,0.010147385814046029,0.00022692224368237452,Angle100
0.011091587145451113,0.0003255687664152464,0.011103888235108139,0.0002451094398088621,0.01086098639766628,0.00025273333273686594,0.0118527063654974,0.0002609153724518191,0.012362786716382674,0.00027931529392951265,0.01180793049054722,0.0003155863813719485,0.011469845410207376,0.00032746290762447654,0.011659288186536913,0.00031372859416315774,Coherency100
0.0455196879701076,0.0007006910461544854,0.055662780243919394,0.0008210087322290554,0.0597153426348574,0.0008009722828494203,0.08242666795799262,0.0009532730503603523,0.053164181262788414,0.0007492962913605739,0.05025740977874819,0.00071560145161557,0.05666014834667077,0.0007605613510682469,0.049317578766333685,0.0006475111225479304,Energy100
0.010353737171681773,0.0003143607426325546,0.009928371982620247,0.0003408121378842085,0.010250076273976401,0.00031217285872498526,0.01098146048905978,0.00026757957431013476,0.010936968967714445,0.0002899634547036076,0.011264508700156876,0.0003176033065367941,0.010744640773942386,0.00032114471253387114,0.010110461678979861,0.0002672108481804987,MeanInt100
0.01592235929015641,0.00028681460350412003,0.01717413567313931,0.00024350759982342748,0.015515147244690719,0.0002890729123793899,0.01611512096896774,0.000339392801605975,0.01590220998838481,0.0003274891674496025,0.01624011368275424,0.00039280552546931544,0.016751496214451485,0.00035495900006423027,0.015684526756109374,0.00027717782429614667,VarInt100
0.005743265751999364,0.00023123550236714435,0.004632082867441097,0.00023106129214583274,0.005901809791339903,0.00023855801751506678,0.005449896448329883,0.0002567041794589189,0.006225922353433067,0.00023608442160376398,0.005446994149777288,0.0002500755693768036,0.005313570428151148,0.00023937459571998226,0.005601672679554992,0.0002385678694362536,Density100
0.005776368423498861,0.00025311733443391786,0.0059659230327918904,0.0001808818929760397,0.004879941698512702,0.00022144494679123488,0.005110192852151333,0.00019643483442130053,0.0055816799367664855,0.00027576250587683405,0.005676426464545063,0.0002071044603324192,0.004919265154960813,0.00016935298562686723,0.004893740939057904,0.0002374911315196258,VarDensity100
0.009129240332069436,0.00023443388806142256,0.008714819690266802,0.0002631997884457147,0.009520503253638539,0.00022407777987463665,0.008959480827196354,0.0002360486112154119,0.00985778863865369,0.0002630571371275125,0.009155510082319452,0.00028859848357584326,0.009319813379400067,0.00023370876689912716,0.009387813977485468,0.00025292953298875365,OrientationRef100
0.011239572970617347,0.00028439224604612614,0.0106796938783247,0.0002814539214528657,0.011024416582077978,0.00026386997874941703,0.010928789906381364,0.0002670975225527614,0.011244672679387332,0.0002975519390296099,0.010627151314986287,0.0002773612699304241,0.010980200703558889,0.00030653841626206857,0.011401045440051372,0.0003096706957769754,Angle140
0.013537271786143707,0.0003055620284530481,0.014215943318404907,0.0002680340783609524,0.012749560711460328,0.00030676073579392145,0.012866452573153286,0.0003063353796328999,0.012874220577725215,0.00028398141392760936,0.013481067077891965,0.0004141139551851606,0.013378819634738585,0.0003713357289464645,0.013205927580368182,0.0003324627010416779,Coherency140
0.05652152261267774,0.0006526498448709416,0.05374546767202716,0.0005750036188598018,0.06704042320355261,0.0011217233260818658,0.05449184129337939,0.000522715957998203,0.05573824385645205,0.000656219561346533,0.05992634059473542,0.0009194950066280131,0.05546478460777882,0.0006417263599441423,0.05668778896738618,0.0006823847726568714,Energy140
0.017706046870591925,0.0004187713029537829,0.01635834842296739,0.0003963229653479707,0.016744571339373262,0.000391549163435272,0.017210356114884123,0.0003467865599816398,0.017073766171547395,0.0004197093139110157,0.015692359968383755,0.00032683792365688764,0.018318060898451605,0.00037198923392570935,0.016305248807250542,0.0003505783549717449,MeanInt140
0.023532292837974134,0.00047559320649371976,0.02406030774713424,0.00033539898287724014,0.021385998825219403,0.0003940120844338939,0.02577981813674377,0.000450072930694068,0.02341242225344635,0.0003991866639463245,0.02372989567247719,0.000332422714170283,0.023670577364247564,0.0005364067692816244,0.02440838949756901,0.0003909048579271665,VarInt140
0.011742524189579844,0.00033342186113692515,0.013417637944918837,0.00032555720114748655,0.013223899992362146,0.00026029053039619966,0.012616668778905375,0.0002870712308177707,0.01428440945842298,0.0003048648696696689,0.01293896594787466,0.00019430624443391483,0.012664605162656573,0.0003149416166836558,0.01309842192209028,0.0003280694281805118,Density140
0.007197772264625564,0.00022533509033125908,0.0072652855736843325,0.00023170562402542312,0.008203378609425301,0.00026418118582201825,0.00763946636297822,0.00024985361274556877,0.008855182686307469,0.00030365967476980564,0.008243326815618172,0.0002500386578177449,0.00790811955488296,0.00023886793425179436,0.008250898059809131,0.0002222359886400005,VarDensity140
0.010628416705846903,0.00022790237773540214,0.010883281079293672,0.0003124594913273901,0.010253068987824084,0.0002971438383732781,0.010920776282615079,0.00022867191092590757,0.010324075919170887,0.00023354943016132453,0.010825518000224518,0.0002576834184389203,0.011493156049049331,0.0002802299157675407,0.011132050860376193,0.0003122320047058875,OrientationRef140
0.03722839535172011,0.00045215088883907587,0.03948486259072858,0.0004828827442450593,0.03823463574023866,0.0005125683317964082,0.04113011278575886,0.0004776028844330661,0.03852858958913052,0.0005199753352246362,0.03822218734538333,0.00047129374794917543,0.040716696314982266,0.0005126838182889721,0.0396172946396763,0.0004302126932709227,Dist
0.005264877288403443,0.00024599680050415565,0.005713265932028659,0.00028756554091425744,0.007069102537058558,0.00024641252775287596,0.00538599672241256,0.0002366265517223208,0.005259838221355947,0.00025501373735014053,0.005918169297118669,0.00023168778779713756,0.005902002658899604,0.00016004029938804595,0.006308584241815314,0.00026802400878405384,Frac
