model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.06719920869258295,0.0008523653113200068,0.06310028788275453,0.0008260053946592883,0.05885830711242095,0.0008151195530552779,0.064872382288416,0.0007769601209206814,0.06215606722382596,0.0008587349985799722,0.06430431627711565,0.0007929977753027125,0.07291020777323172,0.0007772493907230178,0.06100353342824731,0.0007213401839724066,0.06996205979254239,0.0009997843464892246,0.06428992826568361,0.0010659583419720482,Energy60
0.0064065409781759895,0.00021877924456151728,0.006920852985483239,0.0002878155416336565,0.006332154564145176,0.0002943970211181373,0.007474045236891927,0.0003162401148884102,0.007780557632250381,0.0002446442958670848,0.006999178714290751,0.0002802948558666954,0.005864178005996397,0.00027832848495460354,0.0067523527596818934,0.00024320321314792666,0.007140446045497199,0.0002991436124132686,0.007483602547335647,0.00026878481780905344,MeanInt60
0.0071647444015431,0.00040723609637920296,0.008049701954060096,0.00030849443186335696,0.007573971983876075,0.0003088285577328474,0.008710205461197208,0.0002973966379740176,0.008825285174117148,0.00036721280023870056,0.00798017515529053,0.0003280108096915657,0.008646891500389504,0.00029471118911036915,0.008276387074367475,0.00035385331694597516,0.008647471611812951,0.00033086257748158075,0.008318460691598266,0.00027912645387205657,VarInt60
0.005428783853879719,0.00028461283245254587,0.004849212759386356,0.0002444538069416314,0.004067297685387042,0.00022836289238028828,0.005843111294278924,0.00024530363663256523,0.005036927495033738,0.0002655768861691974,0.00532200006126764,0.00026609650018532063,0.004877143873786416,0.00029534519239091426,0.004982060375205007,0.00029036161477517244,0.005549718282583123,0.0002933309385261745,0.004838540668081707,0.00022375038277444822,Density60
0.0026020717601242917,0.00018588917886352442,0.002433836494194345,0.0002246500751505026,0.002421661460792279,0.00019485570105403534,0.002849210329270513,0.000204602931265166,0.002967194775428161,0.00018257683255103597,0.0023951997483462736,0.00023834690823512606,0.0025018674949636205,0.0002128122707776301,0.0023925501604225687,0.00024226333487995866,0.002673020859031065,0.00020795257911365936,0.0027678828846658993,0.00020956598454020508,VarDensity60
0.01075054196006902,0.00035574161786069644,0.01111332960572737,0.00025622755132487934,0.011607948848524018,0.00035696536368898165,0.009944050979538358,0.00033216899434153926,0.011317550666514213,0.0002348603524208903,0.010729189062133134,0.00031017267832800845,0.010358537023068149,0.0002713181275097795,0.00982373243399481,0.00037117492535532654,0.011814531049874585,0.00039576111475053395,0.011203936079710626,0.0003368681952515409,OrientationRef60
0.012504304040966197,0.0003276825468694837,0.01315287670173948,0.0004959340218607092,0.013628866530975637,0.0003884633107439719,0.011596549276875135,0.0003162189581428187,0.012890955615028229,0.0003247558626565085,0.011363164118550591,0.0004363354389779536,0.0125620749082018,0.0004033278339232504,0.012278603031973805,0.00034063530197220385,0.01233487086043253,0.00043854263084542423,0.013025734492745297,0.00036366721269915064,Angle100
0.019087468798862875,0.0004905604199003378,0.017626368004343706,0.0005242204290632432,0.01737568196792797,0.0005190843836630877,0.019271439406069242,0.0004899639783118653,0.02270353283735709,0.0006024007312226184,0.018985814111244,0.00041268348276501856,0.01814363775901247,0.000616348599479388,0.018932556169917954,0.0005943269235932739,0.020255710457133085,0.0005935663405147722,0.01889021237931969,0.000478303288735061,Coherency100
0.03656313245390006,0.0006421063120098175,0.03469055268314616,0.0006688014865953597,0.036013080456524654,0.000501746767551243,0.035214277807809516,0.000732174669107957,0.03678340045807074,0.0006381590405810482,0.03537101599934232,0.0006036041298363377,0.0399590355649938,0.0007464077804859037,0.03716265068293798,0.0006205185929054648,0.033993751345199566,0.0006035885488538769,0.039287145975593595,0.0007708845805659527,Energy100
0.011336527234324179,0.00033823586773112837,0.010213547446529258,0.00028929232530129905,0.010325263875913612,0.00031214074881619273,0.009960910976494581,0.000309177934503352,0.011363451654652785,0.0003484688028044615,0.012185419812135008,0.0004007092251018911,0.01147155859015948,0.00041323898809311375,0.010387691135429164,0.0003947387043493809,0.01001094281455737,0.00028984255041799635,0.010827667558745202,0.000388865264683696,MeanInt100
0.011257156311198342,0.000370665816014994,0.010998143688797205,0.0003394358002338477,0.010834712428167212,0.00042605572859984327,0.010796807044363073,0.00035523428441144015,0.010967992978775206,0.00020923240226495478,0.01112678675254178,0.00034152398277384314,0.011831193332162393,0.00024783377817088866,0.010996990831307603,0.0003408273065060841,0.01068022967615869,0.0003664566100809528,0.01176720093202633,0.0003136631475430278,VarInt100
0.006302205241694792,0.0003003499833476532,0.007363954816391826,0.0003586250519662806,0.00762105963965695,0.00033539561789798245,0.006464907325324617,0.00038986906667005315,0.006760061162793748,0.0003586415321403728,0.0069728355978868175,0.00030319468875114044,0.00733727030631686,0.0004133669971999566,0.00607685588603422,0.0003384089713392505,0.007181180320345996,0.00034565956354063056,0.006718310669998954,0.00040059431012007263,Density100
0.004771276776507945,0.00024155884872350804,0.004493992791509357,0.0002690452046648227,0.004461031943770063,0.00030672318130542256,0.005316854851118313,0.00022394434741883812,0.004313432280601556,0.0002754416681135607,0.005109305088542904,0.00027179246867897446,0.004523450685604954,0.0002862448412365351,0.004935357430297949,0.00020670906776643568,0.004698211858035939,0.0002948713805792065,0.004589968057858962,0.000164813822433106,VarDensity100
0.015496608098307392,0.0003795041334430003,0.01528758700463693,0.0004122365210871389,0.01523834378421213,0.00034216808285827743,0.015153963020809473,0.00038575786524335204,0.01648818935692108,0.0005015314309585599,0.015238321333036401,0.00045069144766500996,0.015270791994309304,0.00029390538420831936,0.01614324958525574,0.00047539375479774265,0.015421510508603908,0.000431049010616928,0.01518670734771036,0.0005136287087369133,OrientationRef100
0.016189822609758788,0.0003885563241624,0.015830805942003576,0.0003536220508930263,0.017971473334286128,0.0004557766756854971,0.017538720543536165,0.0004019081797934726,0.01787400988614727,0.000325853395578473,0.016547823708809743,0.0003557755739505956,0.016804364154353563,0.000417953919099746,0.015930318059399436,0.00040415209496314533,0.016685245558886595,0.0004717290679803207,0.01611258335850887,0.0003862735949175783,Angle140
0.03262906214908682,0.000672512791282814,0.029505264841477478,0.0005956914006536086,0.029956730444336273,0.0005787381792569496,0.0353551968061482,0.0006523605521423365,0.030752282903327894,0.0006411737632501024,0.033693057640089875,0.0006982484152523285,0.033346519075506786,0.0006753045277598572,0.030329412052565927,0.0006106465575375908,0.03064493457621693,0.0007189887344699592,0.029894980954016378,0.0006410372448658628,Coherency140
0.04239652093025105,0.0006827278953481777,0.045209826065518356,0.0006521247513126842,0.04419572544138194,0.0006678371780622493,0.04123221055744679,0.0005751578546840832,0.04295825301246008,0.0005701277614290615,0.04739387632192753,0.0007098682774601332,0.04215422130855983,0.0006157759837258036,0.039756930369935,0.0005483162937447737,0.044091454931148716,0.0004600650989810627,0.04000064039050725,0.0006098558746353602,Energy140
0.020322244042816927,0.0005144272155188937,0.019947006682293045,0.000419570245446086,0.02067282720587121,0.0005132653793458828,0.016981345439291404,0.0004152483314736826,0.019617240573723445,0.00047411023143026566,0.01675416833941763,0.0003255996601658777,0.019153027984344644,0.0005444285509332308,0.019418860608653374,0.0006306593012663159,0.01871149392724958,0.0005966995912050596,0.01981589517993839,0.0004357401234167802,MeanInt140
0.014388130932760626,0.00047731514169666234,0.014268631840460889,0.0003635266832583755,0.014471498930054668,0.0003848635892727409,0.01431929598540337,0.00032187640576885923,0.016011516392178158,0.0004911915670537838,0.013159520300842109,0.0003842284589818307,0.015370513471074954,0.000433370861582724,0.013981901050540238,0.0003210322110033923,0.0162706997304277,0.00031921978428205107,0.012532957021782731,0.0003101598198294331,VarInt140
0.013356142469588873,0.0006257616012919382,0.011537970113529717,0.0005157612878603199,0.011313563772914367,0.0004708393466139878,0.012101098557353192,0.0004871364567021991,0.011667845703342101,0.00046558851344227016,0.010625225892838071,0.0004380553765436574,0.011257267895774489,0.0004853218909188422,0.011892025838394549,0.00046741142828426085,0.011095057626394038,0.00036788308170373455,0.010816815257285417,0.0005611795247027584,Density140
0.007349201670478396,0.00030940629842377996,0.007233964716701143,0.00028038555414574873,0.006525088504387925,0.0002629739187680763,0.0073655441832265025,0.00035610429031726187,0.007171266850559384,0.00030538845202030424,0.006367347661009822,0.00033156738321592265,0.007279273851002392,0.0003448502235413357,0.006919972595115279,0.00033220813460342125,0.006861900303288134,0.0003443939448912005,0.006589378949091151,0.00038418768409765735,VarDensity140
0.018947808365181174,0.00045388641520838614,0.019881651097447026,0.00037297821422434697,0.021782689107599028,0.00043156211783032067,0.02181564149052323,0.00038185735284942984,0.021638470054717654,0.0004549378700651628,0.02285469992576457,0.00044844826786051773,0.023227332567475098,0.00044517035554221995,0.021628950857399205,0.00047433070885939763,0.01930486405604502,0.0004871793925800022,0.022160416405124374,0.00031713795476688366,OrientationRef140
0.06823577706603075,0.0008273270650245554,0.0763969455038038,0.0009124609281303026,0.07658704860879872,0.0007666647318940218,0.07349136365177239,0.0007725236526393985,0.07538566577168306,0.0008085556332556004,0.07504984633796355,0.0008958240598419691,0.07278197588854815,0.000850166224062053,0.07013050313777806,0.0007051109523422086,0.07015936175159183,0.0007759805606626136,0.0771390152019546,0.0008110374820645259,Dist
0.005876220758550551,0.00030538137308709146,0.005994027430186307,0.00028548855999448863,0.0064920067599465595,0.0003567856497694563,0.0073817402836822065,0.00037341087127674966,0.00642798148703098,0.00025123967094807184,0.006647051807081417,0.00029703808091045684,0.006606630478486112,0.0002945967395788607,0.006136170456657553,0.0003178041631049768,0.006335347557546778,0.00031780466017580636,0.005320631872859579,0.0002931986322838837,Frac
