model,mean,std,rank,score
10,0.6231918202929078,0.0016194699700578824,1,balanced_accuracy
11,0.6183876744198538,0.0013068901969493104,11,balanced_accuracy
12,0.6061214706089368,0.0025769638582020618,22,balanced_accuracy
13,0.6220724679373468,0.001958429116138208,4,balanced_accuracy
14,0.6076643344145233,0.0025299721464446413,21,balanced_accuracy
15,0.609526081612447,0.0022283326001434614,16,balanced_accuracy
16,0.5880935793302683,0.002830863934504414,31,balanced_accuracy
17,,,38,balanced_accuracy
18,0.6200193877888556,0.0023598136998971555,7,balanced_accuracy
19,,,38,balanced_accuracy
20,0.5843473030482838,0.001908327037985661,34,balanced_accuracy
21,0.6044169066453879,0.002878644958540058,23,balanced_accuracy
22,0.6206858192209779,0.0014261722672380922,6,balanced_accuracy
23,0.6185357882166821,0.0029473498149986226,9,balanced_accuracy
24,0.5954960364701293,0.0014568875399326596,27,balanced_accuracy
25,0.6105508453297397,0.003099031865332228,14,balanced_accuracy
26,0.5795298876835815,0.0015017818083634807,36,balanced_accuracy
27,0.6225957359767706,0.002226369740435609,2,balanced_accuracy
28,0.6176722063979554,0.0012769520129629769,12,balanced_accuracy
29,0.6225957359767706,0.002226369740435609,2,balanced_accuracy
30,0.5936128355620031,0.002186393156203842,28,balanced_accuracy
31,0.6102850098401704,0.002534083598940598,15,balanced_accuracy
32,0.5845600916416931,0.0019243573879847901,33,balanced_accuracy
33,,,38,balanced_accuracy
34,0.6185357882166821,0.0029473498149986226,9,balanced_accuracy
35,,,38,balanced_accuracy
36,0.5959472157376411,0.00267807745293842,26,balanced_accuracy
37,,,38,balanced_accuracy
38,0.6085411117304393,0.0028959024386777574,19,balanced_accuracy
39,,,38,balanced_accuracy
40,0.6033679026373326,0.0031026945531575307,24,balanced_accuracy
41,0.5866162191720945,0.0017264452862201934,32,balanced_accuracy
42,0.6093187571267482,0.0031052844635374717,18,balanced_accuracy
43,,,38,balanced_accuracy
44,0.5935589348725834,0.00237523277410975,29,balanced_accuracy
45,0.5817999873891471,0.001261982434057143,35,balanced_accuracy
46,0.5935589348725834,0.00237523277410975,29,balanced_accuracy
47,,,38,balanced_accuracy
48,,,38,balanced_accuracy
49,0.6220724679373468,0.001958429116138208,4,balanced_accuracy
0,0.1729875773021925,0.0030503343720033045,37,precision
1,,,38,precision
2,0.18022356521108834,0.0020032029904087987,28,precision
3,,,38,precision
4,0.23494142813591556,0.0056501666766763745,23,precision
5,,,38,precision
6,0.1794503349560771,0.0022604521938430185,31,precision
7,0.2584380560473859,0.0045458023035806205,19,precision
8,,,38,precision
9,0.40172079066510125,0.004043928950844159,2,precision
10,0.2618002300942751,0.0036790795928847773,14,precision
11,0.2631717275151111,0.002347025359293426,13,precision
12,0.17684698522872486,0.0022076669815894344,34,precision
13,0.25104603684274995,0.003958761509433197,21,precision
14,0.17769392885365481,0.0025374328577970184,33,precision
15,0.18022356521108834,0.0020032029904087987,28,precision
16,0.33297556532145284,0.010645545987048033,11,precision
17,,,38,precision
18,0.25126744830316194,0.005878530691468348,20,precision
19,,,38,precision
20,0.3982981344322615,0.007975624431420745,3,precision
21,0.1739181899407353,0.0024575902571271984,35,precision
22,0.2616423225586567,0.004084077818799711,15,precision
23,0.23453601821838727,0.005891234626991709,24,precision
24,0.36664758810716036,0.0067910798730148195,10,precision
25,0.1808641489766504,0.0025680598349577173,27,precision
26,0.40534363644048566,0.006025453675241642,1,precision
27,0.259893978116964,0.004149519881183472,17,precision
28,0.26023381475451307,0.0020778828170545586,16,precision
29,0.259893978116964,0.004149519881183472,17,precision
30,0.3946021521774955,0.0047798086181253,4,precision
31,0.18105166990681998,0.002005477464939165,26,precision
32,0.3939792381652132,0.007111642329122328,5,precision
33,,,38,precision
34,0.23453601821838727,0.005891234626991709,24,precision
35,,,38,precision
36,0.3244786659849384,0.007245400981115945,12,precision
37,,,38,precision
38,0.17836194067517627,0.0027357958140919857,32,precision
39,,,38,precision
40,0.17340829911751407,0.0023334568376918896,36,precision
41,0.37452178125629976,0.006707920147071944,9,precision
42,0.17996978240737488,0.0026619347037005986,30,precision
43,,,38,precision
44,0.38932362560181055,0.007885669769491644,6,precision
45,0.3801931516033432,0.008322595446057884,8,precision
46,0.38932362560181055,0.007885669769491644,6,precision
47,,,38,precision
48,,,38,precision
49,0.25104603684274995,0.003958761509433197,21,precision
0,0.537022324298399,0.006996508189957967,2,recall
1,,,38,recall
2,0.528873850988689,0.005991581095035314,9,recall
3,,,38,recall
4,0.39100221928094675,0.007576232916615106,17,recall
5,,,38,recall
6,0.5275590546204604,0.005687914311432133,12,recall
7,0.37990117481092034,0.0036457926572968083,22,recall
8,,,38,recall
9,0.19680518033672706,0.005275761115100395,36,recall
10,0.3869068491486768,0.003900235288654572,21,recall
11,0.37028725126627615,0.0035892797838210596,25,recall
12,0.5299086534111785,0.005868859492767292,7,recall
13,0.39654241364187104,0.005647290059481728,15,recall
14,0.5330776229037836,0.005535071032018946,5,recall
15,0.528873850988689,0.005991581095035314,9,recall
16,0.23754584416161484,0.006032349175229144,28,recall
17,,,38,recall
18,0.38966616860884234,0.003998147342074243,18,recall
19,,,38,recall
20,0.2094801214373593,0.004939338824059861,34,recall
21,0.5379490706876285,0.007911502858570877,1,recall
22,0.37923299704764074,0.0036853386230426104,23,recall
23,0.4091956505924199,0.005960933234540963,13,recall
24,0.24567252781328464,0.0036903475305534784,27,recall
25,0.5305986096792865,0.0052081278009823906,6,recall
26,0.19613701372665923,0.004270725916438045,37,recall
27,0.38723018819304944,0.004633006219527774,19,recall
28,0.371257268399394,0.004112271634502573,24,recall
29,0.38723018819304944,0.004633006219527774,19,recall
30,0.23332101870045632,0.004820596966703488,31,recall
31,0.5283349426674354,0.0060550896905820824,11,recall
32,0.21092436569900214,0.004770555408406392,33,recall
33,,,38,recall
34,0.4091956505924199,0.005960933234540963,13,recall
35,,,38,recall
36,0.2622490296854479,0.0065771306545730004,26,recall
37,,,38,recall
38,0.5338319555101655,0.004258524188085049,4,recall
39,,,38,recall
40,0.5354486061191814,0.0055840993893950825,3,recall
41,0.2207322733380361,0.004558191150302284,32,recall
42,0.5291975097584654,0.004824401452070938,8,recall
43,,,38,recall
44,0.23450667202972572,0.005204174000153128,29,recall
45,0.20713061930780968,0.0039051475975419906,35,recall
46,0.23450667202972572,0.005204174000153128,29,recall
47,,,38,recall
48,,,38,recall
49,0.39654241364187104,0.005647290059481728,15,recall
0,0.603137489641943,0.0031709971256972187,25,auc
1,,,38,auc
2,0.609526081612447,0.0022283326001434826,16,auc
3,,,38,auc
4,0.6134831911470142,0.0039689762672228,13,auc
5,,,38,auc
6,0.6084398387113803,0.002681973819641394,20,auc
7,0.6197361629144527,0.0017906700161013339,8,auc
8,,,38,auc
9,0.5795267291243222,0.002074012743912751,37,auc
10,0.6231918202929078,0.0016194699700578814,1,auc
11,0.6183876744198538,0.001306890196949278,11,auc
12,0.6061214706089368,0.002576963858202049,22,auc
13,0.6220724679373468,0.001958429116138187,4,auc
14,0.6076643344145233,0.0025299721464446413,21,auc
15,0.609526081612447,0.0022283326001434826,16,auc
16,0.5880935793302684,0.0028308639345044364,31,auc
17,,,38,auc
18,0.6200193877888556,0.0023598136998971894,7,auc
19,,,38,auc
20,0.5843473030482838,0.0019083270379856713,34,auc
21,0.6044169066453879,0.002878644958540104,23,auc
22,0.6206858192209779,0.0014261722672380922,6,auc
23,0.6185357882166821,0.0029473498149985918,9,auc
24,0.5954960364701293,0.001456887539932681,27,auc
25,0.6105508453297397,0.0030990318653322546,14,auc
26,0.5795298876835815,0.001501781808363448,36,auc
27,0.6225957359767706,0.0022263697404356344,2,auc
28,0.6176722063979554,0.0012769520129629834,12,auc
29,0.6225957359767706,0.0022263697404356344,2,auc
30,0.5936128355620031,0.0021863931562038103,28,auc
31,0.6102850098401704,0.0025340835989406158,15,auc
32,0.5845600916416931,0.0019243573879847691,33,auc
33,,,38,auc
34,0.6185357882166821,0.0029473498149985918,9,auc
35,,,38,auc
36,0.5959472157376411,0.0026780774529384026,26,auc
37,,,38,auc
38,0.6085411117304393,0.0028959024386777583,19,auc
39,,,38,auc
40,0.6033679026373326,0.003102694553157518,24,auc
41,0.5866162191720945,0.0017264452862202203,32,auc
42,0.6093187571267482,0.0031052844635375016,18,auc
43,,,38,auc
44,0.5935589348725835,0.0023752327741097478,29,auc
45,0.5817999873891471,0.001261982434057183,35,auc
46,0.5935589348725835,0.0023752327741097478,29,auc
47,,,38,auc
48,,,38,auc
49,0.6220724679373468,0.001958429116138187,4,auc
0,0.1371503662688543,0.004789313616034151,37,mcc
1,,,38,mcc
2,0.14757950230885972,0.003246785206072656,28,mcc
3,,,38,mcc
4,0.1840002345928124,0.007021476084973372,25,mcc
5,,,38,mcc
6,0.1460505593242422,0.003884917351169396,31,mcc
7,0.2037922421800506,0.004146562464742839,18,mcc
8,,,38,mcc
9,0.22011082172538637,0.0032579695425306392,8,mcc
10,0.20922156631813543,0.003414230801399465,12,mcc
11,0.20506119522049193,0.0022993399932062864,16,mcc
12,0.14226659781685755,0.003740152943103382,34,mcc
13,0.20195442834783278,0.0037398172931024636,20,mcc
14,0.14430092291597268,0.0038828227009489787,33,mcc
15,0.14757950230885972,0.003246785206072656,28,mcc
16,0.20486574283092562,0.007323552338510001,17,mcc
17,,,38,mcc
18,0.20000484589040732,0.005555696573417127,22,mcc
19,,,38,mcc
20,0.22581571332137199,0.004152949677344365,5,mcc
21,0.13895457107215253,0.004129851053731718,35,mcc
22,0.2065668296899585,0.0034442639392052517,15,mcc
23,0.18879895323984713,0.006118415527459939,23,mcc
24,0.22852419642578914,0.0038503991857207036,4,mcc
25,0.14897136616966952,0.004504598475399098,26,mcc
26,0.22141252479714807,0.002432084200009638,7,mcc
27,0.20753575540253505,0.004322896085329987,13,mcc
28,0.20268601613064147,0.0019629850895566594,19,mcc
29,0.20753575540253505,0.004322896085329987,13,mcc
30,0.23731079285928436,0.00438622973863165,1,mcc
31,0.1488064323298604,0.0035794283613061703,27,mcc
32,0.22451137224152903,0.004141024317446351,6,mcc
33,,,38,mcc
34,0.18879895323984713,0.006118415527459939,23,mcc
35,,,38,mcc
36,0.21086686485929934,0.0055498020230404935,11,mcc
37,,,38,mcc
38,0.14555656328566396,0.00439815088592352,32,mcc
39,,,38,mcc
40,0.13760188626069436,0.004369333390969555,36,mcc
41,0.2199076181100955,0.00371454303510438,9,mcc
42,0.1472282007226073,0.004572392940897792,30,mcc
43,,,38,mcc
44,0.23514912987550438,0.005521666999009613,2,mcc
45,0.21542464216525917,0.0034286895175350846,10,mcc
46,0.23514912987550438,0.005521666999009613,2,mcc
47,,,38,mcc
48,,,38,mcc
49,0.20195442834783278,0.0037398172931024636,20,mcc
0,0.2616494683965499,0.0032277681860901,37,f1
1,,,38,f1
2,0.268821224711109,0.002232462630782583,25,f1
3,,,38,f1
4,0.2934765149122852,0.005617579635296375,14,f1
5,,,38,f1
6,0.2677925344725136,0.002652273517766017,29,f1
7,0.30757939270364343,0.0031762750156047142,6,f1
8,,,38,f1
9,0.2641291211051793,0.004649424751075677,34,f1
10,0.31226228440433157,0.002655493769580282,1,f1
11,0.30765829825325236,0.00188693485579068,5,f1
12,0.26517663633107424,0.002537853588016123,32,f1
13,0.30740613017756535,0.0029235113272115614,7,f1
14,0.26651956584564507,0.0026717022007307373,31,f1
15,0.268821224711109,0.002232462630782583,25,f1
16,0.27718124231737773,0.005857041192890044,20,f1
17,,,38,f1
18,0.3054718463125438,0.004252526806144686,10,f1
19,,,38,f1
20,0.27448270075469894,0.0041440454296332195,22,f1
21,0.2628311722974883,0.002748913858805771,35,f1
22,0.3096150969260736,0.0025929973224718514,4,f1
23,0.2981031784103565,0.004682187537027445,11,f1
24,0.2941602342696619,0.0029943230171304417,13,f1
25,0.2697600495437754,0.0030821159893106515,23,f1
26,0.2642941167227353,0.0032897466897725894,33,f1
27,0.31100682736064617,0.00344827811070354,2,f1
28,0.30596784809772065,0.0016513473409763898,9,f1
29,0.31100682736064617,0.00344827811070354,2,f1
30,0.29322578354047696,0.004569008377947459,15,f1
31,0.269674887215635,0.002451290249617513,24,f1
32,0.27469387058878514,0.004182568293936818,21,f1
33,,,38,f1
34,0.2981031784103565,0.004682187537027445,11,f1
35,,,38,f1
36,0.2899826458445763,0.005003513593317787,18,f1
37,,,38,f1
38,0.2673687955034628,0.0030105873553882387,30,f1
39,,,38,f1
40,0.2619636112363004,0.0028934381491300286,36,f1
41,0.2776990756955715,0.0035853012629700367,19,f1
42,0.2685831298240148,0.003142725918413358,27,f1
43,,,38,f1
44,0.2926562401896987,0.0050399539725941335,16,f1
45,0.2680841799546182,0.0026696668512141367,28,f1
46,0.2926562401896987,0.0050399539725941335,16,f1
47,,,38,f1
48,,,38,f1
49,0.30740613017756535,0.0029235113272115614,7,f1
