model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.0817522525016629,0.0008303701779927479,0.09839721611685918,0.0008982215337392318,0.07577283978069303,0.0009698264253625238,0.10349397432356519,0.0009173940558076597,0.09633058589777807,0.0008551323419523499,0.10879760783614673,0.0009763838325414969,0.08937153930860313,0.0010203199768562203,0.10049693162643904,0.0009977099117781918,0.09512635899584598,0.0008106539863740436,0.08160124770085489,0.0007518186246954,Energy60
0.0072352169128811405,0.0002804025866150954,0.00736760860767152,0.0001910554586503421,0.006933272863744145,0.00021617785499899658,0.007206189015393672,0.0002048677137001362,0.006691070196616422,0.00021002703507990637,0.0069471345391007525,0.0002062084279720286,0.007340405837292651,0.00021500159611739162,0.00748028891372143,0.0001982555278738529,0.007187033996275893,0.00024201887782785903,0.00793902871158985,0.0001662360385319157,MeanInt60
0.013779492028700713,0.0002860423905077196,0.014266218307921009,0.00029852580571314297,0.014598431153367515,0.00028033958357067995,0.014976056388407443,0.0003486631598395813,0.015958305467463817,0.0003272979906654398,0.013303510464229562,0.00028066531422442706,0.015528727023182616,0.00030763452508724803,0.01387581716201336,0.0002683127324432427,0.014440826683140829,0.0002836169651195888,0.013673100815774481,0.0002617470512689167,VarInt60
0.005711675352865883,0.00022271564063358097,0.006645169855003411,0.00020449479636474078,0.007267957403695121,0.00023190015603186123,0.007320004555465002,0.00022171481457678075,0.006681133763082278,0.0002749326014628995,0.00625752621998454,0.00022350483675928252,0.005544593243705554,0.00020796616566175194,0.0063936997007675335,0.0002586514929697703,0.006123008101442237,0.0002769090556617368,0.006207687332246459,0.0001849056921843223,Density60
0.0033264155532551575,0.00019851057169149462,0.003543837749898049,0.0001928363997275282,0.0046483812104439115,0.00020064734483883582,0.004568015861190789,0.000223629924478042,0.003640556052760487,0.00012736377160634682,0.003945559499212281,0.00018405549464191393,0.0039028631742401565,0.000179750299449641,0.004071911163398886,0.0002093954641973303,0.0047323144258301164,0.00022383507643221806,0.00363911933700678,0.00015962367649791144,VarDensity60
0.009824216521900624,0.0002771458070636249,0.009927787459957734,0.000269448517783022,0.010466718943533848,0.00023192199018292773,0.010136527090684622,0.0003106234600230134,0.009721567078117496,0.00022690290211974397,0.009422455517631653,0.0002341184514307802,0.009740068617739617,0.00023528242662999187,0.010299375312069089,0.00027066561468721585,0.009678330214502425,0.00022181483157528753,0.009783917490288759,0.00021812072520602965,OrientationRef60
0.012806969760817691,0.0003107751005716001,0.012990486340542855,0.00027934298659683285,0.012347792172443453,0.0002757060129918334,0.012447345858927702,0.0003213508622192889,0.012111499038882282,0.0003286872856728848,0.013166756012945329,0.0003134258327694167,0.012751562322627337,0.00030066807634816664,0.01278717076175625,0.00029712120347272117,0.011948437098942548,0.0002500773352161814,0.012917684763428576,0.00029679604177644813,Angle100
0.019959351272685066,0.00024964988575614736,0.01849368313813008,0.00029788626564506256,0.02061212707222914,0.00029946416389083015,0.019639420730345893,0.00033014771917114086,0.019195022961379975,0.00029783587551379664,0.019365558555598666,0.0002779762853945179,0.020438244319060075,0.00028476074384801937,0.021239341004775147,0.00033603032352721415,0.019504961527399656,0.0003001329758062005,0.019294838877635067,0.00027883466891141117,Coherency100
0.06509475425417523,0.0007906003607564894,0.054989517711621055,0.000663083092302198,0.059406502755918474,0.0006880583954270234,0.05565967549767435,0.0007696391120370184,0.05110099806171897,0.000647056355218827,0.05798411360736834,0.0006314693140647965,0.054699378360902946,0.0008012257905843167,0.06041717084516536,0.0007971168367127431,0.05808258526285105,0.00046548747812346356,0.05641601025059316,0.0006929001167018973,Energy100
0.010815789903708713,0.0002728255821743257,0.01137021043614426,0.00028240738852375666,0.009984998093900906,0.00022200591609333536,0.010688946564075227,0.00028829595819981766,0.010119590579815714,0.00024712348760134886,0.011187042742436652,0.00019544666157435896,0.01082789988433552,0.00025303985599476713,0.01088708177928005,0.0002756277729356285,0.010004740775528232,0.00023423558890558894,0.01172982022918541,0.00021015661287052397,MeanInt100
0.02188964449680488,0.0003109326429417594,0.01997052047219296,0.0003116433033667784,0.020066361806461704,0.00037262381318720647,0.021128842032865153,0.00043034216200091773,0.021057406025627643,0.0002592354945809022,0.021069955916391082,0.00040910630983735684,0.018436959444879397,0.0003015859536367607,0.019887901849610132,0.00031157098583532803,0.019716831650007947,0.0002886526351849228,0.02024221467451197,0.00035761626293223257,VarInt100
0.014921810910318526,0.0002579594734806177,0.015775913782861542,0.00032124413014759137,0.015837769460232257,0.0003845801390092759,0.014498194022706697,0.00029115074046283,0.015059811756934475,0.00030473860020194195,0.01461024844865458,0.0004100826139610429,0.015474075501892429,0.0003528928602869188,0.015405888812864666,0.00040343410949149393,0.013971494868306511,0.0002859253900649856,0.01356711677302277,0.00031719744705809483,Density100
0.00737834311018836,0.00023796013141139208,0.006545109933335554,0.0002091577679274532,0.007315802153289793,0.00018919774690973374,0.007648898163882197,0.00015555737168393614,0.007596852417599501,0.0002258531836822078,0.007412136316977006,0.0002204900385721537,0.0071826119912378455,0.00023510496371506319,0.00696198610424756,0.00024035796027638571,0.006567985414399668,0.00023940153494010632,0.0062681539975616655,0.00020491233410456906,VarDensity100
0.013289807432510625,0.00030330965569377616,0.014360916482675571,0.00027976157768295107,0.013434535595694937,0.0003029541350668461,0.012902747002626036,0.00037447550369823957,0.012868513694720174,0.0003658856675920787,0.01388621896071844,0.00032045154182659257,0.01361853462319071,0.0002876122457679623,0.013775238388079817,0.0003322356750273635,0.013343584496860458,0.00028250871397455976,0.012835234882680987,0.0002450956296432658,OrientationRef100
0.0164968162493575,0.00027219923041709956,0.01764355453585993,0.00028595775230532355,0.01821680185772088,0.00033518046309469993,0.016819396638170177,0.00036103879565295015,0.01669806010640208,0.000366741694480938,0.017576689982000914,0.00028010196561667656,0.017323244929266797,0.00027611449731486913,0.017296236784483467,0.0003559846517048235,0.018141858898374594,0.00026448410944201274,0.01676268790129377,0.0003934740766535282,Angle140
0.024089605437734418,0.00037941020154427953,0.023005753953991227,0.0003034077222024253,0.02426385909036256,0.00038131463338122323,0.02304793495421826,0.0004289544955869422,0.023337541948614253,0.0003386119014311273,0.022376722055074145,0.0003427926451812944,0.02433666578238885,0.00035574273147784405,0.023097177551223314,0.00031938850088041455,0.0250308338346394,0.0003199369132478244,0.025081925295900902,0.00037507746942236564,Coherency140
0.07490036604049587,0.0008074362461420107,0.07933192209927184,0.0006799807934550491,0.07790177285054196,0.0007683209291029878,0.06947723094453376,0.0005438964996290976,0.08255564744599757,0.0007632430153484614,0.07722115651424412,0.0007062866650835774,0.07862968047768495,0.0007553818776888531,0.08152325092851408,0.0008404199733223819,0.07769536463624019,0.0007401762211261743,0.08214220465935726,0.0007883405112437712,Energy140
0.017330323921122562,0.00029836478974277017,0.016949759417193445,0.00031591770035752765,0.019925184226827576,0.00038268995758366446,0.019678045244814278,0.00029555538049447764,0.021240990802247086,0.00038434860163210423,0.016105272987187204,0.0002875884321084511,0.019374437012729097,0.00028224661568311706,0.019778935749877366,0.00030959904892382064,0.019392143711786956,0.0003226457562717864,0.019350385308423694,0.0002815656329411156,MeanInt140
0.029941312826941548,0.00044113165116433604,0.029867713169047173,0.000395282911956633,0.029963926277295917,0.0004540234893548852,0.02861940779901993,0.0004797210450597568,0.02899442029354096,0.00037192977688395236,0.028965600576443117,0.00044256518651926413,0.033854258930125815,0.00047738468937465883,0.029782392528530186,0.0003896010999146723,0.030397773550063952,0.0003413995608020094,0.028428354723121895,0.00035963921624568155,VarInt140
0.026816580000223793,0.00041852789696566903,0.024896358689222877,0.0004395552490797543,0.026142935150239213,0.0004319230016523157,0.024912360944636947,0.0004232075370192203,0.02468313255617689,0.00038165450303426847,0.026311827582605363,0.00037778977128198724,0.026942033036708266,0.0005196214219527583,0.025169577040956282,0.0003624962813777482,0.0258729054190739,0.0003843915917132604,0.028648898361805897,0.0005186290773706051,Density140
0.012213147796609444,0.0002719260663271864,0.011417960767186637,0.0002514726947092031,0.011325762216321327,0.0002923390651717783,0.012719834932620277,0.00033767563718390824,0.012092169946105402,0.00026120717400458825,0.012183344441263197,0.0002711906380258487,0.013426776755704624,0.0002809718160156775,0.012045134914504723,0.00023739051907973035,0.013041253146629203,0.0003309773019030185,0.01294238874564203,0.0002730385733250867,VarDensity140
0.01699478622551535,0.00025278149044585585,0.016727168205304746,0.00028074204230558216,0.017326592347202796,0.0003038098197255575,0.016649876800016703,0.00023657985460130828,0.01666096729671214,0.00031703603627546763,0.017654358791599163,0.0003310971520501389,0.016727231150985015,0.00032026017518255515,0.016636202102557528,0.00040505739827699993,0.01645386395086875,0.00025817191929815227,0.016230587675286092,0.00023981532314634743,OrientationRef140
0.06282688168094344,0.0005415290634366587,0.06675504780222183,0.0005807201328759868,0.06727316273114133,0.0005861715981953897,0.06510114088588287,0.0005837914177523599,0.06407912566519851,0.0005469274802078418,0.06552980339566376,0.0005824695819132035,0.06603607265280259,0.0005272719012558826,0.06718077151876164,0.0005274633887967222,0.06525696570130674,0.00063886168894471,0.06505799300031562,0.0006571884315411308,Dist
0.011504096381223324,0.00029521404139820856,0.011653805366619944,0.00023169105462541326,0.012593016890422137,0.00032150479922593046,0.014657617378719035,0.00036062434276000585,0.011588799128351939,0.00031115689853363046,0.011908273622465623,0.0002682286665433741,0.011510254321327292,0.0002866491396312533,0.011460706240559386,0.0002910077613281605,0.011560824783864953,0.00025876458876535383,0.01218638236712725,0.000356530646036831,Frac
