model,mean,std,rank,score
11,0.5094243355292895,0.01147493488994565,22,balanced_accuracy
12,0.5207022927968763,0.027932201394795016,12,balanced_accuracy
13,0.5125402936322438,0.016004420398388904,13,balanced_accuracy
14,0.5275328838338433,0.041623109331609745,1,balanced_accuracy
15,0.5270625698252058,0.031565258310109194,2,balanced_accuracy
16,0.5008655636627717,0.003924373968017151,34,balanced_accuracy
17,,,38,balanced_accuracy
18,0.5091902787292468,0.015380926149834669,24,balanced_accuracy
19,,,38,balanced_accuracy
20,0.501218116360528,0.002911006686500172,32,balanced_accuracy
21,0.5251178738802635,0.03360882746634015,8,balanced_accuracy
22,0.5096462019928844,0.01403590336200981,21,balanced_accuracy
23,0.5099546188167472,0.01690054672916592,19,balanced_accuracy
24,0.500165008185809,0.0026910618220680428,37,balanced_accuracy
25,0.5259597650352436,0.03615141662917275,6,balanced_accuracy
26,0.5005070589229325,0.00274008116398252,36,balanced_accuracy
27,0.510234724703359,0.014635940837025447,17,balanced_accuracy
28,0.5090556958077925,0.012223242670143342,25,balanced_accuracy
29,0.510234724703359,0.014635940837025447,17,balanced_accuracy
30,0.5024733762935368,0.00433396138596833,27,balanced_accuracy
31,0.526054238355492,0.03075370082883837,5,balanced_accuracy
32,0.5009881085731152,0.0026700840995134713,33,balanced_accuracy
33,,,38,balanced_accuracy
34,0.5099546188167472,0.01690054672916592,19,balanced_accuracy
35,,,38,balanced_accuracy
36,0.5037562829202442,0.005994030528812999,26,balanced_accuracy
37,,,38,balanced_accuracy
38,0.5269669788180857,0.035325206185018304,4,balanced_accuracy
39,,,38,balanced_accuracy
40,0.5243925598092479,0.036819409208775015,9,balanced_accuracy
41,0.5013555913166834,0.00264615997952032,31,balanced_accuracy
42,0.5254669374525196,0.03560156473449656,7,balanced_accuracy
43,,,38,balanced_accuracy
44,0.5022881579511749,0.004894895934530275,28,balanced_accuracy
45,0.5020384076945332,0.004782756726417351,30,balanced_accuracy
46,0.5022881579511749,0.004894895934530275,28,balanced_accuracy
47,,,38,balanced_accuracy
48,,,38,balanced_accuracy
49,0.5125402936322438,0.016004420398388904,13,balanced_accuracy
0,0.12725159472101977,0.07727146681730335,35,precision
1,,,38,precision
2,0.13441313302882205,0.0811095078768187,13,precision
3,,,38,precision
4,0.13367443114894953,0.08003680209813464,17,precision
5,,,38,precision
6,0.1311011522891921,0.08257387190503244,28,precision
7,0.13641546500550744,0.07983782357101273,8,precision
8,,,38,precision
9,0.1219526332016811,0.09174363757519527,37,precision
10,0.13216086303233593,0.07588701409258947,22,precision
11,0.1361140475372588,0.0833540775449745,9,precision
12,0.1300299910943859,0.08241635201462871,32,precision
13,0.13271244590603978,0.07887107545380165,19,precision
14,0.13093424874890608,0.08092066881776319,31,precision
15,0.13441313302882205,0.0811095078768187,13,precision
16,0.12862085791309658,0.08169470662001536,34,precision
17,,,38,precision
18,0.1367929648187726,0.08379276877541238,7,precision
19,,,38,precision
20,0.14872362659026198,0.0836943298123875,2,precision
21,0.13192793641294592,0.0800379789740917,23,precision
22,0.1360566339653826,0.07827805193193814,10,precision
23,0.13095222039447502,0.07922683865906612,29,precision
24,0.12712423252790583,0.07896149745863704,36,precision
25,0.1314625991277977,0.07922016363032397,27,precision
26,0.13500134055839513,0.09951590737869792,12,precision
27,0.1317343762811381,0.07577275746305648,25,precision
28,0.13502158756595614,0.08219777352794079,11,precision
29,0.1317343762811381,0.07577275746305648,25,precision
30,0.14549278146120043,0.09218071911053441,5,precision
31,0.13286387381959297,0.07970980429741478,18,precision
32,0.17420174067918393,0.15125499110117632,1,precision
33,,,38,precision
34,0.13095222039447502,0.07922683865906612,29,precision
35,,,38,precision
36,0.1336866045833949,0.08195693249327529,16,precision
37,,,38,precision
38,0.1317473514444438,0.07962848392592338,24,precision
39,,,38,precision
40,0.1293071226585711,0.0839225615282058,33,precision
41,0.13422781586951188,0.07889485786734804,15,precision
42,0.13220035002557362,0.08106526149821822,21,precision
43,,,38,precision
44,0.1460683028291958,0.09019569450129392,3,precision
45,0.13974176941586613,0.07910895268810712,6,precision
46,0.1460683028291958,0.09019569450129392,3,precision
47,,,38,precision
48,,,38,precision
49,0.13271244590603978,0.07887107545380165,19,precision
0,0.379232238799859,0.21073787969615324,10,recall
1,,,38,recall
2,0.3860809289572863,0.22730941057393778,3,recall
3,,,38,recall
4,0.19160816920798887,0.13323262544147438,15,recall
5,,,38,recall
6,0.3799938374783738,0.2229678384665498,9,recall
7,0.15852870405642866,0.1414564807278182,24,recall
8,,,38,recall
9,0.028503671642435634,0.04122849470438799,36,recall
10,0.16854895570015366,0.14410412228121394,21,recall
11,0.1606696159413969,0.14749985529168932,23,recall
12,0.3833280375894527,0.21868648224145165,7,recall
13,0.1864424761735272,0.14912769896613742,16,recall
14,0.38372575329223735,0.2169027648662114,6,recall
15,0.3860809289572863,0.22730941057393778,3,recall
16,0.054386252571811275,0.0513369827061248,27,recall
17,,,38,recall
18,0.16911887863400288,0.1508067667367581,20,recall
19,,,38,recall
20,0.03161357951075544,0.0442775287265958,35,recall
21,0.38382726700273195,0.21468410838938437,5,recall
22,0.15709524198520944,0.14419571723066538,25,recall
23,0.19814892801674472,0.15109138703157934,13,recall
24,0.05136279128411534,0.062452747945821216,28,recall
25,0.3755987776306188,0.22490477626057337,12,recall
26,0.027287426621223246,0.03924355702161267,37,recall
27,0.1704923203332732,0.15191954794244267,18,recall
28,0.16236678239439,0.14633687852673577,22,recall
29,0.1704923203332732,0.15191954794244267,18,recall
30,0.04511468166102359,0.058161324020834196,31,recall
31,0.38141807248946663,0.2264408906180279,8,recall
32,0.03271562103593608,0.04435409806378116,34,recall
33,,,38,recall
34,0.19814892801674472,0.15109138703157934,13,recall
35,,,38,recall
36,0.07348174629877392,0.06698101331259558,26,recall
37,,,38,recall
38,0.39025731759040955,0.21830727466087332,1,recall
39,,,38,recall
40,0.388240343745422,0.20608039269990236,2,recall
41,0.04156747574876932,0.049187479460151284,32,recall
42,0.3759123902443774,0.22490578594690505,11,recall
43,,,38,recall
44,0.045883417333409435,0.05641422938688977,29,recall
45,0.03823792270720654,0.04340470015630888,33,recall
46,0.045883417333409435,0.05641422938688977,29,recall
47,,,38,recall
48,,,38,recall
49,0.1864424761735272,0.14912769896613742,16,recall
0,0.522864617533006,0.036404321009620766,10,auc
1,,,38,auc
2,0.5270625698252058,0.031565258310109194,2,auc
3,,,38,auc
4,0.5119541104521654,0.01729694795748173,15,auc
5,,,38,auc
6,0.5211107033374719,0.02655124408073646,11,auc
7,0.5092404481970005,0.012425064222715778,23,auc
8,,,38,auc
9,0.500565156197795,0.0025450139177938267,35,auc
10,0.5108508291201217,0.016424015028490786,16,auc
11,0.5094243355292895,0.01147493488994565,22,auc
12,0.5207022927968763,0.027932201394795027,12,auc
13,0.5125402936322438,0.016004420398388917,13,auc
14,0.5275328838338433,0.04162310933160977,1,auc
15,0.5270625698252058,0.031565258310109194,2,auc
16,0.5008655636627717,0.003924373968017155,34,auc
17,,,38,auc
18,0.5091902787292468,0.015380926149834705,24,auc
19,,,38,auc
20,0.5012181163605282,0.0029110066865001573,32,auc
21,0.5251178738802635,0.033608827466340134,8,auc
22,0.5096462019928842,0.014035903362009838,21,auc
23,0.5099546188167472,0.01690054672916594,19,auc
24,0.500165008185809,0.002691061822068031,37,auc
25,0.5259597650352436,0.03615141662917277,6,auc
26,0.5005070589229325,0.002740081163982509,36,auc
27,0.510234724703359,0.014635940837025444,17,auc
28,0.5090556958077925,0.012223242670143328,25,auc
29,0.510234724703359,0.014635940837025444,17,auc
30,0.5024733762935368,0.004333961385968297,27,auc
31,0.526054238355492,0.030753700828838368,5,auc
32,0.5009881085731152,0.0026700840995134527,33,auc
33,,,38,auc
34,0.5099546188167472,0.01690054672916594,19,auc
35,,,38,auc
36,0.5037562829202442,0.005994030528813013,26,auc
37,,,38,auc
38,0.5269669788180856,0.03532520618501831,4,auc
39,,,38,auc
40,0.5243925598092478,0.03681940920877505,9,auc
41,0.5013555913166834,0.002646159979520339,31,auc
42,0.5254669374525196,0.03560156473449659,7,auc
43,,,38,auc
44,0.5022881579511749,0.004894895934530269,28,auc
45,0.5020384076945331,0.004782756726417363,30,auc
46,0.5022881579511749,0.004894895934530269,28,auc
47,,,38,auc
48,,,38,auc
49,0.5125402936322438,0.016004420398388917,13,auc
0,0.017153947260858442,0.033832623135552777,12,mcc
1,,,38,mcc
2,0.02761914583010078,0.03434374377157362,1,mcc
3,,,38,mcc
4,0.016499995804839213,0.02486833704507407,16,mcc
5,,,38,mcc
6,0.020366760571374452,0.026886576815355195,9,mcc
7,0.01590296824536971,0.02465973274139221,18,mcc
8,,,38,mcc
9,0.002128565442821407,0.009300447417323953,37,mcc
10,0.014913819176268625,0.026615996187788586,20,mcc
11,0.015588243253412607,0.02093594966102227,19,mcc
12,0.019018800354990085,0.027731276352876744,10,mcc
13,0.016567718810708426,0.022766877187583436,14,mcc
14,0.021584445952072356,0.0313375813228634,8,mcc
15,0.02761914583010078,0.03434374377157362,1,mcc
16,0.003749760859511995,0.010397180480027577,34,mcc
17,,,38,mcc
18,0.016686511754544775,0.027731032843827424,13,mcc
19,,,38,mcc
20,0.00819158979852157,0.012466136381113147,32,mcc
21,0.02371115490428756,0.03492968717295373,5,mcc
22,0.016326419272061157,0.0280261967198613,17,mcc
23,0.014449824319465728,0.02453203031627556,24,mcc
24,0.0022365369478618614,0.00803747443051131,36,mcc
25,0.02241740282811021,0.032542775138315654,7,mcc
26,0.003700465874845119,0.008565971708770347,35,mcc
27,0.014704866440236837,0.025324141682406296,22,mcc
28,0.014813503023218256,0.022798119588658856,21,mcc
29,0.014704866440236837,0.025324141682406296,22,mcc
30,0.009317185713794893,0.010482451425844615,29,mcc
31,0.025380697291187526,0.032332128459509196,3,mcc
32,0.010000374451470517,0.014637779252240158,26,mcc
33,,,38,mcc
34,0.014449824319465728,0.02453203031627556,24,mcc
35,,,38,mcc
36,0.00890727654846462,0.015051263277589303,30,mcc
37,,,38,mcc
38,0.023846342095510873,0.032983692456218766,4,mcc
39,,,38,mcc
40,0.018728410606685085,0.028223544199024488,11,mcc
41,0.005739701442434534,0.010657914205286908,33,mcc
42,0.022471817954843293,0.032169052887774045,6,mcc
43,,,38,mcc
44,0.009518144500502411,0.011077512822084195,27,mcc
45,0.008324498475618468,0.01329045493449065,31,mcc
46,0.009518144500502411,0.011077512822084195,27,mcc
47,,,38,mcc
48,,,38,mcc
49,0.016567718810708426,0.022766877187583436,14,mcc
0,0.15605346259360336,0.06270189861683406,10,f1
1,,,38,f1
2,0.16242513252600865,0.06537820273921581,1,f1
3,,,38,f1
4,0.1199583278700971,0.045047139841544126,15,f1
5,,,38,f1
6,0.15936996511605842,0.06734434444237745,7,f1
7,0.10453619679481671,0.04378233603645489,22,f1
8,,,38,f1
9,0.032247600289791706,0.035188141791212525,36,f1
10,0.10642296290129612,0.04296872356944826,21,f1
11,0.10264816254473039,0.04450910074135195,25,f1
12,0.1595723300032039,0.06809588403084962,6,f1
13,0.11390254511510048,0.043697244381962104,16,f1
14,0.15629614638265646,0.06049126370287672,9,f1
15,0.16242513252600865,0.06537820273921581,1,f1
16,0.058346429180099045,0.034704175849545264,27,f1
17,,,38,f1
18,0.11115857343538049,0.0467019580091854,18,f1
19,,,38,f1
20,0.03545597319566692,0.0347512539232388,35,f1
21,0.16073028194274414,0.06455269718450683,4,f1
22,0.10321196047807839,0.045619800015820014,24,f1
23,0.1236575222620401,0.04818113602284797,13,f1
24,0.05055491568775783,0.038171360041794555,28,f1
25,0.15490594228782298,0.059193881642289434,12,f1
26,0.03142657733740506,0.03382930785782554,37,f1
27,0.106536276505688,0.04563627652613121,19,f1
28,0.10383778711640851,0.04473785327663338,23,f1
29,0.106536276505688,0.04563627652613121,19,f1
30,0.045293571490378284,0.03660589180728271,32,f1
31,0.1606573460561548,0.06397850755594248,5,f1
32,0.03671104730081931,0.033571200634306964,34,f1
33,,,38,f1
34,0.1236575222620401,0.04818113602284797,13,f1
35,,,38,f1
36,0.06914621329547571,0.03687511984624179,26,f1
37,,,38,f1
38,0.16102555475473773,0.06535971721817883,3,f1
39,,,38,f1
40,0.15798030133601304,0.06642905956324639,8,f1
41,0.04606119977852684,0.035064431071011905,31,f1
42,0.15537833033092266,0.06016738317958181,11,f1
43,,,38,f1
44,0.04670749957087675,0.03490137633062413,29,f1
45,0.043678955287243436,0.031020714965931298,33,f1
46,0.04670749957087675,0.03490137633062413,29,f1
47,,,38,f1
48,,,38,f1
49,0.11390254511510048,0.043697244381962104,16,f1
