model,mean,std,rank,score
37,0.5021594741376736,0.12676720565320085,38,auc
38,0.5727803015237356,0.15551983989182067,3,auc
39,0.5315075272578155,0.10195043988305467,25,auc
40,0.5035640171663263,0.09296212122456203,36,auc
41,0.5424101974498766,0.10158727390458887,13,auc
42,0.5588445295391139,0.10936172259353819,7,auc
43,0.5415500928300307,0.08981173187753128,14,auc
44,0.5182285221826075,0.09120277967633451,28,auc
45,0.5086874004371412,0.10142412992080552,30,auc
46,0.5355908350414261,0.10895191952647071,20,auc
47,0.4938252456642204,0.1102772243004667,46,auc
48,0.4938252456642204,0.1102772243004667,46,auc
49,0.5765641469666672,0.16264052508507976,1,auc
0,0.03408374390391987,0.12386561502196769,46,mcc
1,0.15870543003602533,0.32460475338965256,3,mcc
2,0.09028681015434618,0.16720726520593612,21,mcc
3,0.0644835525797253,0.13491458409740079,30,mcc
4,0.04000804918736012,0.10840637980102165,43,mcc
5,0.09878875592368544,0.1675707443333295,14,mcc
6,0.09238680355753011,0.1723168941173065,20,mcc
7,0.059795972635032245,0.13452324106605287,36,mcc
8,0.03067941005302463,0.10975499198270164,48,mcc
9,0.06074742556125142,0.13463809908257618,34,mcc
10,0.0640627008865366,0.13457603404075644,32,mcc
11,0.0644835525797253,0.13491458409740079,30,mcc
12,0.1277623056833774,0.23581009604921063,8,mcc
13,0.059795972635032245,0.13452324106605287,36,mcc
14,0.09841705063309691,0.16344970661896965,15,mcc
15,0.055965747758524906,0.13755496698552389,39,mcc
16,0.08358242076727423,0.14864934081850545,25,mcc
17,0.14858080871313453,0.2914818603745163,5,mcc
18,0.15184338766600264,0.28647270502529015,4,mcc
19,0.03067941005302463,0.10975499198270164,48,mcc
20,0.08365574810368055,0.14804780935347872,24,mcc
21,0.09315996524240319,0.16392112379335452,19,mcc
22,0.09973392727248506,0.1644352761633801,13,mcc
23,0.13455545276143638,0.25767068962320605,7,mcc
24,0.05945726891152188,0.13634222256463663,38,mcc
25,0.12647405750835378,0.24849033906320167,10,mcc
26,0.03408374390391987,0.12386561502196769,46,mcc
27,0.14643391212860782,0.29408863518682504,6,mcc
28,0.06583019989743819,0.14686733488266415,28,mcc
29,0.027816713305172575,0.10658740634507015,50,mcc
30,0.09818869690506052,0.1689059692499971,16,mcc
31,0.12754952534539304,0.2513761531885583,9,mcc
32,0.0899612131330304,0.1727150791767341,22,mcc
33,0.054913507992423984,0.1385554312314519,40,mcc
34,0.06904218112764868,0.14607169026264266,27,mcc
35,0.09690187371472359,0.16693316759670518,18,mcc
36,0.04014360942401231,0.1081379599356125,41,mcc
37,0.06344584447873333,0.13504547979117065,33,mcc
38,0.15912662076103581,0.309814256262885,2,mcc
39,0.08320115256960325,0.14824439579509754,26,mcc
40,0.04014360942401231,0.1081379599356125,41,mcc
41,0.10340848322085427,0.1676719514406481,12,mcc
42,0.12344291425493056,0.2376079119454077,11,mcc
43,0.0973737158611333,0.16238080487858084,17,mcc
44,0.06473123553993139,0.14859169011141796,29,mcc
45,0.060132977800512466,0.1455496746573011,35,mcc
46,0.08502780886777117,0.14347821434959016,23,mcc
47,0.03803377392486924,0.11181398875312346,44,mcc
48,0.03803377392486924,0.11181398875312346,44,mcc
49,0.16430701215438512,0.3192940567277954,1,mcc
0,0.30137997819174955,0.24244719215678368,23,f1
1,0.258125161081809,0.35029886531997223,50,f1
2,0.2887400056115467,0.2991843196173841,39,f1
3,0.3178620696859812,0.2589292212547747,4,f1
4,0.3102966877512217,0.2531094487946032,13,f1
5,0.29504542230340963,0.2977228187902048,27,f1
6,0.2944221940642665,0.30162195878510784,28,f1
7,0.31436221224533567,0.2615808809363795,8,f1
8,0.30729030016206893,0.25078002696027996,16,f1
9,0.32178940470002415,0.2592232742015699,1,f1
10,0.3197344505167149,0.2599831143255696,2,f1
11,0.3178620696859812,0.2589292212547747,4,f1
12,0.27853041094001335,0.32088237210138665,42,f1
13,0.31436221224533567,0.2615808809363795,8,f1
14,0.29295699287293103,0.297389919841388,34,f1
15,0.3111198655159696,0.2603251579872121,12,f1
16,0.30319714841791257,0.2895738599063469,20,f1
17,0.27643541646511505,0.3376944733371371,45,f1
18,0.28091644278288525,0.3372977254241119,41,f1
19,0.30729030016206893,0.25078002696027996,16,f1
20,0.302739671141942,0.28694929044948936,22,f1
21,0.29204709010365487,0.29674714310192457,37,f1
22,0.29325486732947625,0.2981857516663975,33,f1
23,0.27761891246408066,0.32916979760023174,43,f1
24,0.31922551331225796,0.2574174584385127,3,f1
25,0.27756557577348023,0.32752035068810326,44,f1
26,0.30137997819174955,0.24244719215678368,23,f1
27,0.265538588414765,0.33951498019747495,48,f1
28,0.2925451622225649,0.2899056296296748,35,f1
29,0.30561487562849904,0.2520595951245334,19,f1
30,0.29361042991162223,0.29772101907081355,32,f1
31,0.2715315085223523,0.32740379044341683,47,f1
32,0.2936944447458874,0.3016058646186571,30,f1
33,0.31769975341252454,0.2598184899774226,6,f1
34,0.2958915849954752,0.2853960494196256,25,f1
35,0.2936584340763242,0.2960804795396244,31,f1
36,0.31241397129853793,0.2539150076345864,10,f1
37,0.3176416929471606,0.2609785189978833,7,f1
38,0.27547709608543397,0.344220875278818,46,f1
39,0.30298333054257914,0.29091706605318957,21,f1
40,0.31241397129853793,0.2539150076345864,10,f1
41,0.29541262289369985,0.30155385909940796,26,f1
42,0.2828131506951422,0.320108448264705,40,f1
43,0.2923683975316821,0.2988766966876073,36,f1
44,0.2910153545223636,0.2901537545499287,38,f1
45,0.29382548551603194,0.2866824276993403,29,f1
46,0.30628768822619207,0.2841334882831781,18,f1
47,0.3074297849300264,0.2541165408583857,14,f1
48,0.3074297849300264,0.2541165408583857,14,f1
49,0.2618649821542803,0.34862351945220893,49,f1
