model,mean,std,rank,score
39,0.7939711797307207,0.0038325709658271457,23,accuracy
40,0.7363302908532393,0.0034754306451533685,47,accuracy
41,0.8337305512729559,0.0032139590826656293,8,accuracy
42,0.7397161296755959,0.004099504219669365,41,accuracy
43,0.7856684159359391,0.004110849055184124,31,accuracy
44,0.8330105526800462,0.0019593353878880784,10,accuracy
45,0.8358221818922743,0.0035236355438891154,7,accuracy
46,0.8330105526800462,0.0019593353878880784,10,accuracy
47,0.7399941016828021,0.0036295390097949303,36,accuracy
48,0.7975529436473561,0.0032801463486111368,16,accuracy
49,0.7907585334761686,0.00423490238979714,28,accuracy
0,0.7331529300115546,0.004306785948034064,48,balanced_accuracy
1,0.8310122730278768,0.001999037153356267,10,balanced_accuracy
2,0.7373615096433498,0.00360331907218963,39,balanced_accuracy
3,0.7343451299456266,0.0030166781566699882,46,balanced_accuracy
4,0.7868856815749742,0.003814521873698835,30,balanced_accuracy
5,0.839362130620802,0.003217391896336962,2,balanced_accuracy
6,0.7379534638797582,0.003559884319218802,35,balanced_accuracy
7,0.7934186943957582,0.003372004056728308,20,balanced_accuracy
8,0.7325317630481176,0.004460446918277809,49,balanced_accuracy
9,0.8388094933354335,0.003332090002832137,3,balanced_accuracy
10,0.7917650096514371,0.004004512005391963,21,balanced_accuracy
11,0.7944533327488921,0.003575503344175655,17,balanced_accuracy
12,0.735975936400197,0.00362341799399373,42,balanced_accuracy
13,0.7883577806689732,0.0042772488092035444,28,balanced_accuracy
14,0.7354857396662655,0.004640004501794793,43,balanced_accuracy
15,0.7373615096433498,0.00360331907218963,39,balanced_accuracy
16,0.8236032659193881,0.0034189212671406756,14,balanced_accuracy
17,0.8345057101134484,0.0027163169828102072,6,balanced_accuracy
18,0.7898811978528725,0.002824591963901115,27,balanced_accuracy
19,0.7917650096514371,0.004004512005391963,21,balanced_accuracy
20,0.8379258794969575,0.0029823486812611652,4,balanced_accuracy
21,0.7325317630481176,0.004460446918277809,49,balanced_accuracy
22,0.7941923531699042,0.002806238302258401,18,balanced_accuracy
23,0.7833708855014401,0.004154883495559023,31,balanced_accuracy
24,0.8263156788478403,0.0021456639316359927,13,balanced_accuracy
25,0.7375247279096822,0.003990253437569529,38,balanced_accuracy
26,0.8395874372574161,0.0032213884287904714,1,balanced_accuracy
27,0.7915150729659993,0.0038916316073630652,23,balanced_accuracy
28,0.7939700136376963,0.003787591543889991,19,balanced_accuracy
29,0.7915150729659993,0.0038916316073630652,23,balanced_accuracy
30,0.8314672377849053,0.002245122624748749,9,balanced_accuracy
31,0.737619023460852,0.0036721048931889874,36,balanced_accuracy
32,0.8367700042063326,0.003297586993725049,5,balanced_accuracy
33,0.7913525806042495,0.003317148454700431,26,balanced_accuracy
34,0.7833708855014401,0.004154883495559023,31,balanced_accuracy
35,0.7350626986405918,0.0034636980654901917,44,balanced_accuracy
36,0.8195798509948077,0.0018687563536959114,15,balanced_accuracy
37,0.7380735779286717,0.003369439848270572,34,balanced_accuracy
38,0.7350626986405918,0.0034636980654901917,44,balanced_accuracy
39,0.7915150729659993,0.0038916316073630652,23,balanced_accuracy
40,0.7339299387944556,0.0035495486563010144,47,balanced_accuracy
41,0.8317304450206369,0.00321575339424484,8,balanced_accuracy
42,0.7372918013161883,0.004122838450891992,41,balanced_accuracy
43,0.7833708855014401,0.004154883495559023,31,balanced_accuracy
44,0.8310122730278768,0.001999037153356267,10,balanced_accuracy
45,0.8338085795140643,0.0035767952473565383,7,balanced_accuracy
46,0.8310122730278768,0.001999037153356267,10,balanced_accuracy
47,0.737619023460852,0.0036721048931889874,36,balanced_accuracy
48,0.7950819989799698,0.003335162207807931,16,balanced_accuracy
49,0.7883577806689732,0.0042772488092035444,28,balanced_accuracy
0,0.7465837824565755,0.007000181759237497,48,precision
1,0.8551051277044343,0.0020090895231526826,10,precision
2,0.7517562459788316,0.0041217460083773595,40,precision
3,0.7476929175340852,0.00466249972485712,47,precision
4,0.8083687316459762,0.0026937015341399156,30,precision
5,0.866770209466693,0.0025986293733873513,2,precision
6,0.7532793550993766,0.004397054840940309,34,precision
7,0.8195015094847957,0.00376812690974202,20,precision
8,0.7463544845959788,0.005769107633410655,49,precision
9,0.8664315236929726,0.0033728982882729906,3,precision
10,0.8176726244748374,0.0038964553624280776,21,precision
11,0.8211471197120744,0.003271208705375185,17,precision
12,0.7514057837712429,0.003667868981412522,42,precision
13,0.8124132610347289,0.004491893337990444,28,precision
14,0.7503637381279675,0.006517440764855867,43,precision
15,0.7517562459788316,0.0041217460083773595,40,precision
16,0.8433023830160513,0.004375687598116104,14,precision
17,0.858783394020808,0.0027988076778605532,6,precision
18,0.8147201338558869,0.003699339774692657,27,precision
19,0.8176726244748374,0.0038964553624280776,21,precision
20,0.8654771120512738,0.003472935165375559,4,precision
21,0.7463544845959788,0.005769107633410655,49,precision
22,0.82036153196974,0.0033880335044343918,19,precision
23,0.8046476437534518,0.004276129153591321,31,precision
24,0.848395502586305,0.0028857703376680035,13,precision
25,0.7525055627551469,0.004787531825628875,36,precision
26,0.8679538501149041,0.0033348652328626916,1,precision
27,0.8171948093280733,0.003910266728162643,23,precision
28,0.8207427180927841,0.003276843016223736,18,precision
29,0.8171948093280733,0.003910266728162643,23,precision
30,0.8560222102036498,0.0023283656670765947,8,precision
31,0.7519605326954675,0.004186178277904169,38,precision
32,0.863507158454803,0.0034121993408123266,5,precision
33,0.8165535083037628,0.003204073352983696,26,precision
34,0.8046476437534518,0.004276129153591321,31,precision
35,0.7488751323830314,0.00317265056981713,44,precision
36,0.8380136840606462,0.0026631324687376385,15,precision
37,0.7525092919960343,0.0041001680680666066,35,precision
38,0.7488751323830314,0.00317265056981713,44,precision
39,0.8171948093280733,0.003910266728162643,23,precision
40,0.7479842133517514,0.0036006381720194197,46,precision
41,0.8559893122503965,0.004005481631450281,9,precision
42,0.7523016568435061,0.004745933136685489,37,precision
43,0.8046476437534518,0.004276129153591321,31,precision
44,0.8551051277044343,0.0020090895231526826,10,precision
45,0.8586953718507347,0.003451557679073813,7,precision
46,0.8551051277044343,0.0020090895231526826,10,precision
47,0.7519605326954675,0.004186178277904169,38,precision
48,0.8217374615512625,0.00332719572000227,16,precision
49,0.8124132610347289,0.004491893337990444,28,precision
0,0.6776355217068227,0.007462548252326156,47,recall
1,0.7840369597282775,0.0033314350795917544,10,recall
2,0.6813669566938155,0.005115815458024198,37,recall
3,0.6792156554677896,0.003900984425400863,44,recall
4,0.7334444114933348,0.007135805753214637,27,recall
5,0.7902812155208243,0.005348310453232803,1,recall
6,0.6806625882193471,0.004852839992355748,39,recall
7,0.7356528446880108,0.005573511491585102,19,recall
8,0.6761221850699217,0.0069791471290853585,49,recall
9,0.7893770074768816,0.00453661873145469,3,recall
10,0.7337966510014494,0.005792767745967647,22,recall
11,0.7361572992944446,0.0053490928606132505,18,recall
12,0.6779401584897023,0.006471068001000306,46,recall
13,0.7319214359773383,0.0055404144343450135,29,recall
14,0.6782448423887423,0.005828901279811361,45,recall
15,0.6813669566938155,0.005115815458024198,37,recall
16,0.7803912507827399,0.003998212932112987,14,recall
17,0.7880253200433143,0.005231709663399178,5,recall
18,0.7328352167565363,0.005062099736613021,28,recall
19,0.7337966510014494,0.005792767745967647,22,recall
20,0.7883965618612986,0.0037320695067305635,4,recall
21,0.6761221850699217,0.0069791471290853585,49,recall
22,0.736509542426879,0.00470073937634806,17,recall
23,0.7293608810649485,0.005416998974973999,31,recall
24,0.7807719294239787,0.0027183237454358263,13,recall
25,0.6806530925008923,0.005190493803129282,40,recall
26,0.7894817195187664,0.004557958198829803,2,recall
27,0.7337775888902993,0.00571584672732142,24,recall
28,0.7354529217591761,0.005865300436182492,20,recall
29,0.7337775888902993,0.00571584672732142,24,recall
30,0.7840464608832123,0.0035444392362496465,9,recall
31,0.6817858220768749,0.005773083934718735,35,recall
32,0.7879206360899096,0.004378522684580558,6,recall
33,0.7341869340907438,0.005480273551979777,21,recall
34,0.7293608810649485,0.005416998974973999,31,recall
35,0.679339489422105,0.006387542957230491,42,recall
36,0.7771263074621215,0.0030535141025543546,15,recall
37,0.6822141197527889,0.0036740988168039324,34,recall
38,0.679339489422105,0.006387542957230491,42,recall
39,0.7337775888902993,0.00571584672732142,24,recall
40,0.6775023288521335,0.006176802796225236,48,recall
41,0.7847127477211407,0.0037003067956002033,8,recall
42,0.6803008856116579,0.0052920977683978045,41,recall
43,0.7293608810649485,0.005416998974973999,31,recall
44,0.7840369597282775,0.0033314350795917544,10,recall
45,0.7864737024322721,0.00514141351922811,7,recall
46,0.7840369597282775,0.0033314350795917544,10,recall
47,0.6817858220768749,0.005773083934718735,35,recall
48,0.7369950146572033,0.005069528103097592,16,recall
49,0.7319214359773383,0.0055404144343450135,29,recall
0,0.7331529300115546,0.004306785948034061,48,auc
1,0.8310122730278768,0.0019990371533562747,10,auc
2,0.7373615096433498,0.003603319072189643,39,auc
3,0.7343451299456266,0.003016678156669975,46,auc
4,0.7868856815749742,0.003814521873698864,30,auc
5,0.839362130620802,0.0032173918963369513,2,auc
6,0.7379534638797582,0.003559884319218798,35,auc
7,0.7934186943957582,0.0033720040567283126,20,auc
8,0.7325317630481176,0.00446044691827779,49,auc
9,0.8388094933354335,0.0033320900028321328,3,auc
10,0.7917650096514371,0.004004512005391989,21,auc
11,0.7944533327488921,0.0035755033441756652,17,auc
12,0.735975936400197,0.0036234179939937106,42,auc
13,0.7883577806689732,0.004277248809203555,28,auc
14,0.7354857396662655,0.004640004501794785,43,auc
15,0.7373615096433498,0.003603319072189643,39,auc
16,0.8236032659193881,0.003418921267140636,14,auc
17,0.8345057101134484,0.0027163169828102354,6,auc
18,0.7898811978528725,0.0028245919639011,27,auc
19,0.7917650096514371,0.004004512005391989,21,auc
20,0.8379258794969576,0.002982348681261171,4,auc
21,0.7325317630481176,0.00446044691827779,49,auc
22,0.7941923531699042,0.0028062383022584517,18,auc
23,0.7833708855014401,0.004154883495559001,31,auc
24,0.8263156788478403,0.0021456639316359545,13,auc
25,0.7375247279096822,0.0039902534375695084,38,auc
26,0.8395874372574161,0.0032213884287905074,1,auc
27,0.7915150729659994,0.0038916316073630604,23,auc
28,0.7939700136376964,0.003787591543889947,19,auc
29,0.7915150729659994,0.0038916316073630604,23,auc
30,0.8314672377849053,0.0022451226247487163,9,auc
31,0.737619023460852,0.0036721048931889883,36,auc
32,0.8367700042063326,0.0032975869937250588,5,auc
33,0.7913525806042495,0.0033171484547004013,26,auc
34,0.7833708855014401,0.004154883495559001,31,auc
35,0.7350626986405916,0.0034636980654902047,44,auc
36,0.8195798509948077,0.001868756353695909,15,auc
37,0.7380735779286717,0.0033694398482705485,34,auc
38,0.7350626986405916,0.0034636980654902047,44,auc
39,0.7915150729659994,0.0038916316073630604,23,auc
40,0.7339299387944556,0.003549548656301001,47,auc
41,0.8317304450206369,0.0032157533942448195,8,auc
42,0.7372918013161882,0.004122838450891988,41,auc
43,0.7833708855014401,0.004154883495559001,31,auc
44,0.8310122730278768,0.0019990371533562747,10,auc
45,0.8338085795140641,0.0035767952473565257,7,auc
46,0.8310122730278768,0.0019990371533562747,10,auc
47,0.737619023460852,0.0036721048931889883,36,auc
48,0.7950819989799698,0.003335162207807951,16,auc
49,0.7883577806689732,0.004277248809203555,28,auc
0,0.46997423226286106,0.008867533928112556,48,mcc
1,0.6664160403827546,0.0038864726221286053,10,mcc
2,0.4784983582008187,0.007192244256201298,39,mcc
3,0.47230051114204724,0.006241236209116736,46,mcc
4,0.5782666356238446,0.007248298514777705,30,mcc
5,0.6836540317653215,0.006182283573372758,2,mcc
6,0.4798661060205179,0.0071606492734100635,35,mcc
7,0.5921904924434881,0.0066213876470472485,20,mcc
8,0.4688050528662179,0.008966439317874091,49,mcc
9,0.6825960772256907,0.006574419319911834,3,mcc
10,0.5888681188021929,0.007869095957375671,21,mcc
11,0.5943686504722641,0.006980906528116707,17,mcc
12,0.47596696952593714,0.007077728575667618,42,mcc
13,0.581713325943835,0.008499177932655495,28,mcc
14,0.4748833435055957,0.009495584062621666,43,mcc
15,0.4784983582008187,0.007192244256201298,39,mcc
16,0.6508672148598204,0.006909638195252817,14,mcc
17,0.6733997316482663,0.005196682854796668,6,mcc
18,0.5849091316698114,0.005594129086297681,27,mcc
19,0.5888681188021929,0.007869095957375671,21,mcc
20,0.6808268298271518,0.00596931827060695,4,mcc
21,0.4688050528662179,0.008966439317874091,49,mcc
22,0.5937421428645647,0.0055368164505255535,18,mcc
23,0.5712386912010685,0.008245707115284232,31,mcc
24,0.6566991449608242,0.0043438574229592445,13,mcc
25,0.47894307985674694,0.00802471163805847,38,mcc
26,0.6842909053209061,0.006349532006173996,1,mcc
27,0.5883243520730246,0.007654297271470712,23,mcc
28,0.593427922850382,0.00735504940475787,19,mcc
29,0.5883243520730246,0.007654297271470712,23,mcc
30,0.667409463604205,0.004393556440178911,9,mcc
31,0.47900161826273646,0.00728804689387323,36,mcc
32,0.6783695629171689,0.006526659830702021,5,mcc
33,0.5879012088350822,0.0064486674676392545,26,mcc
34,0.5712386912010685,0.008245707115284232,31,mcc
35,0.4738192409117823,0.006715868652455322,44,mcc
36,0.6426379476720366,0.003747053401596399,15,mcc
37,0.4799166687452862,0.0068169458470207075,34,mcc
38,0.4738192409117823,0.006715868652455322,44,mcc
39,0.5883243520730246,0.007654297271470712,23,mcc
40,0.47161990770573575,0.0069497965871469026,47,mcc
41,0.6678748120436628,0.006494224785629309,8,mcc
42,0.47848553986911907,0.008267535083572695,41,mcc
43,0.5712386912010685,0.008245707115284232,31,mcc
44,0.6664160403827546,0.0038864726221286053,10,mcc
45,0.6721263486382021,0.00702362070889384,7,mcc
46,0.6664160403827546,0.0038864726221286053,10,mcc
47,0.47900161826273646,0.00728804689387323,36,mcc
48,0.5956083152502646,0.006533294455039202,16,mcc
49,0.581713325943835,0.008499177932655495,28,mcc
0,0.710397598509043,0.004752769581509971,48,f1
1,0.8180271025414638,0.002321830495662516,10,f1
2,0.7148258867414986,0.00417269335570983,38,f1
3,0.7117994395294127,0.0031235150961762084,46,f1
4,0.769073586485091,0.004792329647557898,30,f1
5,0.8267541612177054,0.0037676227349967063,2,f1
6,0.7151240439220967,0.004016363910797836,37,f1
7,0.7753061209000908,0.0039870957037006485,20,f1
8,0.7094822119697918,0.005171868514913187,49,f1
9,0.8261082010448065,0.003758962467458211,3,f1
10,0.7734620559645177,0.004681519806951762,21,f1
11,0.7763285992373875,0.0042261654225509105,17,f1
12,0.7127717303722245,0.00455237380412927,42,f1
13,0.7700662481697063,0.004878388067367386,28,f1
14,0.7124653481798301,0.004956932923481046,43,f1
15,0.7148258867414986,0.00417269335570983,38,f1
16,0.8106232086226284,0.0036823425120876513,14,f1
17,0.8218737804617223,0.003236434240325025,6,f1
18,0.771598990387204,0.003340991975807902,27,f1
19,0.7734620559645177,0.004681519806951762,21,f1
20,0.8251378586668551,0.003303802794561725,4,f1
21,0.7094822119697918,0.005171868514913187,49,f1
22,0.7761685570435655,0.00330131256268919,18,f1
23,0.7651537712348953,0.004744017759844916,31,f1
24,0.8131773006769031,0.002330216590087217,13,f1
25,0.714770798743784,0.004492215108160398,40,f1
26,0.8268559815130899,0.0036450498561957484,1,f1
27,0.7732366616140219,0.004550244632060476,23,f1
28,0.7757550675054858,0.004522198205683532,19,f1
29,0.7732366616140219,0.004550244632060476,23,f1
30,0.8184514761683854,0.002580372151649879,9,f1
31,0.7151447916415643,0.0043681897510467515,35,f1
32,0.8239812715102646,0.003703219004646291,5,f1
33,0.7731749334101412,0.003982894820090593,26,f1
34,0.7651537712348953,0.004744017759844916,31,f1
35,0.7124029706258568,0.004441282134589384,44,f1
36,0.8064172997338366,0.0020798220287957924,15,f1
37,0.7156373337230505,0.0036593416884374555,34,f1
38,0.7124029706258568,0.004441282134589384,44,f1
39,0.7732366616140219,0.004550244632060476,23,f1
40,0.710989217873745,0.004414819718809419,47,f1
41,0.8187996774911663,0.003497003663554088,8,f1
42,0.714486229359668,0.0046647817948755055,41,f1
43,0.7651537712348953,0.004744017759844916,31,f1
44,0.8180271025414638,0.002321830495662516,10,f1
45,0.8209948080009,0.004064635254224595,7,f1
46,0.8180271025414638,0.002321830495662516,10,f1
47,0.7151447916415643,0.0043681897510467515,35,f1
48,0.7770570420500245,0.003928575772896142,16,f1
49,0.7700662481697063,0.004878388067367386,28,f1
