model,mean,std,rank,score
6,0.5741479140391843,0.044155432228891366,33,balanced_accuracy
7,0.5796287201423705,0.05949849887543179,22,balanced_accuracy
8,0.5958903325622691,0.08106918098326293,7,balanced_accuracy
9,0.5803477432161984,0.0605359404751794,19,balanced_accuracy
10,0.5846344574809395,0.06527282425198291,12,balanced_accuracy
11,0.5816117205686107,0.06478438083541309,14,balanced_accuracy
12,0.5480201135209892,0.04129168323797,43,balanced_accuracy
13,0.5796287201423705,0.05949849887543179,22,balanced_accuracy
14,0.5699463233313116,0.04308218146228513,39,balanced_accuracy
15,0.579648117057155,0.06167830462616373,21,balanced_accuracy
16,0.5786488349283658,0.04873385737847417,27,balanced_accuracy
17,0.5453562420024622,0.036799637208369734,45,balanced_accuracy
18,0.5479998241039687,0.03670936785378481,44,balanced_accuracy
19,0.5958903325622691,0.08106918098326293,7,balanced_accuracy
20,0.5805506617728032,0.05030457622685635,18,balanced_accuracy
21,0.5724272761773835,0.04151417018174817,37,balanced_accuracy
22,0.5716146948558666,0.04327719923931899,38,balanced_accuracy
23,0.5488536463309064,0.03740690513967077,42,balanced_accuracy
24,0.5837554259875128,0.06551788161665656,13,balanced_accuracy
25,0.5528867407892115,0.040206168499641586,41,balanced_accuracy
26,0.5945882653917756,0.07832270482273947,9,balanced_accuracy
27,0.5338068292842788,0.035783485896279214,48,balanced_accuracy
28,0.5794219105537937,0.04785653060285655,25,balanced_accuracy
29,0.5966231576320935,0.08097348410177078,4,balanced_accuracy
30,0.5761414220215102,0.044886290441576784,29,balanced_accuracy
31,0.5414364103793439,0.0389524935904391,46,balanced_accuracy
32,0.5744723727434027,0.04459112848965591,31,balanced_accuracy
33,0.5793794200143202,0.061747659973655826,26,balanced_accuracy
34,0.581197646485661,0.046506328078996316,16,balanced_accuracy
35,0.5728446891142828,0.04384278940682992,36,balanced_accuracy
36,0.5959288787249837,0.08088146470853384,5,balanced_accuracy
37,0.5860659220722462,0.06807954781885885,11,balanced_accuracy
38,0.5377381192259278,0.03310393276461378,47,balanced_accuracy
39,0.5808565072945244,0.04869279836107076,17,balanced_accuracy
40,0.5959288787249837,0.08088146470853384,5,balanced_accuracy
41,0.574033032607298,0.04385938465128274,34,balanced_accuracy
42,0.5542546314011048,0.04138814534577001,40,balanced_accuracy
43,0.5734378390766504,0.042967965260662565,35,balanced_accuracy
44,0.580005677496908,0.048034758846812034,20,balanced_accuracy
45,0.5771510099962459,0.04767271574896127,28,balanced_accuracy
46,0.5794816014274918,0.04969134756141106,24,balanced_accuracy
47,0.5969595723673229,0.0805551070105462,1,balanced_accuracy
48,0.5969595723673229,0.0805551070105462,1,balanced_accuracy
49,0.5236715962959049,0.03224792876028217,50,balanced_accuracy
0,0.8217496773413873,0.17150342540181715,4,precision
1,0.7747602194397656,0.1723130612829981,49,precision
2,0.8003058571438817,0.17630035260862156,31,precision
3,0.8096892905969919,0.17189962433128117,16,precision
4,0.8199896389729876,0.17346700077776034,8,precision
5,0.8004735663002324,0.17509767766192336,29,precision
6,0.799526017626671,0.1767020725716706,33,precision
7,0.8075467657200646,0.17039826128131003,19,precision
8,0.8236765667672294,0.17238327633807263,1,precision
9,0.8089263261077916,0.17030688544009892,18,precision
10,0.809763296259038,0.1728233258016114,14,precision
11,0.8097164987736765,0.1719169365550294,15,precision
12,0.7851811729186164,0.17612462317108468,42,precision
13,0.8075467657200646,0.17039826128131003,19,precision
14,0.7981092252564941,0.1756119008754125,38,precision
15,0.8090599441270943,0.1700362885005668,17,precision
16,0.803409531231982,0.1750349982283627,28,precision
17,0.7822866419145446,0.17522472563349367,45,precision
18,0.7833192889864221,0.17530519222194751,44,precision
19,0.8236765667672294,0.17238327633807263,1,precision
20,0.8053619798991196,0.17389838188408463,21,precision
21,0.7977467817665704,0.1778596326964523,39,precision
22,0.7981243893557213,0.17693977504019381,37,precision
23,0.7839734846164229,0.17583851132264822,43,precision
24,0.81177233239234,0.1710416495114593,11,precision
25,0.7863969572841467,0.17675026721062947,41,precision
26,0.8217496773413873,0.17150342540181715,4,precision
27,0.7780412987918299,0.17358205616907194,48,precision
28,0.8039175084720761,0.17422694914236608,27,precision
29,0.8226108352766022,0.1726371022451542,3,precision
30,0.8003544691407685,0.17620597618471476,30,precision
31,0.7815636407530714,0.17502922575354093,46,precision
32,0.7997225135001531,0.17659119470378154,32,precision
33,0.8100453991380913,0.16962717378647332,13,precision
34,0.8051481779326786,0.17345731758761804,23,precision
35,0.7986262215334248,0.1759647389789589,35,precision
36,0.8203340105696618,0.1733746519824722,6,precision
37,0.81171879171721,0.17229642531864658,12,precision
38,0.7789742863680345,0.17363667700875174,47,precision
39,0.8044826996449447,0.17438962307487957,25,precision
40,0.8203340105696618,0.1733746519824722,6,precision
41,0.7993833355271871,0.17677781373346624,34,precision
42,0.7880853912511532,0.17590978804607893,40,precision
43,0.7983806001842211,0.17763433707992918,36,precision
44,0.8052534229904864,0.1734870655899382,22,precision
45,0.8047889062541358,0.1728267623632687,24,precision
46,0.8044159761930723,0.17462161920877892,26,precision
47,0.8190109439965665,0.17382423369807595,9,precision
48,0.8190109439965665,0.17382423369807595,9,precision
49,0.7740060434607487,0.17188443621524838,50,precision
0,0.8152777224945702,0.1873679927820332,23,recall
1,0.9405105756099051,0.10008847793514682,1,recall
2,0.796246370268153,0.194527050576546,42,recall
3,0.8154599075667478,0.21747620801094972,21,recall
4,0.8157128774886206,0.18909024407207436,20,recall
5,0.8015049799067746,0.18969132434974398,37,recall
6,0.7974269016533173,0.19554492516879513,39,recall
7,0.8242774960193127,0.20207075373396732,12,recall
8,0.8111093744934563,0.1993760119219491,30,recall
9,0.8202648138951157,0.20376478139635903,14,recall
10,0.8159666802233942,0.21050817037190556,19,recall
11,0.8154023881333964,0.21749730176302065,22,recall
12,0.8683274545098033,0.15987859724228573,9,recall
13,0.8242774960193127,0.20207075373396732,12,recall
14,0.8045991161510326,0.1907855999723089,35,recall
15,0.8199781880258856,0.21009142968494623,15,recall
16,0.7834896318241329,0.1981762071002691,48,recall
17,0.887101166925501,0.1380107343646006,5,recall
18,0.8793987509282103,0.14428333151441802,7,recall
19,0.8111093744934563,0.1993760119219491,30,recall
20,0.7847467091022575,0.195036602616982,45,recall
21,0.8096977948033803,0.19001302157593883,32,recall
22,0.8034413113883189,0.1936331693932566,36,recall
23,0.87023899583244,0.1503252798889834,8,recall
24,0.8144868637528565,0.21335342306016333,25,recall
25,0.8579142523295515,0.161509669242649,10,recall
26,0.8152777224945702,0.1873679927820332,23,recall
27,0.9123862673000402,0.12539558010567703,3,recall
28,0.7874780115285444,0.19750619211159198,43,recall
29,0.8123389105771321,0.1955869005470562,29,recall
30,0.7972416780972116,0.19232843631552332,40,recall
31,0.8835914076584915,0.14559539633287674,6,recall
32,0.7970008971572033,0.19485424003292764,41,recall
33,0.8175743381579745,0.20922080976518528,16,recall
34,0.787050071918916,0.1943326037514894,44,recall
35,0.8055184751523754,0.18538528973928878,34,recall
36,0.8136480842663693,0.1968242767004917,26,recall
37,0.8131965329328402,0.21447781480911812,28,recall
38,0.9051491335212556,0.12331805186007042,4,recall
39,0.7845887343876605,0.20055308070102598,46,recall
40,0.8136480842663693,0.1968242767004917,26,recall
41,0.7974654602324522,0.1927889987825232,38,recall
42,0.8437068265325841,0.16444896905594886,11,recall
43,0.8069694571955633,0.19153143978033538,33,recall
44,0.7838529000818699,0.19956210180125877,47,recall
45,0.7827616622405373,0.20094386716684348,49,recall
46,0.7768245426659925,0.19719125833431264,50,recall
47,0.8175300824028819,0.18790671823914998,17,recall
48,0.8175300824028819,0.18790671823914998,17,recall
49,0.9381681679292395,0.0990746991893179,2,recall
0,0.5945882653917756,0.0783227048227395,9,auc
1,0.5257231193440919,0.0351605558658116,49,auc
2,0.5746082397613907,0.04228325988069142,30,auc
3,0.5815514036284606,0.0647045837287715,15,auc
4,0.59692317618781,0.0804909259077783,3,auc
5,0.5743009356203427,0.045246511943665746,32,auc
6,0.5741479140391843,0.04415543222889138,33,auc
7,0.5796287201423705,0.05949849887543176,22,auc
8,0.5958903325622691,0.08106918098326296,7,auc
9,0.5803477432161984,0.0605359404751794,19,auc
10,0.5846344574809395,0.06527282425198291,12,auc
11,0.5816117205686107,0.06478438083541306,14,auc
12,0.5480201135209892,0.041291683237970035,43,auc
13,0.5796287201423705,0.05949849887543176,22,auc
14,0.5699463233313116,0.04308218146228514,39,auc
15,0.579648117057155,0.061678304626163714,21,auc
16,0.5786488349283658,0.04873385737847417,27,auc
17,0.5453562420024624,0.03679963720836974,45,auc
18,0.5479998241039687,0.03670936785378481,44,auc
19,0.5958903325622691,0.08106918098326296,7,auc
20,0.5805506617728032,0.05030457622685634,18,auc
21,0.5724272761773835,0.04151417018174816,37,auc
22,0.5716146948558666,0.04327719923931899,38,auc
23,0.5488536463309064,0.037406905139670786,42,auc
24,0.5837554259875128,0.06551788161665655,13,auc
25,0.5528867407892115,0.040206168499641586,41,auc
26,0.5945882653917756,0.0783227048227395,9,auc
27,0.5338068292842788,0.03578348589627921,48,auc
28,0.5794219105537937,0.04785653060285657,25,auc
29,0.5966231576320935,0.08097348410177077,4,auc
30,0.5761414220215101,0.04488629044157677,29,auc
31,0.5414364103793439,0.038952493590439057,46,auc
32,0.5744723727434027,0.044591128489655865,31,auc
33,0.5793794200143202,0.06174765997365583,26,auc
34,0.581197646485661,0.04650632807899628,16,auc
35,0.5728446891142828,0.04384278940682992,36,auc
36,0.5959288787249837,0.08088146470853388,5,auc
37,0.5860659220722461,0.06807954781885886,11,auc
38,0.5377381192259278,0.03310393276461379,47,auc
39,0.5808565072945244,0.04869279836107074,17,auc
40,0.5959288787249837,0.08088146470853388,5,auc
41,0.5740330326072979,0.043859384651282696,34,auc
42,0.5542546314011048,0.041388145345770004,40,auc
43,0.5734378390766504,0.04296796526066257,35,auc
44,0.5800056774969079,0.048034758846812034,20,auc
45,0.5771510099962459,0.0476727157489613,28,auc
46,0.5794816014274918,0.04969134756141106,24,auc
47,0.5969595723673229,0.08055510701054619,1,auc
48,0.5969595723673229,0.08055510701054619,1,auc
49,0.5236715962959049,0.03224792876028218,50,auc
0,0.18034807735803154,0.11749665476856694,9,mcc
1,0.06788054116120676,0.0484365996063477,49,mcc
2,0.14159289815921128,0.07310811202220178,30,mcc
3,0.1622505408207773,0.10006434010030094,15,mcc
4,0.18214919939021337,0.11698028123706317,4,mcc
5,0.1412880634657183,0.08066559238213974,32,mcc
6,0.1411890124374805,0.0765221667797525,33,mcc
7,0.15958735899878695,0.09515394365336784,18,mcc
8,0.18315082997071686,0.12313365952788473,2,mcc
9,0.15966352905335776,0.09681052588953278,17,mcc
10,0.1652173652748486,0.09959573095177347,13,mcc
11,0.16232430651323704,0.10012898033308891,14,mcc
12,0.10319615632747442,0.05925460544466307,44,mcc
13,0.15958735899878695,0.09515394365336784,18,mcc
14,0.13379525842953316,0.07637416757704878,39,mcc
15,0.15982364481424707,0.09879537499389154,16,mcc
16,0.14531561022733186,0.0840617703494729,26,mcc
17,0.1010108302655561,0.05092508076383523,45,mcc
18,0.10611125961242085,0.04798702205763556,42,mcc
19,0.18315082997071686,0.12313365952788473,2,mcc
20,0.14816857962891175,0.08772263505442338,25,mcc
21,0.1396890310889388,0.06428725347602311,35,mcc
22,0.13732868010210791,0.07249315341138925,38,mcc
23,0.10392692447887077,0.04899839334523841,43,mcc
24,0.1653511025214013,0.10333775591621687,12,mcc
25,0.1093586022922795,0.056037405087410855,41,mcc
26,0.18034807735803154,0.11749665476856694,9,mcc
27,0.08253729189062181,0.04521164665725329,48,mcc
28,0.1489469490543025,0.08234189802453934,24,mcc
29,0.18361730946439708,0.12023034638917515,1,mcc
30,0.14463451310399658,0.07770516139273873,29,mcc
31,0.0914215736376499,0.054141782091066876,46,mcc
32,0.14131183636755607,0.07801382315144556,31,mcc
33,0.15827763487982296,0.1007166238378996,20,mcc
34,0.15114172132591047,0.0809148423295227,21,mcc
35,0.13928495389188222,0.07640534435824241,37,mcc
36,0.18175628257067947,0.11831502188643479,7,mcc
37,0.16830463469894924,0.10368871756929263,11,mcc
38,0.08988968897222996,0.04470019006852715,47,mcc
39,0.1502750190119141,0.08296501993732187,22,mcc
40,0.18175628257067947,0.11831502188643479,7,mcc
41,0.13964746835726166,0.07526425518995547,36,mcc
42,0.11166882055263977,0.061961787959513244,40,mcc
43,0.1406079677457645,0.07042654212027465,34,mcc
44,0.14962932242477633,0.08389024582837194,23,mcc
45,0.1450758674161302,0.08464654913311304,28,mcc
46,0.1451308209967891,0.08474973510473907,27,mcc
47,0.182146310406025,0.11587264632944112,5,mcc
48,0.182146310406025,0.11587264632944112,5,mcc
49,0.06298100968424479,0.044836199776674406,50,mcc
0,0.7869462377147336,0.1336670271066116,11,f1
1,0.8305530104823386,0.12118406767389858,1,f1
2,0.7592098039243605,0.13943572066332588,40,f1
3,0.77334161725235,0.16734502308543397,30,f1
4,0.7853552203395446,0.13537690011459358,15,f1
5,0.7635488160101676,0.13697689423607212,35,f1
6,0.7590767950458973,0.13726404831216066,42,f1
7,0.7810555725588271,0.15731593927026472,22,f1
8,0.7827763114969549,0.1416693554255612,20,f1
9,0.7792558338137568,0.15753692056217478,24,f1
10,0.774846289917966,0.16243739446588584,28,f1
11,0.7733168842795235,0.1673385367974036,31,f1
12,0.794640980663333,0.12540134863211272,9,f1
13,0.7810555725588271,0.15731593927026472,22,f1
14,0.7634913885893184,0.13617850214184216,36,f1
15,0.7778092444481269,0.16240954000162128,25,f1
16,0.7536267796997009,0.14178222064752108,49,f1
17,0.805494905653561,0.11935084063900596,5,f1
18,0.8016031805404662,0.11966560805552465,7,f1
19,0.7827763114969549,0.1416693554255612,20,f1
20,0.7563170731430255,0.14226373500282183,45,f1
21,0.7654667106061062,0.13578015347725145,32,f1
22,0.761943159434551,0.13561433452459773,37,f1
23,0.7964754603803168,0.12016233943650352,8,f1
24,0.775199533273311,0.16318041114272105,27,f1
25,0.7897298012062801,0.1222231146244953,10,f1
26,0.7869462377147336,0.1336670271066116,11,f1
27,0.81689881018852,0.12043900827438261,3,f1
28,0.7564930741818691,0.14198468157597371,44,f1
29,0.7837496107791145,0.13861865211985938,16,f1
30,0.7604678384835787,0.13548380855290804,38,f1
31,0.8024682027957657,0.12166005844237547,6,f1
32,0.7591675380908862,0.13708815273774644,41,f1
33,0.7773627205413052,0.16069020001219758,26,f1
34,0.7576104185969806,0.14368195569442238,43,f1
35,0.7653846506612828,0.13408920293276883,33,f1
36,0.7828619389272155,0.14051750740978222,18,f1
37,0.7736027646563044,0.1647750270044908,29,f1
38,0.8143087252161607,0.1186776839302607,4,f1
39,0.7542547520331524,0.1465127652139253,47,f1
40,0.7828619389272155,0.14051750740978222,18,f1
41,0.759629575290103,0.13554079183164924,39,f1
42,0.783188486496049,0.12172250051874103,17,f1
43,0.7641787716331814,0.13584239627976394,34,f1
44,0.7549382678944672,0.14473892387683127,46,f1
45,0.7539546682042967,0.14571820424755186,48,f1
46,0.750832033940045,0.1406663842259466,50,f1
47,0.7859949743847747,0.13494229410223396,13,f1
48,0.7859949743847747,0.13494229410223396,13,f1
49,0.8291979940954988,0.12033882369632037,2,f1
