model,mean,std,rank,score
9,0.4985858805625679,0.004427233312461953,1,balanced_accuracy
10,0.4909664924917786,0.01602862692988053,17,balanced_accuracy
11,0.4905429587979698,0.01981752402720051,19,balanced_accuracy
12,0.4856300609001118,0.017881138459215188,35,balanced_accuracy
13,0.4892273552447045,0.016990526991840837,27,balanced_accuracy
14,0.4914947209579469,0.014473839740028565,16,balanced_accuracy
15,0.4885789619649207,0.018033178004454965,30,balanced_accuracy
16,0.4985662418609075,0.0036163743213593978,2,balanced_accuracy
17,,,38,balanced_accuracy
18,0.4900447752593613,0.01994656535893426,23,balanced_accuracy
19,,,38,balanced_accuracy
20,0.4973345288110836,0.006202392762300285,6,balanced_accuracy
21,0.4894373256865112,0.017934205045682956,26,balanced_accuracy
22,0.4894580646626213,0.020880842346208194,25,balanced_accuracy
23,0.49234680808347786,0.014583490389540913,14,balanced_accuracy
24,0.49662034747579736,0.008796436458186145,8,balanced_accuracy
25,0.48832508868858787,0.015012330443623411,32,balanced_accuracy
26,0.4980754837665808,0.004817380813422069,3,balanced_accuracy
27,0.49009092928944237,0.016898029524699817,20,balanced_accuracy
28,0.4900485537565148,0.019291567555849567,22,balanced_accuracy
29,0.49009092928944237,0.016898029524699817,20,balanced_accuracy
30,0.49535850548718346,0.011609801314910548,12,balanced_accuracy
31,0.48775806432029895,0.01755070148503686,33,balanced_accuracy
32,0.49735905691371707,0.005906516542046543,5,balanced_accuracy
33,,,38,balanced_accuracy
34,0.49234680808347786,0.014583490389540913,14,balanced_accuracy
35,,,38,balanced_accuracy
36,0.4956616202780609,0.007896660581442233,11,balanced_accuracy
37,,,38,balanced_accuracy
38,0.48507266547992467,0.018940355313833656,36,balanced_accuracy
39,,,38,balanced_accuracy
40,0.4839062287931184,0.022810934284242464,37,balanced_accuracy
41,0.49718682309621015,0.004978707425380307,7,balanced_accuracy
42,0.4890347899165587,0.015427244851584882,29,balanced_accuracy
43,,,38,balanced_accuracy
44,0.49567142524209495,0.01117371574730122,9,balanced_accuracy
45,0.4974580464134532,0.005340331669348242,4,balanced_accuracy
46,0.49567142524209495,0.01117371574730122,9,balanced_accuracy
47,,,38,balanced_accuracy
48,,,38,balanced_accuracy
49,0.4892273552447045,0.016990526991840837,27,balanced_accuracy
0,0.19413617299845526,0.05327617999688875,1,precision
1,,,38,precision
2,0.18832871982307475,0.052501832285952746,10,precision
3,,,38,precision
4,0.18868910106736242,0.0595955536712491,9,precision
5,,,38,precision
6,0.1858321118523742,0.052751731949726446,16,precision
7,0.17722054982317811,0.0671337765145511,21,precision
8,,,38,precision
9,0.15240764038234947,0.11154632761311756,32,precision
10,0.17625023670623802,0.066898097054381,24,precision
11,0.16687735809434345,0.07284543836591434,29,precision
12,0.18735256379546983,0.053714091522870315,13,precision
13,0.17641977940000675,0.06480421185464072,22,precision
14,0.19343046656173504,0.05309209196926661,2,precision
15,0.18832871982307475,0.052501832285952746,10,precision
16,0.18414427844599787,0.06531322560131966,18,precision
17,,,38,precision
18,0.18166952088697952,0.06665661233083181,20,precision
19,,,38,precision
20,0.16847202421832547,0.11698055339715739,26,precision
21,0.189362303882811,0.05355156771001556,7,precision
22,0.17291653871263518,0.07177095972688265,25,precision
23,0.19086432834750403,0.05797988636338847,4,precision
24,0.18185182541417896,0.07499339700560935,19,precision
25,0.1890907377194809,0.05351713394713003,8,precision
26,0.14893670739426496,0.11180355933388772,34,precision
27,0.16775498270186684,0.06807600994948054,27,precision
28,0.15557629465762268,0.08436699064918969,31,precision
29,0.16775498270186684,0.06807600994948054,27,precision
30,0.1456445870979545,0.10390164746213015,37,precision
31,0.18784554238309523,0.05129398570020846,12,precision
32,0.18603875720737398,0.14431002170996027,15,precision
33,,,38,precision
34,0.19086432834750403,0.05797988636338847,4,precision
35,,,38,precision
36,0.19086544208049017,0.06349034030700759,3,precision
37,,,38,precision
38,0.18478884751224642,0.054385086189402465,17,precision
39,,,38,precision
40,0.1867189492877108,0.05462112550987748,14,precision
41,0.1571588469487561,0.09211547316369639,30,precision
42,0.18960768290252752,0.053165817798318526,6,precision
43,,,38,precision
44,0.14600395995404616,0.10661570757972892,35,precision
45,0.1520337421901195,0.10402434100466978,33,precision
46,0.14600395995404616,0.10661570757972892,35,precision
47,,,38,precision
48,,,38,precision
49,0.17641977940000675,0.06480421185464072,22,precision
0,0.30113618092806954,0.1372993789176276,1,recall
1,,,38,recall
2,0.2829024639917476,0.1520278268604281,4,recall
3,,,38,recall
4,0.12159522439219055,0.08540288966733936,15,recall
5,,,38,recall
6,0.2723478088010659,0.14719276548196614,11,recall
7,0.0986742316346638,0.07629759983746716,22,recall
8,,,38,recall
9,0.021375493942713094,0.025067095777646826,36,recall
10,0.10729520351681562,0.08817245690453746,21,recall
11,0.08880196241432559,0.07474323091415971,25,recall
12,0.2702515028660425,0.14138052973218088,12,recall
13,0.11698245020533315,0.08553134107055906,16,recall
14,0.28944453921145125,0.15793312313827967,3,recall
15,0.2829024639917476,0.1520278268604281,4,recall
16,0.05554046690074643,0.044463529111977214,27,recall
17,,,38,recall
18,0.11116592087929197,0.07832343803085633,18,recall
19,,,38,recall
20,0.022038718924055522,0.023317451452035693,35,recall
21,0.2898014515458715,0.1442009712494247,2,recall
22,0.09456047858905005,0.07574234360861701,23,recall
23,0.1417980773586966,0.08691370004376898,13,recall
24,0.04601158139047255,0.039387276630100235,28,recall
25,0.28046875434595,0.15451728854509048,7,recall
26,0.018901554342494683,0.022371214884303863,37,recall
27,0.10742465350304349,0.08868855938413107,19,recall
28,0.09005515078685722,0.0774093799304115,24,recall
29,0.10742465350304349,0.08868855938413107,19,recall
30,0.03300333424105031,0.032098694513955715,31,recall
31,0.28088587889145133,0.14911537424558072,6,recall
32,0.024422133092914484,0.025262376914145485,34,recall
33,,,38,recall
34,0.1417980773586966,0.08691370004376898,13,recall
35,,,38,recall
36,0.06497851579147255,0.04285715010025912,26,recall
37,,,38,recall
38,0.27547738486765116,0.14590460795769206,10,recall
39,,,38,recall
40,0.27647625017320593,0.13432491035458122,9,recall
41,0.03268744726848695,0.0327514523333516,32,recall
42,0.27976472896820637,0.1576404402570827,8,recall
43,,,38,recall
44,0.03440427216614146,0.03391142655904628,29,recall
45,0.027263680727194206,0.03166460462711642,33,recall
46,0.03440427216614146,0.03391142655904628,29,recall
47,,,38,recall
48,,,38,recall
49,0.11698245020533315,0.08553134107055906,16,recall
0,0.4908188585406966,0.017705797512730555,18,auc
1,,,38,auc
2,0.4885789619649207,0.018033178004454944,30,auc
3,,,38,auc
4,0.49360613808695336,0.01308641388968199,13,auc
5,,,38,auc
6,0.486053690497374,0.017233122850953568,34,auc
7,0.4896503148643026,0.020590487476892693,24,auc
8,,,38,auc
9,0.4985858805625679,0.004427233312461959,1,auc
10,0.4909664924917786,0.016028626929880527,17,auc
11,0.4905429587979698,0.019817524027200526,19,auc
12,0.4856300609001119,0.017881138459215195,35,auc
13,0.4892273552447044,0.016990526991840806,27,auc
14,0.4914947209579469,0.01447383974002857,16,auc
15,0.4885789619649207,0.018033178004454944,30,auc
16,0.4985662418609075,0.0036163743213594034,2,auc
17,,,38,auc
18,0.4900447752593613,0.019946565358934267,23,auc
19,,,38,auc
20,0.49733452881108364,0.006202392762300309,6,auc
21,0.4894373256865112,0.017934205045682963,26,auc
22,0.4894580646626213,0.020880842346208198,25,auc
23,0.49234680808347797,0.014583490389540902,14,auc
24,0.49662034747579736,0.008796436458186131,8,auc
25,0.48832508868858787,0.01501233044362342,32,auc
26,0.4980754837665808,0.004817380813422055,3,auc
27,0.4900909292894423,0.016898029524699834,20,auc
28,0.4900485537565148,0.019291567555849577,22,auc
29,0.4900909292894423,0.016898029524699834,20,auc
30,0.49535850548718346,0.011609801314910566,12,auc
31,0.4877580643202989,0.017550701485036856,33,auc
32,0.49735905691371707,0.005906516542046547,5,auc
33,,,38,auc
34,0.49234680808347797,0.014583490389540902,14,auc
35,,,38,auc
36,0.4956616202780609,0.007896660581442217,11,auc
37,,,38,auc
38,0.48507266547992467,0.018940355313833653,36,auc
39,,,38,auc
40,0.4839062287931184,0.022810934284242464,37,auc
41,0.49718682309621015,0.0049787074253802854,7,auc
42,0.4890347899165586,0.015427244851584879,29,auc
43,,,38,auc
44,0.49567142524209507,0.011173715747301215,9,auc
45,0.4974580464134532,0.005340331669348259,4,auc
46,0.49567142524209507,0.011173715747301215,9,auc
47,,,38,auc
48,,,38,auc
49,0.4892273552447044,0.016990526991840806,27,auc
0,-0.01525799310103817,0.03238379569363638,17,mcc
1,,,38,mcc
2,-0.02093422340608884,0.032684140649808485,23,mcc
3,,,38,mcc
4,-0.013001077222359467,0.027111746273140926,10,mcc
5,,,38,mcc
6,-0.025242730562048586,0.03127610506878895,34,mcc
7,-0.02152710046212717,0.0389726258072876,25,mcc
8,,,38,mcc
9,-0.005001589323434726,0.018321064563305463,1,mcc
10,-0.020428459717013722,0.03208069522610294,21,mcc
11,-0.022175473096619467,0.03836440425425993,26,mcc
12,-0.025063182765151893,0.03123490081924591,33,mcc
13,-0.023484890663282194,0.032965698754343686,29,mcc
14,-0.014726673696862421,0.02747952668914718,16,mcc
15,-0.02093422340608884,0.032684140649808485,23,mcc
16,-0.00585784138446869,0.016432759920542342,2,mcc
17,,,38,mcc
18,-0.020080160057770878,0.038008086057161355,20,mcc
19,,,38,mcc
20,-0.009290020891349154,0.02324758207411178,5,mcc
21,-0.019344332949619836,0.03206562162197822,18,mcc
22,-0.022804346154213062,0.04075122619007159,28,mcc
23,-0.014502386873118639,0.029340664316298247,11,mcc
24,-0.009597301204621687,0.024825763550884825,6,mcc
25,-0.02078271161385499,0.028431911146571977,22,mcc
26,-0.0068517224504615285,0.018187956140599176,3,mcc
27,-0.023840792249634802,0.03244182718174391,31,mcc
28,-0.025802598949944307,0.03883601385559957,35,mcc
29,-0.023840792249634802,0.03244182718174391,31,mcc
30,-0.01467159175013254,0.027626404272275033,15,mcc
31,-0.022246903828469174,0.03170823180991078,27,mcc
32,-0.007658127920414469,0.02417969859462876,4,mcc
33,,,38,mcc
34,-0.014502386873118639,0.029340664316298247,11,mcc
35,,,38,mcc
36,-0.010411755569973013,0.01882084483712611,7,mcc
37,,,38,mcc
38,-0.02704935862069076,0.0333189832937125,36,mcc
39,,,38,mcc
40,-0.027726347174018555,0.0390900141105237,37,mcc
41,-0.012261390161300725,0.020615099398983712,8,mcc
42,-0.01967480329941635,0.029076594510920515,19,mcc
43,,,38,mcc
44,-0.014560847814744069,0.028145543231358615,13,mcc
45,-0.012335758972866874,0.02371801607415351,9,mcc
46,-0.014560847814744069,0.028145543231358615,13,mcc
47,,,38,mcc
48,,,38,mcc
49,-0.023484890663282194,0.032965698754343686,29,mcc
0,0.22118956558585948,0.05209285518373399,1,f1
1,,,38,f1
2,0.20849695201406432,0.05597057874422656,4,f1
3,,,38,f1
4,0.12998513138423967,0.06169036590758632,15,f1
5,,,38,f1
6,0.20332421028669936,0.0566353925620023,11,f1
7,0.1079281120656906,0.06530905584445001,22,f1
8,,,38,f1
9,0.03349903660285784,0.033603086107657304,36,f1
10,0.11367347695419042,0.06989779549884825,19,f1
11,0.0987984905172192,0.06674269124983041,25,f1
12,0.2031748071333081,0.05419846591784177,12,f1
13,0.12315354442346851,0.06273830517043194,16,f1
14,0.21334746006456773,0.05455468418730947,3,f1
15,0.20849695201406432,0.05597057874422656,4,f1
16,0.07726805668154303,0.04611452784364533,27,f1
17,,,38,f1
18,0.12003620753767923,0.06258521630781823,18,f1
19,,,38,f1
20,0.03481627409000201,0.03311370304206155,35,f1
21,0.21387431491162281,0.05389705885412375,2,f1
22,0.1041780801316828,0.06764073760288998,23,f1
23,0.14540002181044392,0.05528233886292005,13,f1
24,0.06513166667421326,0.04701012116643543,28,f1
25,0.20732195470621,0.056065667585460714,7,f1
26,0.029960399730154453,0.03064161883270587,37,f1
27,0.11310927400950785,0.07015049927692982,20,f1
28,0.09929975598873271,0.06911080662317645,24,f1
29,0.11310927400950785,0.07015049927692982,20,f1
30,0.048619671408851844,0.04352557521258705,32,f1
31,0.20788274338430007,0.0543238276113217,6,f1
32,0.038111513180667064,0.034863938199019014,34,f1
33,,,38,f1
34,0.14540002181044392,0.05528233886292005,13,f1
35,,,38,f1
36,0.08781521911830589,0.044273822067139916,26,f1
37,,,38,f1
38,0.20439829944199364,0.05685954025033883,10,f1
39,,,38,f1
40,0.20613827977388066,0.05294143553240279,9,f1
41,0.04863370254608003,0.0406273658285126,31,f1
42,0.20701950718038759,0.05664033415844516,8,f1
43,,,38,f1
44,0.0504423802928007,0.045814401875373924,29,f1
45,0.04086413566307397,0.038857694790219735,33,f1
46,0.0504423802928007,0.045814401875373924,29,f1
47,,,38,f1
48,,,38,f1
49,0.12315354442346851,0.06273830517043194,16,f1
