model,mean,std,rank,score
43,0.48698235163383763,0.005906721629777808,35,accuracy
44,0.8684129223073772,0.0010161131420994463,2,accuracy
45,,,37,accuracy
46,0.8588677652398615,0.0016952616703810432,6,accuracy
47,,,37,accuracy
48,,,37,accuracy
49,,,37,accuracy
0,0.6007350035223445,0.00428873442680206,23,balanced_accuracy
1,0.5956085987933037,0.0019358349363639735,24,balanced_accuracy
2,,,37,balanced_accuracy
3,0.6104060635902188,0.0035634619977148113,21,balanced_accuracy
4,0.619670176628093,0.0029107416250398113,14,balanced_accuracy
5,0.5905773299202287,0.0020411909392258005,26,balanced_accuracy
6,0.6421688831264701,0.0028125123061590366,3,balanced_accuracy
7,0.620468782950413,0.0030967438796009623,13,balanced_accuracy
8,,,37,balanced_accuracy
9,0.5707960188502004,0.00493122216377335,33,balanced_accuracy
10,0.6367418793913255,0.0036391445313990176,6,balanced_accuracy
11,0.6211269862734813,0.0037160653741094437,12,balanced_accuracy
12,0.5708288231353892,0.004871541911190243,31,balanced_accuracy
13,0.57226685774871,0.004362832067793887,29,balanced_accuracy
14,0.6231833302123257,0.002793846436385516,10,balanced_accuracy
15,,,37,balanced_accuracy
16,,,37,balanced_accuracy
17,0.5708288231353892,0.004871541911190243,31,balanced_accuracy
18,0.6367630498969967,0.003462562824454896,5,balanced_accuracy
19,,,37,balanced_accuracy
20,0.6158879450869799,0.0037299399268813666,17,balanced_accuracy
21,0.6463280334708656,0.0027853478848207987,1,balanced_accuracy
22,,,37,balanced_accuracy
23,0.6367418793913255,0.0036391445313990176,6,balanced_accuracy
24,0.6131916109686558,0.003813900473308062,19,balanced_accuracy
25,0.5721326920277593,0.005474908222404002,30,balanced_accuracy
26,,,37,balanced_accuracy
27,0.5691696273017327,0.0047924289878360235,36,balanced_accuracy
28,0.6184259012845877,0.0023813375581446155,16,balanced_accuracy
29,0.6409387600336169,0.0028362714609993845,4,balanced_accuracy
30,0.6184810506738518,0.0028108338250369693,15,balanced_accuracy
31,,,37,balanced_accuracy
32,0.6435274407151124,0.00261303970722848,2,balanced_accuracy
33,0.5723581621587926,0.004673198209512339,28,balanced_accuracy
34,0.6158879450869799,0.0037299399268813666,17,balanced_accuracy
35,,,37,balanced_accuracy
36,0.6235312720743643,0.002852172545612155,9,balanced_accuracy
37,0.5726985776525055,0.0053895677122863216,27,balanced_accuracy
38,0.6237987833625079,0.004029269900350283,8,balanced_accuracy
39,0.6218859688721003,0.0024948790700721653,11,balanced_accuracy
40,0.5693128377400489,0.004283098436731249,35,balanced_accuracy
41,0.6086038066120252,0.003097353429444181,22,balanced_accuracy
42,,,37,balanced_accuracy
43,0.5693551715213084,0.004723943054092253,34,balanced_accuracy
44,0.593699652893703,0.0019433170525119086,25,balanced_accuracy
45,,,37,balanced_accuracy
46,0.6121648371710893,0.0037771530621623574,20,balanced_accuracy
47,,,37,balanced_accuracy
48,,,37,balanced_accuracy
49,,,37,balanced_accuracy
0,0.38231380645611746,0.013199296102908617,7,precision
1,0.42707783155594203,0.009490214005599452,4,precision
2,,,37,precision
3,0.41626789757612237,0.009585669038765602,5,precision
4,0.18711648747157547,0.0016689773812091943,22,precision
5,0.47654938497877386,0.009030146341055601,1,precision
6,0.26876439091270965,0.004359974612113915,13,precision
7,0.18777130404947426,0.0025751451203509094,21,precision
8,,,37,precision
9,0.15273289103351317,0.0021536469813877336,31,precision
10,0.2593256826830401,0.004880333899806144,14,precision
11,0.18848280050843907,0.0026230317478025105,20,precision
12,0.15272133830989082,0.0021639084664385544,32,precision
13,0.15439279059674826,0.0020078890219803057,27,precision
14,0.19016149602233773,0.0022862349244816577,16,precision
15,,,37,precision
16,,,37,precision
17,0.15272133830989082,0.0021639084664385544,32,precision
18,0.26911372708936654,0.005991998247946839,12,precision
19,,,37,precision
20,0.1852550739169954,0.0036067678039438766,25,precision
21,0.28727537880861337,0.004501399859921911,10,precision
22,,,37,precision
23,0.2593256826830401,0.004880333899806144,14,precision
24,0.3757237525444856,0.006166516804977299,8,precision
25,0.15370990948611102,0.0022828219602265146,30,precision
26,,,37,precision
27,0.15129038102162545,0.0020163445830402083,36,precision
28,0.18651507876983633,0.0021796243687682024,24,precision
29,0.29003086546290924,0.007772312831399901,9,precision
30,0.18685569070679386,0.0020096027296132492,23,precision
31,,,37,precision
32,0.2753377683059103,0.003093885259816877,11,precision
33,0.15396759537359522,0.002073649677679927,29,precision
34,0.1852550739169954,0.0036067678039438766,25,precision
35,,,37,precision
36,0.1900643877249897,0.0016621614684112454,17,precision
37,0.1543855571202442,0.002289650476168113,28,precision
38,0.1899194480227816,0.0030035521141425522,18,precision
39,0.1885445703255631,0.0013475345026604554,19,precision
40,0.15142694675739243,0.0018348403153194833,34,precision
41,0.44924342455919664,0.013068509653952424,2,precision
42,,,37,precision
43,0.15138422497477666,0.0020035580744403917,35,precision
44,0.44307478612322293,0.00753542332644345,3,precision
45,,,37,precision
46,0.4037277951286714,0.008528085523586653,6,precision
47,,,37,precision
48,,,37,precision
49,,,37,precision
0,0.26148390207812566,0.008003253728842273,33,recall
1,0.2362323794909232,0.004118607053158448,34,recall
2,,,37,recall
3,0.27572163676626826,0.007728100360600178,31,recall
4,0.6243455115773205,0.010360381599369743,15,recall
5,0.21464081959696057,0.004615835048807549,36,recall
6,0.46336435338196436,0.009267698561276832,22,recall
7,0.6244460563847631,0.010784066566231107,14,recall
8,,,37,recall
9,0.6661513858044084,0.009404418878536871,6,recall
10,0.46010738178218297,0.01033682664469516,23,recall
11,0.6231363939656229,0.00885307864385032,16,recall
12,0.666722189122239,0.008477479957352364,4,recall
13,0.6494618408190052,0.009056560382885952,10,recall
14,0.6230692799007231,0.008716352133271292,17,recall
15,,,37,recall
16,,,37,recall
17,0.666722189122239,0.008477479957352364,4,recall
18,0.4452653859715439,0.005983318609220413,27,recall
19,,,37,recall
20,0.6175291581745725,0.012350261817522015,20,recall
21,0.45177968999941254,0.004464898055010521,26,recall
22,,,37,recall
23,0.46010738178218297,0.01033682664469516,23,recall
24,0.29623900177282164,0.008177022254013205,29,recall
25,0.6602744759582264,0.014172598899924792,7,recall
26,,,37,recall
27,0.679079322762796,0.008635780122024329,1,recall
28,0.6220284075073649,0.011152316978530459,18,recall
29,0.43220300438637327,0.003801421480635714,28,recall
30,0.6199129703775836,0.008085599225268178,19,recall
31,,,37,recall
32,0.4582937865510053,0.00835633669460863,25,recall
33,0.6577561920663093,0.010230273497959179,8,recall
34,0.6175291581745725,0.012350261817522015,20,recall
35,,,37,recall
36,0.6252856046248374,0.009623351222483185,13,recall
37,0.6533231096241136,0.0115349865800927,9,recall
38,0.6277364948099178,0.0069779840148427395,11,recall
39,0.6264607953550716,0.008169856788606765,12,recall
40,0.6776690614119674,0.007743652740905958,3,recall
41,0.26302828331026196,0.006140690558293602,32,recall
42,,,37,recall
43,0.6789785704790775,0.008220073321275957,2,recall
44,0.2281060028407291,0.003933964115973826,35,recall
45,,,37,recall
46,0.2838479322300936,0.008038695641181487,30,recall
47,,,37,recall
48,,,37,recall
49,,,37,recall
0,0.6007350035223445,0.004288734426802092,23,auc
1,0.5956085987933037,0.0019358349363639735,24,auc
2,,,37,auc
3,0.6104060635902188,0.0035634619977148083,21,auc
4,0.619670176628093,0.002910741625039831,14,auc
5,0.5905773299202287,0.002041190939225793,26,auc
6,0.6421688831264701,0.0028125123061590557,3,auc
7,0.620468782950413,0.0030967438796009774,13,auc
8,,,37,auc
9,0.5707960188502004,0.004931222163773326,33,auc
10,0.6367418793913255,0.0036391445313990406,6,auc
11,0.6211269862734814,0.0037160653741094315,12,auc
12,0.5708288231353892,0.004871541911190261,31,auc
13,0.5722668577487101,0.004362832067793904,29,auc
14,0.6231833302123257,0.0027938464363855345,10,auc
15,,,37,auc
16,,,37,auc
17,0.5708288231353892,0.004871541911190261,31,auc
18,0.6367630498969967,0.0034625628244549117,5,auc
19,,,37,auc
20,0.6158879450869799,0.0037299399268813814,17,auc
21,0.6463280334708655,0.0027853478848207974,1,auc
22,,,37,auc
23,0.6367418793913255,0.0036391445313990406,6,auc
24,0.6131916109686558,0.0038139004733080896,19,auc
25,0.5721326920277594,0.005474908222404002,30,auc
26,,,37,auc
27,0.5691696273017327,0.004792428987836013,36,auc
28,0.6184259012845877,0.0023813375581445842,16,auc
29,0.6409387600336169,0.002836271460999367,4,auc
30,0.6184810506738518,0.0028108338250369585,15,auc
31,,,37,auc
32,0.6435274407151124,0.0026130397072284955,2,auc
33,0.5723581621587926,0.004673198209512336,28,auc
34,0.6158879450869799,0.0037299399268813814,17,auc
35,,,37,auc
36,0.6235312720743642,0.0028521725456121727,9,auc
37,0.5726985776525055,0.005389567712286286,27,auc
38,0.6237987833625079,0.004029269900350262,8,auc
39,0.6218859688721003,0.0024948790700721674,11,auc
40,0.5693128377400489,0.004283098436731259,35,auc
41,0.6086038066120251,0.003097353429444187,22,auc
42,,,37,auc
43,0.5693551715213084,0.004723943054092286,34,auc
44,0.593699652893703,0.0019433170525119219,25,auc
45,,,37,auc
46,0.6121648371710893,0.003777153062162346,20,auc
47,,,37,auc
48,,,37,auc
49,,,37,auc
0,0.23833342578658845,0.01058689903690162,10,mcc
1,0.24932290840975077,0.0055337140455480344,7,mcc
2,,,37,mcc
3,0.26503157530454735,0.007606091766319722,2,mcc
4,0.16028922907876392,0.003803421787459039,22,mcc
5,0.2599705054785495,0.005005611298341787,4,mcc
6,0.22863746713032618,0.004398621018705574,12,mcc
7,0.16145909285224197,0.004340719862858967,21,mcc
8,,,37,mcc
9,0.09376908510776089,0.006500669891204378,33,mcc
10,0.2176470085510307,0.0057621759765064395,14,mcc
11,0.16246838144833486,0.00514299748854274,20,mcc
12,0.09381941420275719,0.006409122025247498,31,mcc
13,0.09547790354734961,0.005734433085679465,29,mcc
14,0.16545704153356441,0.003931812882770733,18,mcc
15,,,37,mcc
16,,,37,mcc
17,0.09381941420275719,0.006409122025247498,31,mcc
18,0.22329613099296844,0.00671475514760652,13,mcc
19,,,37,mcc
20,0.15530182257623928,0.005477485377019977,25,mcc
21,0.24348294374190382,0.005286395229314934,8,mcc
22,,,37,mcc
23,0.2176470085510307,0.0057621759765064395,14,mcc
24,0.2511961389445319,0.007090631208493021,6,mcc
25,0.09543173975772548,0.007267537499495101,30,mcc
26,,,37,mcc
27,0.09190438976886939,0.006330417937199981,36,mcc
28,0.1586544006577399,0.003325738774303286,24,mcc
29,0.23942802193506707,0.007114085948818754,9,mcc
30,0.15883121778973605,0.003865625755226047,23,mcc
31,,,37,mcc
32,0.23380386706940692,0.0035744348628862347,11,mcc
33,0.09568412762601304,0.006161324692932268,28,mcc
34,0.15530182257623928,0.005477485377019977,25,mcc
35,,,37,mcc
36,0.1658085372922733,0.003744722455134031,17,mcc
37,0.09607654222732952,0.007114420667647327,27,mcc
38,0.16605845012544546,0.005688496368713638,16,mcc
39,0.16334976692966388,0.003257581853567971,19,mcc
40,0.09205897798502335,0.005642386633352888,35,mcc
41,0.27587095610488044,0.008457506695449955,1,mcc
42,,,37,mcc
43,0.09214117341281652,0.006231947106569668,34,mcc
44,0.25262379734279095,0.005065812074395372,5,mcc
45,,,37,mcc
46,0.2620655360451081,0.007737193807704248,3,mcc
47,,,37,mcc
48,,,37,mcc
49,,,37,mcc
0,0.31049732878635594,0.008984306356716714,12,f1
1,0.3041490372195012,0.0043300021612072215,13,f1
2,,,37,f1
3,0.33164725635946424,0.007102679027027655,8,f1
4,0.2879196103578041,0.0022578636857004315,22,f1
5,0.29592089721456616,0.004694874645322905,15,f1
6,0.3401312095242019,0.003429583295186008,4,f1
7,0.2886893227456597,0.0028198407336332445,21,f1
8,,,37,f1
9,0.24848465679694426,0.0032193806741549046,33,f1
10,0.3316249409033684,0.004504982697250543,9,f1
11,0.2894030693365277,0.003275219451472158,20,f1
12,0.24850945800842225,0.003182718023754099,31,f1
13,0.24946979154122265,0.0029487863919762554,29,f1
14,0.29136742853637787,0.002569116324938238,18,f1
15,,,37,f1
16,,,37,f1
17,0.24850945800842225,0.003182718023754099,31,f1
18,0.3354282796551791,0.005243237764982458,5,f1
19,,,37,f1
20,0.28494722021824664,0.0036718728481176686,25,f1
21,0.3512037104349164,0.004221508927090935,1,f1
22,,,37,f1
23,0.3316249409033684,0.004504982697250543,9,f1
24,0.33124740366306543,0.006972092107706663,11,f1
25,0.2493537703384637,0.003603177698448852,30,f1
26,,,37,f1
27,0.24744667664566533,0.003071921021611886,36,f1
28,0.28694454365249483,0.0021683896858415725,24,f1
29,0.3470487575138701,0.005425109591016114,2,f1
30,0.28714000399991685,0.002440695931570179,23,f1
31,,,37,f1
32,0.34395756245680775,0.002912357108558683,3,f1
33,0.24951683533945293,0.0031156867153606907,28,f1
34,0.28494722021824664,0.0036718728481176686,25,f1
35,,,37,f1
36,0.2915022141121395,0.0022674207440025428,17,f1
37,0.2497454115886375,0.0036171479438573437,27,f1
38,0.2915948439298802,0.0036775371547628118,16,f1
39,0.28984293309974657,0.0019410353660520622,19,f1
40,0.24753543528609628,0.0027536184080352365,35,f1
41,0.3317183276488919,0.006840991322067106,7,f1
42,,,37,f1
43,0.24756557845785004,0.003030018618913197,34,f1
44,0.30114149347187713,0.00442116745302968,14,f1
45,,,37,f1
46,0.33328069032300156,0.007356869085941202,6,f1
47,,,37,f1
48,,,37,f1
49,,,37,f1
