model,mean,std,rank,score
0,0.20361462836752567,0.012974991229983366,8,mcc
1,0.20722004876866013,0.010788463445125419,7,mcc
2,,,37,mcc
3,0.2246534324538357,0.007652456153462139,2,mcc
4,0.14677585696773932,0.0032298563551557834,23,mcc
5,0.21982459852145703,0.010227408084368575,4,mcc
6,0.19074515043689474,0.006466386834457606,12,mcc
7,0.14832378065083174,0.004298355956384437,21,mcc
8,,,37,mcc
9,0.10271122477496528,0.0036193095355535367,36,mcc
10,0.1834540464486783,0.0073345179074184265,14,mcc
11,0.14921167941996094,0.005636454807124228,19,mcc
12,0.10308244362172776,0.0033052822590794884,34,mcc
13,0.10356787308058926,0.0022035007215165108,33,mcc
14,0.15187110319434766,0.0028757694522816226,18,mcc
15,,,37,mcc
16,,,37,mcc
17,0.10308244362172776,0.0033052822590794884,34,mcc
18,0.18510387422303604,0.0043043472572136315,13,mcc
19,,,37,mcc
20,0.14393960991694918,0.005451315485835162,25,mcc
21,0.20345598900785836,0.005400950540336418,9,mcc
22,,,37,mcc
23,0.1834540464486783,0.0073345179074184265,14,mcc
24,0.21039328566876897,0.009967487549118218,6,mcc
25,0.10480030768319464,0.004690227416405466,30,mcc
26,,,37,mcc
27,0.10527600870907142,0.003426061742604244,28,mcc
28,0.14767333429798568,0.0052792980147118316,22,mcc
29,0.19558767450043754,0.005482030492510066,11,mcc
30,0.14419724206720513,0.004958187213953466,24,mcc
31,,,37,mcc
32,0.19672213951000744,0.007677701708052069,10,mcc
33,0.10437333505575688,0.0049798137563185135,31,mcc
34,0.14393960991694918,0.005451315485835162,25,mcc
35,,,37,mcc
36,0.15336388501054424,0.003224661176107806,16,mcc
37,0.10394583766734414,0.002247308365000948,32,mcc
38,0.15206064735761637,0.004654021018718968,17,mcc
39,0.14898504011505292,0.0032667421554580865,20,mcc
40,0.10553940814659761,0.0028585159550882124,27,mcc
41,0.2330490432407884,0.010174894402694458,1,mcc
42,,,37,mcc
43,0.10523705128653076,0.003311211353181456,29,mcc
44,0.21139025298531725,0.008870709246085472,5,mcc
45,,,37,mcc
46,0.22002371014369207,0.00955599205982544,3,mcc
47,,,37,mcc
48,,,37,mcc
49,,,37,mcc
0,0.30029427266473624,0.011422635145754844,23,f1
1,0.2865352962213482,0.008688827388394712,24,f1
2,,,37,f1
3,0.31485998429561357,0.006615608121342975,10,f1
4,0.3068297155084691,0.001870088686140137,19,f1
5,0.2789903192689504,0.008599295558205999,36,f1
6,0.3321477028477217,0.004572894636011072,4,f1
7,0.307766448749477,0.002538322600085289,17,f1
8,,,37,f1
9,0.2824871887524002,0.0018410841007858124,35,f1
10,0.32755463400245755,0.005256723303315341,5,f1
11,0.30830275828104853,0.003300059123084167,15,f1
12,0.2826817136435616,0.0016869100787351226,33,f1
13,0.28296438248342926,0.0011081990052657503,32,f1
14,0.3098867437728012,0.0016955381708684506,14,f1
15,,,37,f1
16,,,37,f1
17,0.2826817136435616,0.0016869100787351226,33,f1
18,0.3262193086474372,0.0031895728139388953,7,f1
19,,,37,f1
20,0.3051582779834428,0.0031417682669944765,21,f1
21,0.340609921612349,0.004047353557730972,1,f1
22,,,37,f1
23,0.32755463400245755,0.005256723303315341,5,f1
24,0.315611083017453,0.009303220757960444,8,f1
25,0.2835861799629895,0.002360174174720386,28,f1
26,,,37,f1
27,0.2838139411922479,0.0017483787256381198,26,f1
28,0.30739029585446676,0.0030997760854848217,18,f1
29,0.33287226528277464,0.004156628872104874,3,f1
30,0.3053524607638705,0.0029289186623384818,20,f1
31,,,37,f1
32,0.3361910780552734,0.005750304909767276,2,f1
33,0.2833740549051994,0.0025066051530937355,29,f1
34,0.3051582779834428,0.0031417682669944765,21,f1
35,,,37,f1
36,0.3107291816878899,0.001912583262363718,12,f1
37,0.28315259658832026,0.001129809119402975,31,f1
38,0.30996405515097936,0.0027652505652221407,13,f1
39,0.30811234939420595,0.001883672615990218,16,f1
40,0.28394613171546407,0.0014653386086973836,25,f1
41,0.31177941202667653,0.00820826128958401,11,f1
42,,,37,f1
43,0.28379674770027413,0.001689409619064271,27,f1
44,0.28318673081834334,0.005992460730964813,30,f1
45,,,37,f1
46,0.31535090489067874,0.00846907425965588,9,f1
47,,,37,f1
48,,,37,f1
49,,,37,f1
