model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.04156539577908459,0.0011727375568536017,0.04797699033248873,0.0011480933884048428,0.03992310120679297,0.0010968260988148387,0.045019367413029476,0.001332333490886962,0.046497976384415066,0.00133701310198091,0.04519893523408996,0.0011474590753109122,0.056342729962947785,0.0014988049598565556,0.03811369689467628,0.0010279747034503094,0.048873159533687614,0.0010816472004655585,0.039091808461385796,0.0010689796465349253,Energy60
0.00479905158290288,0.0005026971430580334,0.00547161045441702,0.0005247685560038659,0.003569859647802265,0.0005356951002949637,0.0035167269663508695,0.000491287210751986,0.004531267449501116,0.000560442495781722,0.00439193768028825,0.00047028530993805973,0.00403395172154258,0.0005312677610069073,0.004365226975734978,0.00048420894792620966,0.005571199471942456,0.0004052657335628163,0.00282912238298193,0.0002892039522716906,MeanInt60
0.012834613960129082,0.0008616844795348275,0.013364170519674605,0.0008659330773400014,0.013630794528288718,0.000867095069233731,0.013404041769310975,0.0009725902415305513,0.01397960271946956,0.000940244133154873,0.015273336511232073,0.000889254079935339,0.014237305365948968,0.0009093118758430773,0.01424853362168282,0.0009989242723378894,0.01770671185128532,0.0010214410581037062,0.013292894658045533,0.0009326062117285776,VarInt60
0.005177112480208561,0.0005112020997070346,0.004032120101567516,0.0004461410042654481,0.0039661393792462625,0.0005068465596631967,0.0028690770710786333,0.0004990766670029742,0.003139584133782969,0.00046553694608468104,0.002769889192824904,0.0003827296172182045,0.0043704109093103925,0.0004930461685121112,0.003957452771557635,0.00046663604263180925,0.0057539308402006495,0.00042831223179347577,0.0044685234668731455,0.0006217532051537766,Density60
0.0009878450350532734,0.0003321615489938984,0.0014485708443185974,0.0004659973108190567,0.001582993743585052,0.0002959233007345908,0.001246660789467661,0.00034526832020147333,0.000892375695803919,0.000354201465569142,0.001008403405962995,0.0002958845450632171,0.0018775045054914526,0.0004199565058720096,0.0015026328190606267,0.0003226265863331443,0.002551446879017653,0.00034950818566119264,0.0016030017802135125,0.0003918323643855621,VarDensity60
0.00926091277619413,0.0005449846741238263,0.010808766869692918,0.0006258714095142051,0.009087149144675611,0.0006200660913366365,0.008779790342682604,0.0005118836699403808,0.008665980813494093,0.0005561828915368771,0.007982169685902374,0.0006203159393122071,0.00908224500641542,0.0007584314924382776,0.011801988867134216,0.0007080414354999703,0.008729188394325542,0.0007353307208381621,0.009385055157467348,0.0005978006758767426,OrientationRef60
0.006292239523629387,0.0006616903221164618,0.006988179776055592,0.0007395646376785193,0.0072611172000636975,0.0007587728772737192,0.007808409319267643,0.0007539079481009133,0.005806977323459794,0.0006540057669140551,0.006376841932858879,0.0007001900221801274,0.009033232394397784,0.0007814208320156661,0.008853948112634291,0.0007579887592357332,0.008718214989564776,0.0006534501793131206,0.006725363383436082,0.0007633438119934233,Angle100
0.024053098308111347,0.0007252726115433497,0.020872011132268966,0.0010369902713221661,0.024935657263880206,0.0010755940465456905,0.020540578815026418,0.0008839852499255416,0.02290133013054504,0.0006807106124222305,0.022891205328588203,0.0007488349323539938,0.02353136215976306,0.0007194156334530355,0.021344861933938388,0.0007468528387782237,0.02294769440417774,0.000878400432135511,0.021955331335908213,0.0009941953107975314,Coherency100
0.02613025206197141,0.0013483888575413505,0.025375732621998236,0.0010823623103694104,0.031452459858609436,0.0014538071819115885,0.032660609550518416,0.00131394936002299,0.0324497307958461,0.0015256462794554673,0.03478240873110298,0.001070044015304487,0.03193645544484451,0.001442820395168787,0.0353249503547928,0.0014887511658077026,0.039971585032850025,0.0014983840632623747,0.03430362578204715,0.0012255844950824198,Energy100
0.007475115306063215,0.00057400797418196,0.006420572887208165,0.0005454915875715472,0.007502668452506611,0.0007178053864363762,0.004241915974486754,0.0006109727660801108,0.006074610370425437,0.0007027764251097684,0.007664265246845111,0.0005134389297232248,0.007157347672997227,0.0006159009189200023,0.0061600241447267055,0.0007042874526659711,0.007696041608371211,0.0006134560363817929,0.007460235646482068,0.0005461587774835941,MeanInt100
0.03530074551094115,0.001470797908932551,0.029174885498699444,0.001133188700518283,0.029440923920184756,0.0011124663695688411,0.02652851420969361,0.0010370448724658153,0.03514981937536006,0.0012967463482561606,0.027143912857539646,0.0012676860027487121,0.025217485985270443,0.0010997029091025067,0.02868037676495454,0.0012332983430496838,0.029642098552313898,0.001376730718679833,0.029478575139414594,0.0011317692269455636,VarInt100
0.007513862676933699,0.0006030842422302387,0.010025307109026738,0.0006659499846760592,0.009104967141269193,0.0007120217066746213,0.008146391736091196,0.0006644219913462196,0.007786582643991491,0.0006377668171964183,0.009326155181058789,0.0006000972920366686,0.006697178193212198,0.000686571001139494,0.009505015329669212,0.0006308219696697526,0.010047364820305415,0.0007701077030696353,0.006749715894532567,0.0007207668208032773,Density100
0.004336340686028543,0.00032996954271079243,0.004073951746591409,0.00041032781483346106,0.002428496936408893,0.000433435592574622,0.002168365717181723,0.0006146276977822434,0.0036982550350878793,0.0005868093288648163,0.003723947921819511,0.0005138012949006403,0.00429847741559648,0.00040990231038907715,0.0029724775790263927,0.0005066777273572875,0.003834000489302551,0.0005056371300760718,0.0025344525285140493,0.00043262740129369016,VarDensity100
0.01349964144198091,0.0007666431852830333,0.012420324375105863,0.0008278751074764854,0.011656242167155429,0.0006553025218427095,0.010687324913136039,0.0008641446824247343,0.015221418405821249,0.0008692414921165286,0.011675946767584499,0.0007389155204118728,0.013682755741154181,0.0009603762522709757,0.012989407806186267,0.0007033500586405192,0.011204281012444832,0.0006943074495981778,0.010398238478337866,0.0007585583054488054,OrientationRef100
0.009706476989061215,0.0006452467643191016,0.008057944549419918,0.0007508589444327501,0.010054476712166582,0.0007773362355855918,0.007947941583382963,0.0008536372466473165,0.008594716839780825,0.0006477899078571263,0.009172002657258597,0.0007171942178205723,0.009643266318751205,0.0006964062953001717,0.011455097066059365,0.0008188619719209678,0.011853127798130296,0.0005880679178028373,0.008478278485224271,0.0006010233329619939,Angle140
0.024627825525837182,0.000859784439390397,0.024776626173963607,0.0008521243832733523,0.022675279026954303,0.00079995228505829,0.022779523455022613,0.0009038593656321165,0.024522568488992515,0.000936111722804204,0.025493821719267985,0.0009117223971230051,0.022398581223814808,0.0008479364042790841,0.02682480751798054,0.0006822102412186155,0.0308028252818482,0.000665030982973611,0.021207320673616754,0.0008958076558671446,Coherency140
0.01675893417801886,0.0008960109222822273,0.023142700915550662,0.0009418671159317584,0.019600669323415917,0.0010986374478100765,0.021714689125567083,0.0009625056521302472,0.019675255183748887,0.0007669283531446856,0.022423117008446906,0.001226929821617332,0.02173158603087401,0.000895081080868629,0.023265964396522468,0.0008189847764077426,0.021140909420198317,0.0011187184262672744,0.023313948359474878,0.0009609657747777109,Energy140
0.011883349254896333,0.000694913221733283,0.013066027848607184,0.0006770550338400597,0.015036444296171651,0.0007137115879560726,0.013216774246216886,0.0008606949853492263,0.015349942121048532,0.0007894106848910431,0.016671529881199167,0.0008218436514716807,0.014190290582580109,0.0007165887200293925,0.016262775017221256,0.0006407397109137542,0.015963012369085164,0.0007660344953230589,0.01368466813130097,0.0006300672036895848,MeanInt140
0.058659168220138565,0.0010988360710878656,0.06339718639716559,0.001444074949312382,0.05828511942115401,0.00113221677291236,0.06088024389359718,0.0012650392954633848,0.054517336295631415,0.0017561382173998832,0.06028192886266015,0.0013518086816662971,0.0570877488717073,0.0015578520225228896,0.057918212654978964,0.0014317566597184424,0.05728802192047097,0.0014883221702826324,0.05647624706313157,0.0012802475222080266,VarInt140
0.027087434521457666,0.0011211131044264987,0.02297965091359007,0.0010024803381615186,0.02400879313861908,0.0007536783804240587,0.02332213093755619,0.0011683217467395935,0.025781946787318915,0.0012158265263030523,0.022851585656056196,0.0008421064981135917,0.027195257382261813,0.0010668162205821376,0.02463933728266108,0.0009928809993691415,0.029409711927006876,0.0012020568334469707,0.028667707091947284,0.0010617041129853061,Density140
0.016802880332828632,0.0007876558211661797,0.018993639643530198,0.0006951057888843359,0.01827493974074316,0.0007558920850123801,0.016275190441196474,0.0009036927684193838,0.01807196703995769,0.0007713289416250709,0.021019136790751815,0.0007272259359447898,0.016203508686844944,0.000770650024523335,0.0141317289407182,0.0007691699158215179,0.015683963313363216,0.0008733030117232675,0.015465500999707615,0.0006423723309594548,VarDensity140
0.01369412683637471,0.0007301262579789343,0.014984611606160426,0.0009138036069144173,0.014224920800652492,0.0005624729526422842,0.01463966058525401,0.0007362197116345939,0.014227370898045988,0.0008324235330720102,0.012574278221482545,0.0009182723326115126,0.014450009673144614,0.0007626469090929842,0.012985813354077414,0.0007018934165884157,0.0169554382247476,0.0008205284230126383,0.01616266991810373,0.0006546033001451625,OrientationRef140
0.12418471268150504,0.002249357231210537,0.12777582496659207,0.002279462673642142,0.12227016271021321,0.002290708197109554,0.12184511318739182,0.0023243466117648113,0.12115821200582445,0.002442391444725884,0.11740265193357077,0.0023080030065855683,0.12042980405687019,0.00230940798682961,0.12641884367412504,0.0024161325902752207,0.11970128051593494,0.0021506469440198185,0.11757755198500724,0.0022792207105561155,Dist
0.0049658844878846566,0.0006211021932446819,0.00677689582665126,0.0005110820082273663,0.005981911042588336,0.0006301138559198256,0.004773465701378639,0.0004974916993926433,0.004858648163620568,0.0005000855265873643,0.005435537713989565,0.0005107358970195824,0.00613617438972807,0.00046251716966124736,0.006456194657596159,0.0005825298587598099,0.0071053668088656135,0.0004798639362503346,0.005286836406678068,0.0004217765506244222,Frac
