model,mean,std,rank,score
21,0.7270493557155949,0.2532280975063921,24,precision
22,0.7250630690069403,0.25279077473840517,29,precision
23,0.7221871074492547,0.26292880907112803,37,precision
24,0.7381758383831831,0.2482779845095314,3,precision
25,0.7217462932301805,0.2615049206855434,40,precision
26,0.7351494338997198,0.2569296526392872,10,precision
27,0.7250150690851357,0.26523962236025656,30,precision
28,0.7375836072586492,0.24419585721004755,4,precision
29,0.7179148464097254,0.2783088796753844,47,precision
30,0.723453789960516,0.25656349462659095,35,precision
31,0.7215080125503174,0.26508886800758347,43,precision
32,0.7292387599308898,0.24879693462369099,19,precision
33,0.7371470924269481,0.24864381873345062,5,precision
34,0.7271171737282389,0.2508091464216027,23,precision
35,0.7241599699339833,0.25727973586176595,31,precision
36,0.7216572922987019,0.27146106801097436,41,precision
37,0.7368634183006453,0.24815996981626706,7,precision
38,0.7255301320861774,0.2651508554057809,26,precision
39,0.7252449769079716,0.2524297947311171,28,precision
40,0.7216572922987019,0.27146106801097436,41,precision
41,0.7313699586626201,0.24810129190987545,18,precision
42,0.7199623735102476,0.265547887927353,46,precision
43,0.7289458375225155,0.2500900675753793,20,precision
44,0.7360463561403426,0.2449455210666989,9,precision
45,0.7230602372945192,0.2557706096985881,36,precision
46,0.7350724400401619,0.24736001796056892,12,precision
47,0.7170934549531776,0.2811944738423675,49,precision
48,0.7170934549531776,0.2811944738423675,49,precision
49,0.7267606000146938,0.26332034143517835,25,precision
0,0.5754270096529042,0.19279172287539345,11,recall
1,0.6993826929972762,0.21877640277199492,2,recall
2,0.4965728860629757,0.28701809154741537,49,recall
3,0.5504731054785909,0.2750518653481595,24,recall
4,0.5828403952312687,0.26418095283552184,10,recall
5,0.5076080528651193,0.2900185256633248,38,recall
6,0.5011394570638723,0.29499130707366306,46,recall
7,0.5451415175945693,0.257617312293507,27,recall
8,0.5607824574479612,0.24724130230999808,17,recall
9,0.5395130227629286,0.26542244339172477,31,recall
10,0.5399648249991389,0.28654101290151696,30,recall
11,0.5504524504181011,0.27508638098861266,25,recall
12,0.5711420378401983,0.2754904828660025,13,recall
13,0.5451415175945693,0.257617312293507,27,recall
14,0.5101186128088117,0.2869671747953611,35,recall
15,0.5531012970403687,0.26309776578696126,21,recall
16,0.5067069568001086,0.2907524438917591,39,recall
17,0.606005327304152,0.262212520092589,5,recall
18,0.5986451362399404,0.26600931847661224,6,recall
19,0.5607824574479612,0.24724130230999808,17,recall
20,0.5029536138502034,0.2840999454381428,45,recall
21,0.5145953345854216,0.283325718869463,32,recall
22,0.5049865236273514,0.2930614356037139,41,recall
23,0.5654641255886336,0.2739688013662732,14,recall
24,0.5522385974192039,0.2734383091732326,22,recall
25,0.5575505672418217,0.28045497774641254,20,recall
26,0.5754270096529042,0.19279172287539345,11,recall
27,0.6581439344326264,0.2425009415853565,3,recall
28,0.5059864974264667,0.2898591037339157,40,recall
29,0.5604819164391479,0.25357992347303127,19,recall
30,0.49549138425440453,0.27637500343874205,50,recall
31,0.5917283038247978,0.26495568129141683,7,recall
32,0.5000638196299306,0.29326394093502,47,recall
33,0.5505355625165214,0.27070846292084233,23,recall
34,0.5043976030822868,0.2856459470584931,42,recall
35,0.5143552028469902,0.2726211380616435,33,recall
36,0.5651872816696358,0.2549424874774239,15,recall
37,0.5421076072300977,0.2863470642104889,29,recall
38,0.6309972715974886,0.24793245531492908,4,recall
39,0.5040457270531411,0.2909679531320805,43,recall
40,0.5651872816696358,0.2549424874774239,15,recall
41,0.49800898480495615,0.29321183744861656,48,recall
42,0.5502369168295064,0.2729339167778288,26,recall
43,0.5082552804342438,0.29327849761325286,37,recall
44,0.5087284774606955,0.2918755555650393,36,recall
45,0.5038992605997004,0.27351975696742276,44,recall
46,0.5122823425881008,0.27535234088865396,34,recall
47,0.5839907052999507,0.26605697620170643,8,recall
48,0.5839907052999507,0.26605697620170643,8,recall
49,0.7008086969591305,0.21679361184462514,1,recall
0,0.4571219949782529,0.04356440849491869,41,auc
1,0.5317707257941894,0.14635503391330928,4,auc
2,0.49429428388050506,0.05547710125341664,21,auc
3,0.46597342836426386,0.0506715972231858,33,auc
4,0.4507899153149416,0.03161808676963646,45,auc
5,0.4959492872175537,0.04905103965763285,14,auc
6,0.49552748590202206,0.05663966701819945,15,auc
7,0.4608460812027788,0.04573362996497332,37,auc
8,0.45070718003744287,0.03875048944059415,46,auc
9,0.46062821915890534,0.04876589741933052,39,auc
10,0.45973624886889575,0.049896875805305836,40,auc
11,0.46598415051125724,0.05067838889092184,32,auc
12,0.5055070799270086,0.07531918089377881,11,auc
13,0.4608460812027788,0.04573362996497332,37,auc
14,0.49232154091042624,0.05218473621207975,22,auc
15,0.4655185151190687,0.04734971743544155,34,auc
16,0.4849511704608804,0.0583484480276488,24,auc
17,0.5336777960963721,0.12618588042938633,2,auc
18,0.5246890019468013,0.12560669266171773,6,auc
19,0.45070718003744287,0.03875048944059415,46,auc
20,0.4835031638311026,0.05754723474774107,26,auc
21,0.49438649139964524,0.05000470784877959,20,auc
22,0.4949596545139114,0.054650144558312,17,auc
23,0.529689610062677,0.11074802984293806,5,auc
24,0.46656933683680873,0.04474618003751703,31,auc
25,0.5173849177920001,0.0868678503157688,8,auc
26,0.4571219949782529,0.04356440849491869,41,auc
27,0.5200853257031827,0.10565398417438987,7,auc
28,0.4830542296380579,0.052832695111483426,27,auc
29,0.45059365613397634,0.037445072766128434,48,auc
30,0.4950038027746775,0.05415302798866603,16,auc
31,0.5060949789609498,0.08261121176651699,10,auc
32,0.49604596401608153,0.05776663078743702,12,auc
33,0.4653233891541554,0.04906047190694992,35,auc
34,0.4840379061838501,0.05119454186596578,25,auc
35,0.49443958441490504,0.04491578585524008,19,auc
36,0.447237870607189,0.03398481481024248,49,auc
37,0.4623318080750115,0.047806922743460864,36,auc
38,0.5456896244556833,0.15582781572146875,1,auc
39,0.4823524847789602,0.05600974584499266,28,auc
40,0.447237870607189,0.03398481481024248,49,auc
41,0.49595061389275513,0.056310749893640634,13,auc
42,0.513820171399946,0.08257455705920123,9,auc
43,0.49495718722725446,0.051732317468271664,18,auc
44,0.4815337538447365,0.05219414369607337,29,auc
45,0.4800175354121062,0.05249642147566122,30,auc
46,0.48670323158360845,0.05995551008994454,23,auc
47,0.4511054136310535,0.031458329530010605,43,auc
48,0.4511054136310535,0.031458329530010605,43,auc
49,0.5330025166872928,0.14036631500675145,3,auc
0,-0.05020176827762146,0.061287859307047145,37,mcc
1,0.07449978226844893,0.28453331418754413,2,mcc
2,-0.013177029266223283,0.07083055957465237,17,mcc
3,-0.04109845491365704,0.08454335753808075,32,mcc
4,-0.06902947000821374,0.0516046028591399,45,mcc
5,-0.00850946491892227,0.06502839669638837,12,mcc
6,-0.013391504779396084,0.07457302610865298,18,mcc
7,-0.05024292185696353,0.07007779872521001,39,mcc
8,-0.0655077743488948,0.05687752358405789,43,mcc
9,-0.050884630669071916,0.07141949606121373,41,mcc
10,-0.05293469295382951,0.0782978367314598,42,mcc
11,-0.0410708770347009,0.0845551101446089,31,mcc
12,0.007042398359003096,0.12031297469079019,11,mcc
13,-0.05024292185696353,0.07007779872521001,39,mcc
14,-0.01998083670257423,0.06864102433655084,22,mcc
15,-0.04473568264790816,0.06783219202095109,35,mcc
16,-0.022349151833275117,0.08933116823553905,24,mcc
17,0.0575395748371759,0.22466289210540524,4,mcc
18,0.04375084461738825,0.22136537730014164,6,mcc
19,-0.0655077743488948,0.05687752358405789,43,mcc
20,-0.028538034575795967,0.07879135791377505,28,mcc
21,-0.013690578594514858,0.05839038590773294,19,mcc
22,-0.012649208244707439,0.06986094619125707,16,mcc
23,0.0411122872198101,0.17573030773415554,7,mcc
24,-0.042465479572561984,0.06555873493649972,33,mcc
25,0.023431556781809047,0.13932793211355257,8,mcc
26,-0.05020176827762146,0.061287859307047145,37,mcc
27,0.04858517141666037,0.21023362860662734,5,mcc
28,-0.02369921573902549,0.07936032807124092,25,mcc
29,-0.06987051927654675,0.06256517669362686,46,mcc
30,-0.017186248175651186,0.06387942999948319,21,mcc
31,0.00974685447973385,0.13472622567083722,10,mcc
32,-0.010120198119429729,0.0768884921442839,14,mcc
33,-0.04354926636333649,0.06944892184506475,34,mcc
34,-0.028360256273921376,0.06924283871178201,27,mcc
35,-0.01646969640587825,0.058243753047365315,20,mcc
36,-0.07132900251491794,0.05491016452672348,49,mcc
37,-0.04920049289729209,0.07845026524998247,36,mcc
38,0.08241947122784817,0.2740833059581881,1,mcc
39,-0.031345403783949524,0.07778148526530819,29,mcc
40,-0.07132900251491794,0.05491016452672348,49,mcc
41,-0.009897833936058083,0.0730498545406177,13,mcc
42,0.010818806199441606,0.12660360151560565,9,mcc
43,-0.011279007596570037,0.06558169156163174,15,mcc
44,-0.02611939092133923,0.07723415352244059,26,mcc
45,-0.03536655563396966,0.07181758132961831,30,mcc
46,-0.020385207683310626,0.08398744353483856,23,mcc
47,-0.0707705301701784,0.059078296204691044,47,mcc
48,-0.0707705301701784,0.059078296204691044,47,mcc
49,0.07365649868131804,0.27326990856510686,3,mcc
0,0.5986621570251985,0.20114781050051858,8,f1
1,0.6739392748620392,0.22073747934799326,2,f1
2,0.5333141069511473,0.26176477163252826,47,f1
3,0.5636519366423842,0.2530409795702194,27,f1
4,0.5819232635299517,0.2590031319305149,14,f1
5,0.5407650827003668,0.26294020493411496,37,f1
6,0.5340523935170963,0.2673422688564586,46,f1
7,0.5664521614941767,0.23912981546876316,24,f1
8,0.5706034962397368,0.24559725232704208,20,f1
9,0.5588284904615614,0.24543940164229947,29,f1
10,0.5519765489901876,0.26244210552643277,32,f1
11,0.5636190880726456,0.25309291608340573,28,f1
12,0.5897763264742484,0.2501728391297963,10,f1
13,0.5664521614941767,0.23912981546876316,24,f1
14,0.5435193303630922,0.2624366906545753,35,f1
15,0.571860846370415,0.2425260050393713,17,f1
16,0.5369696843416307,0.2663440792327996,40,f1
17,0.6159761073332615,0.24333111189909282,5,f1
18,0.6095260287054354,0.24678433966458838,6,f1
19,0.5706034962397368,0.24559725232704208,20,f1
20,0.534880278314484,0.26360751921197173,43,f1
21,0.5477095804837295,0.2584913204423324,33,f1
22,0.5399450570630856,0.264340662204417,38,f1
23,0.5881253354363869,0.2497747811824757,11,f1
24,0.5649000381215015,0.24841529803271278,26,f1
25,0.5806138705426916,0.25359293731376303,15,f1
26,0.5986621570251985,0.20114781050051858,8,f1
27,0.6498793115009274,0.23230329945905578,3,f1
28,0.5355978462027488,0.2650285802097418,41,f1
29,0.5687705706465299,0.24998625795362311,22,f1
30,0.5348438768439608,0.2541358472391694,44,f1
31,0.6039890196243843,0.24370039194014587,7,f1
32,0.5341892042320181,0.26528689197149796,45,f1
33,0.5664615955282587,0.2467170445062357,23,f1
34,0.5330282062484861,0.2611746669016921,49,f1
35,0.5522009954460427,0.25464132650937865,31,f1
36,0.5708806643270898,0.25518082045745444,18,f1
37,0.5536314830030076,0.2621084547887727,30,f1
38,0.6331736692899336,0.2343133887672333,4,f1
39,0.5328261748949539,0.26862842792596536,50,f1
40,0.5708806643270898,0.25518082045745444,18,f1
41,0.5330937727916383,0.2647142433769003,48,f1
42,0.5768694436726134,0.24974003905586928,16,f1
43,0.54177454124015,0.2655649955142664,36,f1
44,0.5354896530213977,0.26638119626418844,42,f1
45,0.5380315024372407,0.25471556087341773,39,f1
46,0.5464650038326385,0.2541978657707977,34,f1
47,0.5834355759144718,0.2634664445451882,12,f1
48,0.5834355759144718,0.2634664445451882,12,f1
49,0.6752008305770869,0.21983278236555373,1,f1
