model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.01157666605757807,0.0004456014520419437,0.012032179685460713,0.00042437061762277045,0.01431226513035477,0.000503214215485279,0.01245286313206095,0.00043340044558706417,0.010969951032691997,0.0005745887006604296,0.012686103260937756,0.0004346580505114305,0.014402289098478283,0.0004537513080896647,0.013081244166857324,0.00045647015897737293,0.013916494906804704,0.0006110588688977675,0.011499599340235459,0.0005268769916171791,Energy60
0.0028299546045301347,0.0002875772129520636,0.00263260505734777,0.00027304214974557643,0.0027120449096591725,0.0002580140160335804,0.0026472787986901113,0.0002603611746844749,0.002303562932343565,0.00028869061805983267,0.0022183163722621193,0.00027308061331344005,0.0026757094948514823,0.0002755784665643233,0.0032343365581818753,0.0003276656682259757,0.002985835644432703,0.0002442403156833761,0.0026564373593091902,0.00023548641832673081,MeanInt60
0.0034771703439967607,0.0003491286203777763,0.00285764100327965,0.0003305429002408709,0.0036938093836617835,0.0003066048493979003,0.0032694069940852,0.00032002765124229394,0.0034828219826571988,0.00031471199173260155,0.004407341262981912,0.00028333613498157027,0.004127834776460737,0.0003479644338776712,0.003698703582614367,0.0002502558426890435,0.0035708146320068282,0.00024888561129053074,0.00328658368413232,0.00024601162687124775,VarInt60
0.002012605083869897,0.000253595979946733,0.0016808559106926025,0.0002502165541715284,0.0018301277270339404,0.00024916404256646507,0.001692984244723613,0.00023471303942361775,0.0023523624988476045,0.00030893375236121527,0.00179350461416804,0.0002551774338245049,0.0020630059564506068,0.0002675586286998617,0.0020673643770472614,0.0002680633834168416,0.0023671285033621554,0.00020561325976602957,0.0020029866301214836,0.0002798166765310653,Density60
0.0011903520460017339,0.00022759222479337365,0.0011799083713071369,0.00023588778991624987,0.00163247666592727,0.00021301297123571197,0.0012834360297064677,0.0001804607674392938,0.0008135624850961864,0.00030152610421683073,0.001032167028047933,0.0002196273766017537,0.0019324898516091722,0.0002773392290007699,0.0013101906231360169,0.0001765497395557489,0.0012767170153255606,0.0001828568948130955,0.0004437061079183254,0.0002623978663030526,VarDensity60
0.004958769422648676,0.0003684116373074133,0.004427285217933293,0.0003883703073372751,0.004444286556401444,0.0003460541053289931,0.004305714413445394,0.0004238881089704483,0.003461908958823634,0.00033550704551238317,0.003865885730527067,0.0002908300800359501,0.005028332434902519,0.0003778581443305887,0.00448082372608201,0.0003801217701616435,0.005836850714001193,0.0003384224511719797,0.004253632950618599,0.00027010481539762633,OrientationRef60
0.007599265374919673,0.0003619430106039638,0.007902255630695425,0.0003759506864161876,0.008301779392778978,0.00035077400789940323,0.007367108447727081,0.00040040407596885646,0.007958733068539088,0.00044304634248400004,0.008149902744555137,0.00043441526258022233,0.009215869239274825,0.00030874606140775555,0.008531032207225998,0.0003751199804333662,0.009437095769065814,0.00039237739355341296,0.007169596248787594,0.0003978645605430985,Angle100
0.0104756349554381,0.00035298517681054125,0.009628442063061385,0.0003969162251159347,0.010037005524076374,0.00045072282667429035,0.009736558391313214,0.00045098259331546647,0.01007675955538871,0.0005168991662897522,0.010005703178076308,0.0004772673859523326,0.009157725255577143,0.0005099405046957876,0.011057073156167696,0.00036839132648205366,0.0100635930484366,0.00045265327309304597,0.010228473487812495,0.0004956760202000433,Coherency100
0.011497746792654544,0.0004858083031083405,0.01197100970359608,0.0006128391591570097,0.012066191351689733,0.0005163080179526837,0.01157219882347139,0.0004643218688336899,0.013658826332335495,0.00047907919699239764,0.011169414803768873,0.0003194813599519448,0.011593862125404456,0.0004678740322956808,0.01203374984161872,0.0006491350141834357,0.012900531775899256,0.0005513517172738699,0.011652152423372997,0.0004678225160138611,Energy100
0.0037496718603106066,0.000302688650852139,0.005049828480270857,0.0002714150968650535,0.005859996722126393,0.0003231239197122934,0.006421791054148921,0.0004018851333387775,0.004625771327633333,0.0003347308876084794,0.004762059028709775,0.00029314216562265435,0.004971774306918578,0.00032470512313165933,0.006057469381685709,0.00034847939552291293,0.00627258386678899,0.00027066768669369126,0.004753519979324439,0.00035880528551318565,MeanInt100
0.00566516355331211,0.0003480943910319803,0.004276284443589307,0.0003249006201906131,0.005984614819980767,0.00036053903859128213,0.005705640757485771,0.00038925454513566486,0.006315399851485507,0.00042127913124885525,0.005083002883061679,0.0003560499692194198,0.005273551221361398,0.00045800680648735705,0.005758886691290214,0.00045336483073980886,0.004577174159556593,0.0003565074217808216,0.005360195842296878,0.00032421712474635237,VarInt100
0.004038440955407563,0.00030872665635234763,0.002910132237114534,0.0003752027197723842,0.005619440976602041,0.0003371651325260272,0.003914440617426596,0.0004253245613545155,0.0041516978048963225,0.00041510464360795845,0.004263069281905918,0.00029050059908339055,0.0038019180173857413,0.0002883947309826764,0.00503505689194117,0.0002931140253284927,0.004104712204589756,0.00023614874106014683,0.003784968535782866,0.0003105548029737853,Density100
0.0020979559725076407,0.0002375840845763638,0.0013115737431447301,0.00025538109550068136,0.0019253379360277675,0.00030514009945439694,0.001471028950560882,0.00023566624290427646,0.002017136966249211,0.0002987604219401614,0.002154426929127077,0.00025651524439389354,0.003371938285250231,0.0002536392976689953,0.002221471548777757,0.0002751104190404708,0.0023879708154245114,0.0002845269134745154,0.0023803957870831634,0.0002618825329234483,VarDensity100
0.008238352930464665,0.00036733276742624137,0.0077028578575718066,0.0003714450850136783,0.006625896654172728,0.0003313544436106265,0.0069533541372046774,0.00041839923667528605,0.005409188395277479,0.00037330541985722856,0.00818899060474675,0.0003590572265631541,0.008906443539564157,0.00042828463495879265,0.007121623020952705,0.00030856502138628446,0.008895960421223403,0.0003820850481902905,0.006809121420755134,0.00037030550463834015,OrientationRef100
0.012263636478584694,0.00046277025607527317,0.013851652715012446,0.0004954556797782048,0.013352342886096413,0.0004111139021005891,0.012698317192218356,0.0004632140759557091,0.013655279238788339,0.00043699520088156206,0.013550254076214149,0.0004611785845313712,0.013595635824222093,0.0004810686096135068,0.013260253358333673,0.0004214315917442129,0.012605254522513987,0.0005025494720680918,0.013034499972842372,0.0006082983328707704,Angle140
0.022617989847611503,0.0006417422239611866,0.02396595659666347,0.0005367784604015307,0.024373774662567314,0.0008136988887022464,0.021672180227998678,0.0005361023707253349,0.023263450199241507,0.000651753997735715,0.023038210330101654,0.0005853957138804062,0.023047117276388893,0.0005751749635534615,0.023236754851214483,0.0006552665813240057,0.02202335210951845,0.000594481325358666,0.022744897286479257,0.0007376257639724801,Coherency140
0.04960235664203414,0.0008230897880136992,0.05056350610761008,0.0008551761299484365,0.05105913779744489,0.0009469801845658784,0.04984392890711327,0.0009586400321459612,0.047509045112558525,0.0009125001102825918,0.05166391690059625,0.0008238341315713842,0.05832228904013178,0.0008624735236490288,0.049915506096282834,0.000952834492981571,0.05514012684549148,0.001000314419945568,0.046892285706761856,0.0008255961699654078,Energy140
0.014424049957597107,0.0006321421735170881,0.01613064649523776,0.0004786647526362598,0.013849388119706459,0.00045564254062547795,0.017792425956487872,0.0005590998165300315,0.016900698047136564,0.0005773627783963601,0.017947410197447094,0.0003676955262562834,0.019115516528824265,0.00047581418613640774,0.013951330168560516,0.0005537585337524244,0.014825891829678113,0.0003519544351342456,0.011835524142883976,0.0004828304031775676,MeanInt140
0.008757168551223878,0.00044647905963640736,0.008110269276158674,0.0004507455466734683,0.00911595490286592,0.0004400828760315991,0.008557308870360181,0.00039751969296393676,0.008479604400731137,0.00039788853928255773,0.008749696257287791,0.0003309108134686007,0.008888942779629075,0.0004345289897242002,0.009246419511325887,0.00036944187724385235,0.010200759351672629,0.000379123473787347,0.00780647741260662,0.0003890085026186193,VarInt140
0.010410603234130341,0.0004000747458801224,0.011110796529338803,0.000411417983984705,0.010172273253609516,0.0004068713168504952,0.012012954472531638,0.00037960613076102847,0.010654004470921833,0.0004066693905656227,0.011426871963697561,0.00038291059917188917,0.009705326522529234,0.0003649605830235227,0.011315903463987427,0.00043682132282097264,0.013795657139478145,0.00034451906433065457,0.011564324211770328,0.00040502241374959394,Density140
0.004514533700800201,0.0004020185379755954,0.0041292370143201865,0.0003037302726743167,0.005598026634379227,0.0002889431921140735,0.005059590016682418,0.0002523382702354807,0.005324251004422427,0.0003123193891949909,0.006055033422882857,0.0003551665969183478,0.005607558226964726,0.0003671272389369494,0.005141192313276129,0.0002575497000624053,0.0046488817187091335,0.00022550696451614506,0.004761172213038944,0.00030852952436149426,VarDensity140
0.011909666828805721,0.0004129866250350376,0.012671832054104255,0.00046253020887715576,0.011630998533228758,0.00047318318648166866,0.010444080077929678,0.000435289630106664,0.011767573379315296,0.00048359052767705125,0.011633409437541774,0.0005227790192538992,0.012541923271563797,0.00035060617460806986,0.012462424336472207,0.00044424270226561656,0.013016991987732407,0.00046298633905083187,0.012265287969397142,0.0004944100174495161,OrientationRef140
0.035341602446982,0.000677886828837198,0.03589329151713432,0.0006115371025154476,0.038218865228755644,0.0005889011504325822,0.0352395036120329,0.0006977755009405414,0.03599759226933747,0.0006718648367206414,0.033926657918501225,0.0005686451043064813,0.03869682636600482,0.0006606118404505225,0.03527982400604937,0.000664850736045327,0.03733229514281954,0.0007632179455113611,0.03488963459673369,0.0006935097627264644,Dist
0.003541367234820029,0.0003168272719339252,0.0029821041399169484,0.00025846179838371204,0.004183800447541908,0.0002576488111372498,0.00228373826544865,0.0003772520790803566,0.0018296461867359929,0.00024130180019903252,0.003638195331857367,0.00031877137934763856,0.0034446852172779724,0.00030707193634587113,0.0035495678055857665,0.00027186180711704543,0.0034259366864622166,0.00028662188333801816,0.0015450008988324604,0.00032043284571879604,Frac
